$STR WITHDRAWAL AT SEG75                                     ELEV OF WITHDRAWAL CENTERLINE:279.     

JDAY,QWD(m3s-1)
   133.712,    0.0000
   133.756,   13.78
   133.756,    0.0000
   133.795,   13.82
   133.795,    0.0000
   133.835,   13.82
   133.835,    0.0000
   133.877,   13.83
   133.877,    0.0000
   133.918,   13.84
   133.918,    0.0000
   133.960,   13.84
   133.960,    0.0000
   134.005,   13.86
   134.005,    0.0000
   134.044,   13.89
   134.044,    0.0000
   134.085,   13.92
   134.085,    0.0000
   134.126,   13.95
   134.126,    0.0000
   134.169,   13.98
   134.169,    0.0000
   134.210,   13.99
   134.210,    0.0000
   134.252,   14.00
   134.252,    0.0000
   134.293,   14.01
   134.293,    0.0000
   134.338,   14.02
   134.338,    0.0000
   134.381,   14.03
   134.381,    0.0000
   134.423,   14.04
   134.423,    0.0000
   134.462,   14.02
   134.462,    0.0000
   134.504,   14.05
   134.504,    0.0000
   134.544,   14.08
   134.544,    0.0000
   134.585,   14.12
   134.585,    0.0000
   134.627,   14.17
   134.627,    0.0000
   134.669,   14.22
   134.669,    0.0000
   134.710,   14.22
   134.710,    0.0000
   134.754,   14.17
   134.754,    0.0000
   134.795,   14.08
   134.795,    0.0000
   134.835,   14.05
   134.835,    0.0000
   134.876,   14.08
   134.876,    0.0000
   134.918,   14.07
   134.918,    0.0000
   134.962,   14.08
   134.962,    0.0000
   135.002,   14.09
   135.002,    0.0000
   135.043,   14.11
   135.043,    0.0000
   135.085,   14.12
   135.085,    0.0000
   135.130,   14.13
   135.130,    0.0000
   135.169,   14.13
   135.169,    0.0000
   135.210,   14.14
   135.210,    0.0000
   135.252,   14.14
   135.252,    0.0000
   135.297,   14.14
   135.297,    0.0000
   135.335,   14.15
   135.335,    0.0000
   135.380,   14.14
   135.380,    0.0000
   135.419,   14.15
   135.419,    0.0000
   135.463,   14.15
   135.463,    0.0000
   135.504,   14.17
   135.504,    0.0000
   135.545,   14.19
   135.545,    0.0000
   135.586,   14.22
   135.586,    0.0000
   135.628,   14.25
   135.628,    0.0000
   135.670,   14.28
   135.670,    0.0000
   135.711,   14.30
   135.711,    0.0000
   135.752,   14.30
   135.752,    0.0000
   135.793,   14.26
   135.793,    0.0000
   135.835,   14.27
   135.835,    0.0000
   135.877,   14.26
   135.877,    0.0000
   135.919,   14.21
   135.919,    0.0000
   135.960,   14.18
   135.960,    0.0000
   136.002,   14.14
   136.002,    0.0000
   136.044,   14.12
   136.044,    0.0000
   136.085,   14.10
   136.085,    0.0000
   136.127,   14.08
   136.127,    0.0000
   136.169,   14.07
   136.169,    0.0000
   136.210,   14.06
   136.210,    0.0000
   136.252,   14.06
   136.252,    0.0000
   136.294,   14.07
   136.294,    0.0000
   136.335,   14.07
   136.335,    0.0000
   136.377,   14.14
   136.377,    0.0000
   136.419,   14.25
   136.419,    0.0000
   136.460,   14.24
   136.460,    0.0000
   136.502,   14.25
   136.502,    0.0000
   136.544,   14.25
   136.544,    0.0000
   136.585,   14.27
   136.585,    0.0000
   136.627,   14.28
   136.627,    0.0000
   136.668,   14.27
   136.668,    0.0000
   136.710,   14.27
   136.710,    0.0000
   136.752,   14.26
   136.752,    0.0000
   136.794,   14.26
   136.794,    0.0000
   136.836,   14.27
   136.836,    0.0000
   136.877,   14.27
   136.877,    0.0000
   136.923,   14.28
   136.923,    0.0000
   136.960,   14.28
   136.960,    0.0000
   137.006,   14.28
   137.006,    0.0000
   137.048,   14.29
   137.048,    0.0000
   137.085,   14.27
   137.085,    0.0000
   137.131,   14.26
   137.131,    0.0000
   137.173,   14.25
   137.173,    0.0000
   137.210,   14.25
   137.210,    0.0000
   137.256,   14.25
   137.256,    0.0000
   137.298,   14.25
   137.298,    0.0000
   137.336,   14.26
   137.336,    0.0000
   137.381,   14.27
   137.381,    0.0000
   137.423,   14.28
   137.423,    0.0000
   137.461,   14.28
   137.461,    0.0000
   137.506,   14.29
   137.506,    0.0000
   137.548,   14.30
   137.548,    0.0000
   137.585,   14.33
   137.585,    0.0000
   137.631,   14.34
   137.631,    0.0000
   137.668,   14.34
   137.668,    0.0000
   137.710,   14.35
   137.710,    0.0000
   137.753,   14.36
   137.753,    0.0000
   137.794,   14.37
   137.794,    0.0000
   137.836,   14.37
   137.836,    0.0000
   137.878,   14.37
   137.878,    0.0000
   137.920,   14.36
   137.920,    0.0000
   137.961,   14.35
   137.961,    0.0000
   138.003,   14.34
   138.003,    0.0000
   138.048,   14.34
   138.048,    0.0000
   138.088,   14.34
   138.088,    0.0000
   138.131,   14.33
   138.131,    0.0000
   138.173,   14.33
   138.173,    0.0000
   138.211,   14.32
   138.211,    0.0000
   138.256,   14.32
   138.256,    0.0000
   138.295,   14.32
   138.295,    0.0000
   138.336,   14.32
   138.336,    0.0000
   138.381,   14.36
   138.381,    3.2600
   138.418,   14.34
   138.418,    3.2600
   138.459,   14.34
   138.459,    3.2600
   138.502,   14.33
   138.502,    3.2600
   138.543,   14.31
   138.543,    3.2600
   138.585,   14.30
   138.585,    3.2600
   138.627,   14.31
   138.627,    3.2600
   138.668,   14.31
   138.668,    3.2600
   138.710,   14.31
   138.710,    3.2600
   138.752,   14.32
   138.752,    3.2600
   138.794,   14.33
   138.794,    3.2600
   138.835,   14.34
   138.835,    3.2600
   138.879,   14.35
   138.879,    3.2600
   138.923,   14.34
   138.923,    3.2600
   138.964,   14.35
   138.964,    3.2600
   139.002,   14.34
   139.002,    3.2600
   139.048,   14.35
   139.048,    3.2600
   139.085,   14.35
   139.085,    3.2600
   139.131,   14.34
   139.131,    3.2600
   139.168,   14.34
   139.168,    3.2600
   139.211,   14.33
   139.211,    3.2600
   139.253,   14.32
   139.253,    3.2600
   139.298,   14.31
   139.298,    3.2600
   139.334,   14.31
   139.334,    3.2600
   139.378,   14.30
   139.378,    7.9300
   139.418,   14.30
   139.418,    7.9300
   139.463,   14.30
   139.463,    7.9300
   139.505,   14.30
   139.505,    7.9300
   139.544,   14.30
   139.544,    7.9300
   139.588,   14.30
   139.588,    7.9300
   139.628,   14.29
   139.628,    7.9300
   139.668,   14.29
   139.668,    7.9300
   139.712,   14.28
   139.712,    7.9300
   139.752,   14.28
   139.752,    7.9300
   139.796,   14.27
   139.796,    7.9300
   139.839,   14.26
   139.839,    7.9300
   139.877,   14.25
   139.877,    7.9300
   139.919,   14.25
   139.919,    7.9300
   139.964,   14.24
   139.964,    7.9300
   140.004,   14.23
   140.004,    7.9300
   140.045,   14.22
   140.045,    7.9300
   140.089,   14.21
   140.089,    7.9300
   140.126,   14.19
   140.126,    7.9300
   140.172,   14.16
   140.172,    7.9300
   140.210,   14.14
   140.210,    7.9300
   140.251,   14.13
   140.251,    7.9300
   140.297,   14.13
   140.297,    7.9300
   140.339,   14.13
   140.339,    7.9300
   140.381,   14.13
   140.381,    7.9300
   140.423,   14.13
   140.423,    7.9300
   140.464,   14.13
   140.464,    7.9300
   140.503,   14.14
   140.503,    7.9300
   140.547,   14.11
   140.547,    7.9300
   140.584,   14.10
   140.584,    7.9300
   140.628,   14.10
   140.628,    7.9300
   140.671,   14.08
   140.671,    7.9300
   140.714,   14.08
   140.714,    7.9300
   140.756,   14.06
   140.756,    7.9300
   140.796,   14.03
   140.796,    7.9300
   140.838,   14.01
   140.838,    7.9300
   140.881,   14.00
   140.881,    7.9300
   140.922,   13.98
   140.922,    7.9300
   140.961,   13.95
   140.961,    7.9300
   141.003,   13.92
   141.003,    7.9300
   141.048,   13.89
   141.048,    7.9300
   141.085,   13.86
   141.085,    7.9300
   141.129,   13.84
   141.129,    7.9300
   141.173,   13.81
   141.173,    7.9300
   141.211,   13.78
   141.211,    7.9300
   141.256,   13.75
   141.256,    7.9300
   141.294,   13.72
   141.294,    8.0700
   141.337,   13.70
   141.337,    8.0700
   141.381,   13.67
   141.381,    8.0700
   141.423,   13.68
   141.423,    8.0700
   141.460,   13.68
   141.460,    8.0700
   141.505,   13.69
   141.505,    8.0700
   141.548,   13.69
   141.548,    8.0700
   141.585,   13.70
   141.585,    8.0700
   141.630,   13.70
   141.630,    8.0700
   141.673,   13.72
   141.673,    8.0700
   141.711,   13.73
   141.711,    8.0700
   141.756,   13.74
   141.756,    8.0700
   141.798,   13.75
   141.798,    8.0700
   141.837,   13.72
   141.837,    8.0700
   141.881,   13.70
   141.881,    8.0700
   141.923,   13.71
   141.923,    8.0700
   141.964,   13.69
   141.964,    8.0700
   142.006,   13.66
   142.006,    8.0700
   142.048,   13.63
   142.048,    8.0700
   142.089,   13.60
   142.089,    8.0700
   142.131,   13.57
   142.131,    8.0700
   142.173,   13.55
   142.173,    8.0700
   142.214,   13.52
   142.214,    8.0700
   142.256,   13.50
   142.256,    8.0700
   142.298,   13.48
   142.298,    8.0700
   142.339,   13.48
   142.339,    8.0700
   142.381,   13.49
   142.381,   11.8900
   142.423,   13.50
   142.423,   11.8900
   142.462,   13.51
   142.462,   11.8900
   142.506,   13.51
   142.506,   11.8900
   142.548,   13.51
   142.548,   11.8900
   142.585,   13.52
   142.585,   11.8900
   142.630,   13.53
   142.630,   11.8900
   142.672,   13.54
   142.672,   11.8900
   142.714,   13.55
   142.714,   11.8900
   142.756,   13.55
   142.756,   11.8900
   142.793,   13.53
   142.793,   11.8900
   142.838,   13.53
   142.838,   11.8900
   142.881,   13.51
   142.881,   11.8900
   142.923,   13.48
   142.923,   11.8900
   142.964,   13.45
   142.964,   11.8900
   143.006,   13.42
   143.006,   11.8900
   143.048,   13.38
   143.048,   11.8900
   143.089,   13.35
   143.089,   11.8900
   143.131,   13.32
   143.131,   11.8900
   143.173,   13.29
   143.173,   11.8900
   143.214,   13.26
   143.214,   11.8900
   143.256,   13.24
   143.256,   11.8900
   143.298,   13.24
   143.298,   11.8900
   143.336,   13.25
   143.336,   11.8900
   143.381,   13.26
   143.381,   11.8900
   143.423,   13.27
   143.423,   11.8900
   143.462,   13.28
   143.462,   11.8900
   143.506,   13.29
   143.506,   11.8900
   143.548,   13.31
   143.548,   11.8900
   143.586,   13.32
   143.586,   11.8900
   143.630,   13.33
   143.630,   11.8900
   143.673,   13.34
   143.673,   11.8900
   143.711,   13.34
   143.711,   11.8900
   143.756,   13.34
   143.756,   11.8900
   143.798,   13.35
   143.798,   11.8900
   143.839,   13.35
   143.839,   11.8900
   143.881,   13.36
   143.881,   11.8900
   143.923,   13.36
   143.923,   11.8900
   143.964,   13.37
   143.964,   11.8900
   144.006,   13.38
   144.006,   11.8900
   144.048,   13.35
   144.048,   11.8900
   144.089,   13.33
   144.089,   11.8900
   144.131,   13.31
   144.131,   11.8900
   144.173,   13.30
   144.173,   11.8900
   144.214,   13.30
   144.214,   11.8900
   144.256,   13.37
   144.256,   11.8900
   144.298,   13.39
   144.298,   12.0300
   144.339,   13.40
   144.339,   12.0300
   144.381,   13.39
   144.381,    9.7700
   144.423,   13.41
   144.423,    9.7700
   144.463,   13.43
   144.463,    9.7700
   144.506,   13.45
   144.506,    9.7700
   144.548,   13.49
   144.548,    9.7700
   144.586,   13.52
   144.586,    9.7700
   144.631,   13.52
   144.631,    9.7700
   144.673,   13.52
   144.673,    9.7700
   144.713,   13.52
   144.713,    9.7700
   144.756,   13.50
   144.756,    9.7700
   144.798,   13.48
   144.798,    9.7700
   144.839,   13.47
   144.839,    9.7700
   144.881,   13.46
   144.881,    9.7700
   144.923,   13.43
   144.923,    9.7700
   144.963,   13.42
   144.963,    9.7700
   145.006,   13.41
   145.006,    9.7700
   145.048,   13.39
   145.048,    9.7700
   145.087,   13.39
   145.087,    9.7700
   145.131,   13.38
   145.131,    9.7700
   145.173,   13.38
   145.173,    9.7700
   145.212,   13.38
   145.212,    9.7700
   145.256,   13.38
   145.256,    9.7700
   145.298,   13.38
   145.298,    9.7700
   145.337,   13.38
   145.337,    9.7700
   145.381,   13.38
   145.381,    9.7700
   145.423,   13.36
   145.423,    9.7700
   145.462,   13.36
   145.462,    9.7700
   145.506,   13.36
   145.506,    9.7700
   145.548,   13.36
   145.548,    9.7700
   145.587,   13.35
   145.587,    9.7700
   145.631,   13.34
   145.631,    9.7700
   145.673,   13.34
   145.673,    9.7700
   145.712,   13.34
   145.712,    9.7700
   145.756,   13.36
   145.756,    9.7700
   145.798,   13.34
   145.798,    9.7700
   145.837,   13.34
   145.837,    9.7700
   145.881,   13.33
   145.881,    9.7700
   145.922,   13.33
   145.922,    9.7700
   145.963,   13.32
   145.963,    9.7700
   146.003,   13.31
   146.003,    9.7700
   146.044,   13.30
   146.044,    9.7700
   146.089,   13.30
   146.089,    9.7700
   146.131,   13.29
   146.131,    9.7700
   146.173,   13.29
   146.173,    9.7700
   146.214,   13.29
   146.214,    9.7700
   146.256,   13.29
   146.256,    9.7700
   146.294,   13.28
   146.294,   10.0500
   146.339,   13.28
   146.339,   10.0500
   146.381,   13.28
   146.381,   15.8600
   146.423,   13.28
   146.423,   15.8600
   146.463,   13.29
   146.463,   15.8600
   146.506,   13.33
   146.506,   21.8000
   146.545,   13.32
   146.545,   21.8000
   146.589,   13.35
   146.589,   21.8000
   146.628,   13.28
   146.628,   21.8000
   146.673,   13.30
   146.673,   21.8000
   146.711,   13.26
   146.711,   21.8000
   146.756,   13.29
   146.756,   21.8000
   146.798,   13.27
   146.798,   21.8000
   146.839,   13.27
   146.839,   21.8000
   146.880,   13.29
   146.880,   21.8000
   146.920,   13.31
   146.920,   21.8000
   146.962,   13.30
   146.962,   21.8000
   147.002,   13.33
   147.002,   21.8000
   147.047,   13.36
   147.047,   21.8000
   147.087,   13.34
   147.087,   21.8000
   147.127,   13.35
   147.127,   21.8000
   147.172,   13.35
   147.172,   21.8000
   147.214,   13.35
   147.214,   21.8000
   147.256,   13.35
   147.256,   21.8000
   147.298,   13.36
   147.298,   21.8000
   147.339,   13.36
   147.339,   21.8000
   147.381,   13.47
   147.381,   25.0600
   147.420,   13.48
   147.420,   25.0600
   147.461,   13.48
   147.461,   25.0600
   147.506,   13.55
   147.506,   25.0600
   147.545,   13.57
   147.545,   25.0600
   147.586,   13.58
   147.586,   25.0600
   147.631,   13.56
   147.631,   25.0600
   147.670,   13.52
   147.670,   25.0600
   147.710,   13.47
   147.710,   25.0600
   147.756,   13.45
   147.756,   25.0600
   147.797,   13.46
   147.797,   25.0600
   147.837,   13.49
   147.837,   25.0600
   147.878,   13.53
   147.878,   25.0600
   147.920,   13.50
   147.920,   25.0600
   147.961,   13.52
   147.961,   25.0600
   148.003,   13.53
   148.003,   25.0600
   148.046,   13.52
   148.046,   25.0600
   148.086,   13.50
   148.086,   25.0600
   148.129,   13.44
   148.129,   25.0600
   148.170,   13.43
   148.170,   25.0600
   148.211,   13.41
   148.211,   25.0600
   148.253,   13.38
   148.253,   25.0600
   148.296,   13.35
   148.296,   25.0600
   148.336,   13.33
   148.336,   25.0600
   148.378,   13.35
   148.378,   25.0600
   148.421,   13.39
   148.421,   25.0600
   148.461,   13.55
   148.461,   25.0600
   148.504,   13.63
   148.504,   25.0600
   148.545,   13.57
   148.545,   25.0600
   148.586,   13.47
   148.586,   25.0600
   148.628,   13.38
   148.628,   25.0600
   148.670,   13.43
   148.670,   25.0600
   148.713,   13.39
   148.713,   25.0600
   148.753,   13.49
   148.753,   25.0600
   148.795,   13.52
   148.795,   25.0600
   148.839,   13.61
   148.839,   25.0600
   148.879,   13.65
   148.879,   25.0600
   148.921,   13.76
   148.921,   25.0600
   148.964,   13.75
   148.964,   25.0600
   149.004,   13.85
   149.004,   25.0600
   149.048,   13.85
   149.048,   25.0600
   149.086,   13.86
   149.086,   25.0600
   149.126,   13.86
   149.126,   25.0600
   149.171,   13.88
   149.171,   25.0600
   149.212,   13.91
   149.212,   25.0600
   149.253,   13.81
   149.253,   25.0600
   149.295,   13.84
   149.295,   25.0600
   149.335,   14.00
   149.335,   25.0600
   149.377,   13.69
   149.377,   25.3400
   149.418,   13.69
   149.418,   25.3400
   149.460,   13.76
   149.460,   25.3400
   149.502,   13.73
   149.502,   25.3400
   149.543,   13.64
   149.543,   25.3400
   149.585,   13.64
   149.585,   25.3400
   149.627,   13.64
   149.627,   25.3400
   149.668,   13.64
   149.668,   25.3400
   149.710,   13.63
   149.710,   25.3400
   149.752,   13.63
   149.752,   25.3400
   149.793,   13.64
   149.793,   25.3400
   149.835,   13.66
   149.835,   25.3400
   149.877,   13.67
   149.877,   25.3400
   149.918,   13.67
   149.918,   25.3400
   149.960,   13.66
   149.960,   25.3400
   150.002,   13.65
   150.002,   25.3400
   150.043,   13.66
   150.043,   25.3400
   150.085,   13.70
   150.085,   25.3400
   150.128,   13.74
   150.128,   25.3400
   150.168,   13.69
   150.168,   25.3400
   150.211,   13.72
   150.211,   25.3400
   150.252,   13.72
   150.252,   25.3400
   150.293,   13.71
   150.293,   25.3400
   150.335,   13.70
   150.335,   25.3400
   150.377,   13.57
   150.377,   25.2000
   150.419,   13.57
   150.419,   25.2000
   150.460,   13.61
   150.460,   25.2000
   150.502,   13.58
   150.502,   25.2000
   150.544,   13.59
   150.544,   25.2000
   150.585,   13.65
   150.585,   25.2000
   150.627,   13.60
   150.627,   25.2000
   150.669,   13.56
   150.669,   25.2000
   150.710,   13.55
   150.710,   25.2000
   150.752,   13.57
   150.752,   25.2000
   150.793,   13.62
   150.793,   25.2000
   150.835,   13.66
   150.835,   25.2000
   150.877,   13.68
   150.877,   25.2000
   150.919,   13.73
   150.919,   25.2000
   150.960,   13.73
   150.960,   25.2000
   151.003,   13.78
   151.003,   25.2000
   151.044,   13.79
   151.044,   25.2000
   151.085,   13.77
   151.085,   25.2000
   151.127,   13.73
   151.127,   25.2000
   151.169,   13.67
   151.169,   25.2000
   151.210,   13.61
   151.210,   25.2000
   151.252,   13.60
   151.252,   25.2000
   151.294,   13.61
   151.294,   25.2000
   151.335,   13.65
   151.335,   25.2000
   151.377,   13.61
   151.377,   24.9200
   151.419,   13.58
   151.419,   24.9200
   151.460,   13.52
   151.460,   24.9200
   151.503,   13.54
   151.503,   24.9200
   151.544,   13.52
   151.544,   24.9200
   151.586,   13.54
   151.586,   24.9200
   151.627,   13.58
   151.627,   24.9200
   151.669,   13.59
   151.669,   24.9200
   151.711,   13.65
   151.711,   24.9200
   151.751,   13.72
   151.751,   24.9200
   151.795,   13.85
   151.795,   24.9200
   151.835,   13.93
   151.835,   24.9200
   151.878,   13.96
   151.878,   24.9200
   151.920,   13.95
   151.920,   24.9200
   151.961,   13.86
   151.961,   24.9200
   152.002,   13.83
   152.002,   24.9200
   152.045,   13.83
   152.045,   24.9200
   152.085,   13.77
   152.085,   24.9200
   152.128,   13.71
   152.128,   24.9200
   152.169,   13.68
   152.169,   24.9200
   152.210,   13.68
   152.210,   24.9200
   152.253,   13.69
   152.253,   24.9200
   152.294,   13.68
   152.294,   24.9200
   152.335,   13.71
   152.335,   24.9200
   152.378,   13.69
   152.378,   24.9200
   152.420,   13.71
   152.420,   24.9200
   152.461,   13.76
   152.461,   24.9200
   152.501,   13.78
   152.501,   24.9200
   152.546,   13.85
   152.546,   24.9200
   152.587,   13.90
   152.587,   24.9200
   152.628,   13.94
   152.628,   24.9200
   152.672,   13.95
   152.672,   24.9200
   152.711,   13.95
   152.711,   24.9200
   152.755,   13.94
   152.755,   24.9200
   152.798,   13.93
   152.798,   24.9200
   152.838,   13.91
   152.838,   24.9200
   152.878,   13.92
   152.878,   24.9200
   152.919,   13.88
   152.919,   24.9200
   152.964,   13.92
   152.964,   24.9200
   153.006,   13.95
   153.006,   24.9200
   153.044,   13.90
   153.044,   24.9200
   153.088,   13.83
   153.088,   24.9200
   153.131,   13.84
   153.131,   24.9200
   153.169,   13.79
   153.169,   24.9200
   153.210,   13.80
   153.210,   24.9200
   153.255,   13.84
   153.255,   24.9200
   153.293,   13.88
   153.293,   24.9200
   153.337,   13.91
   153.337,   24.9200
   153.381,   13.82
   153.381,   21.8000
   153.419,   13.86
   153.419,   21.8000
   153.464,   13.84
   153.464,   21.8000
   153.506,   13.91
   153.506,   21.8000
   153.548,   13.99
   153.548,   21.8000
   153.587,   14.05
   153.587,   21.8000
   153.631,   14.02
   153.631,   21.8000
   153.672,   14.02
   153.672,   21.8000
   153.714,   14.01
   153.714,   21.8000
   153.753,   14.04
   153.753,   21.8000
   153.794,   14.05
   153.794,   21.8000
   153.839,   14.01
   153.839,   21.8000
   153.879,   13.96
   153.879,   21.8000
   153.921,   13.93
   153.921,   21.8000
   153.962,   13.96
   153.962,   21.8000
   154.001,   13.96
   154.001,   21.8000
   154.047,   13.97
   154.047,   21.8000
   154.089,   13.99
   154.089,   21.8000
   154.131,   14.02
   154.131,   21.8000
   154.173,   14.06
   154.173,   21.8000
   154.214,   14.07
   154.214,   21.8000
   154.255,   14.07
   154.255,   21.8000
   154.295,   14.03
   154.295,   21.8000
   154.336,   14.02
   154.336,   21.8000
   154.381,   14.02
   154.381,   21.8000
   154.422,   14.04
   154.422,   21.8000
   154.460,   14.07
   154.460,   21.8000
   154.503,   14.10
   154.503,   21.8000
   154.548,   14.15
   154.548,   21.8000
   154.589,   14.15
   154.589,   21.8000
   154.630,   14.20
   154.630,   21.8000
   154.668,   14.16
   154.668,   21.8000
   154.712,   14.13
   154.712,   21.8000
   154.755,   14.16
   154.755,   21.8000
   154.798,   14.16
   154.798,   21.8000
   154.838,   14.16
   154.838,   21.8000
   154.877,   14.24
   154.877,   21.8000
   154.921,   14.36
   154.921,   21.8000
   154.960,   14.42
   154.960,   21.8000
   155.005,   14.34
   155.005,   21.8000
   155.043,   14.23
   155.043,   21.8000
   155.088,   14.18
   155.088,   21.8000
   155.129,   14.23
   155.129,   21.8000
   155.170,   14.26
   155.170,   21.8000
   155.212,   14.29
   155.212,   21.8000
   155.252,   14.30
   155.252,   21.8000
   155.293,   14.29
   155.293,   21.8000
   155.338,   14.29
   155.338,   21.8000
   155.379,   14.42
   155.379,   21.8000
   155.420,   14.45
   155.420,   21.8000
   155.461,   14.47
   155.461,   21.8000
   155.502,   14.45
   155.502,   21.8000
   155.544,   14.40
   155.544,   21.8000
   155.586,   14.37
   155.586,   21.8000
   155.627,   14.37
   155.627,   21.8000
   155.668,   14.40
   155.668,   21.8000
   155.710,   14.48
   155.710,   21.8000
   155.754,   14.64
   155.754,   21.8000
   155.794,   14.86
   155.794,   21.8000
   155.835,   15.10
   155.835,   21.8000
   155.877,   15.19
   155.877,   21.8000
   155.920,   15.03
   155.920,   21.8000
   155.960,   14.88
   155.960,   21.8000
   156.002,   14.82
   156.002,   21.8000
   156.043,   14.70
   156.043,   21.8000
   156.087,   14.72
   156.087,   21.8000
   156.127,   14.64
   156.127,   21.8000
   156.169,   14.69
   156.169,   21.8000
   156.211,   14.64
   156.211,   21.8000
   156.252,   14.64
   156.252,   21.8000
   156.293,   14.75
   156.293,   19.0900
   156.335,   14.77
   156.335,   19.0900
   156.378,   14.72
   156.378,   19.0900
   156.418,   14.68
   156.418,   19.0900
   156.461,   14.56
   156.461,   19.0900
   156.503,   14.60
   156.503,   19.0900
   156.543,   14.66
   156.543,   19.0900
   156.587,   14.78
   156.587,   19.0900
   156.627,   14.98
   156.627,   19.0900
   156.668,   15.23
   156.668,   19.0900
   156.710,   15.50
   156.710,   19.0900
   156.754,   15.65
   156.754,   19.0900
   156.795,   15.58
   156.795,   19.0900
   156.835,   15.30
   156.835,   19.0900
   156.877,   15.22
   156.877,   19.0900
   156.918,   15.15
   156.918,   19.0900
   156.960,   15.13
   156.960,   19.0900
   157.002,   15.08
   157.002,   19.0900
   157.044,   15.02
   157.044,   19.0900
   157.086,   15.02
   157.086,   19.0900
   157.127,   15.07
   157.127,   19.0900
   157.168,   15.02
   157.168,   19.0900
   157.211,   15.03
   157.211,   19.0900
   157.251,   15.00
   157.251,   19.0900
   157.293,   14.95
   157.293,   19.2300
   157.335,   14.91
   157.335,   19.2300
   157.380,   14.89
   157.380,   19.2300
   157.419,   14.85
   157.419,   19.2300
   157.464,   14.93
   157.464,   19.2300
   157.506,   14.90
   157.506,   19.2300
   157.546,   14.94
   157.546,   19.2300
   157.586,   15.04
   157.586,   19.2300
   157.627,   15.01
   157.627,   19.2300
   157.671,   15.08
   157.671,   19.2300
   157.710,   15.09
   157.710,   19.2300
   157.752,   14.84
   157.752,   19.2300
   157.793,   14.91
   157.793,   19.2300
   157.837,   14.97
   157.837,   19.2300
   157.880,   15.13
   157.880,   19.2300
   157.919,   15.28
   157.919,   19.2300
   157.963,   15.33
   157.963,   19.2300
   158.002,   15.39
   158.002,   19.2300
   158.043,   15.35
   158.043,   19.2300
   158.087,   15.24
   158.087,   19.2300
   158.127,   15.20
   158.127,   19.2300
   158.171,   15.15
   158.171,   19.2300
   158.212,   15.16
   158.212,   19.2300
   158.254,   15.19
   158.254,   19.2300
   158.293,   15.18
   158.293,   19.3700
   158.337,   15.16
   158.337,   19.3700
   158.377,   14.86
   158.377,   12.4300
   158.422,   14.84
   158.422,   12.4300
   158.464,   14.84
   158.464,   12.4300
   158.506,   14.85
   158.506,    4.2200
   158.548,   14.87
   158.548,    4.2200
   158.589,   14.90
   158.589,    4.2200
   158.631,   14.95
   158.631,    4.2200
   158.673,   15.02
   158.673,    4.2200
   158.712,   14.99
   158.712,    4.2200
   158.756,   14.99
   158.756,    4.2200
   158.798,   14.96
   158.798,    4.2200
   158.839,   14.91
   158.839,    4.2200
   158.881,   14.93
   158.881,    4.2200
   158.923,   14.91
   158.923,    4.2200
   158.964,   14.93
   158.964,    4.2200
   159.006,   14.96
   159.006,    4.2200
   159.048,   14.97
   159.048,    4.2200
   159.089,   14.94
   159.089,    4.2200
   159.131,   14.92
   159.131,    4.2200
   159.173,   14.91
   159.173,    4.2200
   159.214,   14.92
   159.214,    4.2200
   159.256,   14.95
   159.256,    4.2200
   159.298,   15.00
   159.298,    4.2200
   159.339,   15.05
   159.339,    4.2200
   159.381,   15.06
   159.381,    4.2200
   159.423,   15.03
   159.423,    4.2200
   159.462,   14.97
   159.462,    4.2200
   159.506,   14.92
   159.506,    4.2200
   159.548,   14.91
   159.548,    4.2200
   159.586,   14.95
   159.586,    4.2200
   159.630,   14.99
   159.630,    4.2200
   159.673,   15.02
   159.673,    4.2200
   159.711,   15.11
   159.711,    4.2200
   159.756,   15.20
   159.756,    4.2200
   159.798,   15.19
   159.798,    4.2200
   159.836,   15.19
   159.836,    4.2200
   159.881,   15.19
   159.881,    4.2200
   159.923,   15.19
   159.923,    4.2200
   159.964,   15.20
   159.964,    4.2200
   160.006,   15.18
   160.006,    4.2200
   160.048,   15.08
   160.048,    4.2200
   160.088,   15.04
   160.088,    4.2200
   160.131,   15.00
   160.131,    4.2200
   160.173,   15.05
   160.173,    4.2200
   160.214,   15.07
   160.214,    4.2200
   160.256,   15.09
   160.256,    4.2200
   160.298,   15.09
   160.298,    4.2200
   160.337,   15.08
   160.337,    4.2200
   160.377,   15.07
   160.377,    3.2300
   160.422,   15.07
   160.422,    3.2300
   160.461,   15.11
   160.461,    3.2300
   160.501,   15.15
   160.501,    3.2300
   160.547,   15.21
   160.547,    3.2300
   160.589,   15.32
   160.589,    3.2300
   160.631,   15.42
   160.631,    3.2300
   160.670,   15.55
   160.670,    3.2300
   160.714,   15.58
   160.714,    3.2300
   160.756,   15.48
   160.756,    3.2300
   160.798,   15.36
   160.798,    3.2300
   160.838,   15.27
   160.838,    3.2300
   160.881,   15.29
   160.881,    3.2300
   160.923,   15.39
   160.923,    3.2300
   160.963,   15.38
   160.963,    3.2300
   161.006,   15.27
   161.006,    3.2300
   161.048,   15.21
   161.048,    3.2300
   161.089,   15.24
   161.089,    3.2300
   161.131,   15.19
   161.131,    3.2300
   161.173,   15.19
   161.173,    3.2300
   161.214,   15.17
   161.214,    3.2300
   161.256,   15.19
   161.256,    3.2300
   161.298,   15.21
   161.298,    3.2300
   161.339,   15.24
   161.339,    3.2300
