$Temperature file for segment 75
To the right of the sum of temperatures are individual temperatures starting with QWD then QSTR
JDAY,T(C),
   132.336,   14.64,          -99.00,   14.64,
   132.381,   14.59,          -99.00,   14.59,
   132.420,   14.53,          -99.00,   14.53,
   132.464,   14.54,          -99.00,   14.54,
   132.506,   14.64,          -99.00,   14.64,
   132.544,   14.72,          -99.00,   14.72,
   132.589,   14.77,          -99.00,   14.77,
   132.631,   14.80,          -99.00,   14.80,
   132.673,   14.82,          -99.00,   14.82,
   132.711,   14.83,          -99.00,   14.83,
   132.756,   14.84,          -99.00,   14.84,
   132.798,   14.85,          -99.00,   14.85,
   132.837,   14.87,          -99.00,   14.87,
   132.881,   14.87,          -99.00,   14.87,
   132.923,   14.88,          -99.00,   14.88,
   132.963,   14.89,          -99.00,   14.89,
   133.003,   14.90,          -99.00,   14.90,
   133.043,   14.90,          -99.00,   14.90,
   133.087,   14.91,          -99.00,   14.91,
   133.128,   14.90,          -99.00,   14.90,
   133.169,   14.90,          -99.00,   14.90,
   133.210,   14.89,          -99.00,   14.89,
   133.252,   14.89,          -99.00,   14.89,
   133.293,   14.91,          -99.00,   14.91,
   133.337,   14.94,          -99.00,   14.94,
   133.378,   15.00,          -99.00,   15.00,
   133.419,   15.07,          -99.00,   15.07,
   133.464,   15.20,          -99.00,   15.20,
   133.502,   15.24,          -99.00,   15.24,
   133.543,   15.37,          -99.00,   15.37,
   133.584,   15.44,          -99.00,   15.44,
   133.626,   15.50,          -99.00,   15.50,
   133.668,   15.54,          -99.00,   15.54,
   133.712,   15.56,          -99.00,   15.56,
   133.756,   15.57,          -99.00,   15.57,
   133.795,   15.57,          -99.00,   15.57,
   133.835,   15.57,          -99.00,   15.57,
   133.877,   15.58,          -99.00,   15.58,
   133.918,   15.60,          -99.00,   15.60,
   133.960,   15.61,          -99.00,   15.61,
   134.005,   15.58,          -99.00,   15.58,
   134.044,   15.55,          -99.00,   15.55,
   134.085,   15.53,          -99.00,   15.53,
   134.126,   15.50,          -99.00,   15.50,
   134.169,   15.48,          -99.00,   15.48,
   134.210,   15.48,          -99.00,   15.48,
   134.252,   15.49,          -99.00,   15.49,
   134.293,   15.50,          -99.00,   15.50,
   134.338,   15.51,          -99.00,   15.51,
   134.381,   15.53,          -99.00,   15.53,
   134.423,   15.55,          -99.00,   15.55,
   134.462,   15.57,          -99.00,   15.57,
   134.504,   15.57,          -99.00,   15.57,
   134.544,   15.58,          -99.00,   15.58,
   134.585,   15.58,          -99.00,   15.58,
   134.627,   15.60,          -99.00,   15.60,
   134.669,   15.61,          -99.00,   15.61,
   134.710,   15.61,          -99.00,   15.61,
   134.754,   15.58,          -99.00,   15.58,
   134.795,   15.60,          -99.00,   15.60,
   134.835,   15.57,          -99.00,   15.57,
   134.876,   15.54,          -99.00,   15.54,
   134.918,   15.52,          -99.00,   15.52,
   134.962,   15.50,          -99.00,   15.50,
   135.002,   15.48,          -99.00,   15.48,
   135.043,   15.47,          -99.00,   15.47,
   135.085,   15.46,          -99.00,   15.46,
   135.130,   15.46,          -99.00,   15.46,
   135.169,   15.44,          -99.00,   15.44,
   135.210,   15.43,          -99.00,   15.43,
   135.252,   15.41,          -99.00,   15.41,
   135.297,   15.40,          -99.00,   15.40,
   135.335,   15.38,          -99.00,   15.38,
   135.380,   15.36,          -99.00,   15.36,
   135.419,   15.35,          -99.00,   15.35,
   135.463,   15.34,          -99.00,   15.34,
   135.504,   15.33,          -99.00,   15.33,
   135.545,   15.32,          -99.00,   15.32,
   135.586,   15.32,          -99.00,   15.32,
   135.628,   15.32,          -99.00,   15.32,
   135.670,   15.31,          -99.00,   15.31,
   135.711,   15.31,          -99.00,   15.31,
   135.752,   15.30,          -99.00,   15.30,
   135.793,   15.29,          -99.00,   15.29,
   135.835,   15.28,          -99.00,   15.28,
   135.877,   15.24,          -99.00,   15.24,
   135.919,   15.07,          -99.00,   15.07,
   135.960,   15.12,          -99.00,   15.12,
   136.002,   15.16,          -99.00,   15.16,
   136.044,   15.23,          -99.00,   15.23,
   136.085,   15.21,          -99.00,   15.21,
   136.127,   15.19,          -99.00,   15.19,
   136.169,   15.17,          -99.00,   15.17,
   136.210,   15.15,          -99.00,   15.15,
   136.252,   15.13,          -99.00,   15.13,
   136.294,   15.12,          -99.00,   15.12,
   136.335,   15.10,          -99.00,   15.10,
   136.377,   15.10,          -99.00,   15.10,
   136.419,   15.10,          -99.00,   15.10,
   136.460,   15.11,          -99.00,   15.11,
   136.502,   15.11,          -99.00,   15.11,
   136.544,   15.11,          -99.00,   15.11,
   136.585,   15.11,          -99.00,   15.11,
   136.627,   15.11,          -99.00,   15.11,
   136.668,   15.11,          -99.00,   15.11,
   136.710,   15.11,          -99.00,   15.11,
   136.752,   15.10,          -99.00,   15.10,
   136.794,   15.10,          -99.00,   15.10,
   136.836,   15.10,          -99.00,   15.10,
   136.877,   15.10,          -99.00,   15.10,
   136.923,   15.09,          -99.00,   15.09,
   136.960,   15.08,          -99.00,   15.08,
   137.006,   15.06,          -99.00,   15.06,
   137.048,   15.05,          -99.00,   15.05,
   137.085,   15.03,          -99.00,   15.03,
   137.131,   15.01,          -99.00,   15.01,
   137.173,   15.00,          -99.00,   15.00,
   137.210,   14.98,          -99.00,   14.98,
   137.256,   14.97,          -99.00,   14.97,
   137.298,   14.96,          -99.00,   14.96,
   137.336,   14.95,          -99.00,   14.95,
   137.381,   14.95,          -99.00,   14.95,
   137.423,   14.95,          -99.00,   14.95,
   137.461,   14.96,          -99.00,   14.96,
   137.506,   14.97,          -99.00,   14.97,
   137.548,   14.97,          -99.00,   14.97,
   137.585,   14.98,          -99.00,   14.98,
   137.631,   15.01,          -99.00,   15.01,
   137.668,   15.02,          -99.00,   15.02,
   137.710,   15.03,          -99.00,   15.03,
   137.753,   15.03,          -99.00,   15.03,
   137.794,   15.02,          -99.00,   15.02,
   137.836,   15.02,          -99.00,   15.02,
   137.878,   15.01,          -99.00,   15.01,
   137.920,   15.01,          -99.00,   15.01,
   137.961,   15.01,          -99.00,   15.01,
   138.003,   15.01,          -99.00,   15.01,
   138.048,   15.00,          -99.00,   15.00,
   138.088,   15.01,          -99.00,   15.01,
   138.131,   14.99,          -99.00,   14.99,
   138.173,   15.02,          -99.00,   15.02,
   138.211,   14.99,          -99.00,   14.99,
   138.256,   14.94,          -99.00,   14.94,
   138.295,   14.94,          -99.00,   14.94,
   138.336,   14.94,          -99.00,   14.94,
   138.381,   14.99,           14.99,  -99.00,
   138.418,   14.99,           14.99,  -99.00,
   138.459,   14.99,           14.99,  -99.00,
   138.502,   15.00,           15.00,  -99.00,
   138.543,   15.01,           15.01,  -99.00,
   138.585,   15.01,           15.01,  -99.00,
   138.627,   15.02,           15.02,  -99.00,
   138.668,   15.03,           15.03,  -99.00,
   138.710,   15.05,           15.05,  -99.00,
   138.752,   15.03,           15.03,  -99.00,
   138.794,   15.03,           15.03,  -99.00,
   138.835,   15.04,           15.04,  -99.00,
   138.879,   15.04,           15.04,  -99.00,
   138.923,   15.05,           15.05,  -99.00,
   138.964,   15.02,           15.02,  -99.00,
   139.002,   14.99,           14.99,  -99.00,
   139.048,   14.96,           14.96,  -99.00,
   139.085,   14.93,           14.93,  -99.00,
   139.131,   14.90,           14.90,  -99.00,
   139.168,   14.87,           14.87,  -99.00,
   139.211,   14.84,           14.84,  -99.00,
   139.253,   14.81,           14.81,  -99.00,
   139.298,   14.79,           14.79,  -99.00,
   139.334,   14.77,           14.77,  -99.00,
   139.378,   14.76,           14.76,  -99.00,
   139.418,   14.75,           14.75,  -99.00,
   139.463,   14.75,           14.75,  -99.00,
   139.505,   14.75,           14.75,  -99.00,
   139.544,   14.75,           14.75,  -99.00,
   139.588,   14.73,           14.73,  -99.00,
   139.628,   14.72,           14.72,  -99.00,
   139.668,   14.71,           14.71,  -99.00,
   139.712,   14.69,           14.69,  -99.00,
   139.752,   14.67,           14.67,  -99.00,
   139.796,   14.65,           14.65,  -99.00,
   139.839,   14.63,           14.63,  -99.00,
   139.877,   14.61,           14.61,  -99.00,
   139.919,   14.59,           14.59,  -99.00,
   139.964,   14.57,           14.57,  -99.00,
   140.004,   14.54,           14.54,  -99.00,
   140.045,   14.52,           14.52,  -99.00,
   140.089,   14.50,           14.50,  -99.00,
   140.126,   14.48,           14.48,  -99.00,
   140.172,   14.46,           14.46,  -99.00,
   140.210,   14.44,           14.44,  -99.00,
   140.251,   14.42,           14.42,  -99.00,
   140.297,   14.41,           14.41,  -99.00,
   140.339,   14.42,           14.42,  -99.00,
   140.381,   14.43,           14.43,  -99.00,
   140.423,   14.43,           14.43,  -99.00,
   140.464,   14.44,           14.44,  -99.00,
   140.503,   14.45,           14.45,  -99.00,
   140.547,   14.44,           14.44,  -99.00,
   140.584,   14.43,           14.43,  -99.00,
   140.628,   14.41,           14.41,  -99.00,
   140.671,   14.39,           14.39,  -99.00,
   140.714,   14.38,           14.38,  -99.00,
   140.756,   14.35,           14.35,  -99.00,
   140.796,   14.30,           14.30,  -99.00,
   140.838,   14.28,           14.28,  -99.00,
   140.881,   14.27,           14.27,  -99.00,
   140.922,   14.26,           14.26,  -99.00,
   140.961,   14.24,           14.24,  -99.00,
   141.003,   14.23,           14.23,  -99.00,
   141.048,   14.21,           14.21,  -99.00,
   141.085,   14.18,           14.18,  -99.00,
   141.129,   14.15,           14.15,  -99.00,
   141.173,   14.12,           14.12,  -99.00,
   141.211,   14.09,           14.09,  -99.00,
   141.256,   14.05,           14.05,  -99.00,
   141.294,   14.02,           14.02,  -99.00,
   141.337,   13.99,           13.99,  -99.00,
   141.381,   13.96,           13.96,  -99.00,
   141.423,   13.96,           13.96,  -99.00,
   141.460,   13.99,           13.99,  -99.00,
   141.505,   14.02,           14.02,  -99.00,
   141.548,   14.03,           14.03,  -99.00,
   141.585,   14.05,           14.05,  -99.00,
   141.630,   14.03,           14.03,  -99.00,
   141.673,   14.02,           14.02,  -99.00,
   141.711,   13.98,           13.98,  -99.00,
   141.756,   13.97,           13.97,  -99.00,
   141.798,   13.95,           13.95,  -99.00,
   141.837,   13.94,           13.94,  -99.00,
   141.881,   13.91,           13.91,  -99.00,
   141.923,   13.88,           13.88,  -99.00,
   141.964,   13.85,           13.85,  -99.00,
   142.006,   13.81,           13.81,  -99.00,
   142.048,   13.78,           13.78,  -99.00,
   142.089,   13.74,           13.74,  -99.00,
   142.131,   13.71,           13.71,  -99.00,
   142.173,   13.68,           13.68,  -99.00,
   142.214,   13.65,           13.65,  -99.00,
   142.256,   13.62,           13.62,  -99.00,
   142.298,   13.61,           13.61,  -99.00,
   142.339,   13.60,           13.60,  -99.00,
   142.381,   13.60,           13.60,  -99.00,
   142.423,   13.62,           13.62,  -99.00,
   142.462,   13.64,           13.64,  -99.00,
   142.506,   13.65,           13.65,  -99.00,
   142.548,   13.65,           13.65,  -99.00,
   142.585,   13.64,           13.64,  -99.00,
   142.630,   13.64,           13.64,  -99.00,
   142.672,   13.62,           13.62,  -99.00,
   142.714,   13.60,           13.60,  -99.00,
   142.756,   13.58,           13.58,  -99.00,
   142.793,   13.57,           13.57,  -99.00,
   142.838,   13.54,           13.54,  -99.00,
   142.881,   13.52,           13.52,  -99.00,
   142.923,   13.49,           13.49,  -99.00,
   142.964,   13.46,           13.46,  -99.00,
   143.006,   13.43,           13.43,  -99.00,
   143.048,   13.40,           13.40,  -99.00,
   143.089,   13.37,           13.37,  -99.00,
   143.131,   13.33,           13.33,  -99.00,
   143.173,   13.30,           13.30,  -99.00,
   143.214,   13.27,           13.27,  -99.00,
   143.256,   13.25,           13.25,  -99.00,
   143.298,   13.25,           13.25,  -99.00,
   143.336,   13.27,           13.27,  -99.00,
   143.381,   13.29,           13.29,  -99.00,
   143.423,   13.32,           13.32,  -99.00,
   143.462,   13.35,           13.35,  -99.00,
   143.506,   13.40,           13.40,  -99.00,
   143.548,   13.45,           13.45,  -99.00,
   143.586,   13.43,           13.43,  -99.00,
   143.630,   13.43,           13.43,  -99.00,
   143.673,   13.42,           13.42,  -99.00,
   143.711,   13.37,           13.37,  -99.00,
   143.756,   13.41,           13.41,  -99.00,
   143.798,   13.36,           13.36,  -99.00,
   143.839,   13.31,           13.31,  -99.00,
   143.881,   13.31,           13.31,  -99.00,
   143.923,   13.30,           13.30,  -99.00,
   143.964,   13.29,           13.29,  -99.00,
   144.006,   13.28,           13.28,  -99.00,
   144.048,   13.26,           13.26,  -99.00,
   144.089,   13.24,           13.24,  -99.00,
   144.131,   13.21,           13.21,  -99.00,
   144.173,   13.19,           13.19,  -99.00,
   144.214,   13.16,           13.16,  -99.00,
   144.256,   13.15,           13.15,  -99.00,
   144.298,   13.15,           13.15,  -99.00,
   144.339,   13.17,           13.17,  -99.00,
   144.381,   13.20,           13.20,  -99.00,
   144.423,   13.23,           13.23,  -99.00,
   144.463,   13.28,           13.28,  -99.00,
   144.506,   13.28,           13.28,  -99.00,
   144.548,   13.33,           13.33,  -99.00,
   144.586,   13.42,           13.42,  -99.00,
   144.631,   13.52,           13.52,  -99.00,
   144.673,   13.55,           13.55,  -99.00,
   144.713,   13.65,           13.65,  -99.00,
   144.756,   13.69,           13.69,  -99.00,
   144.798,   13.69,           13.69,  -99.00,
   144.839,   13.67,           13.67,  -99.00,
   144.881,   13.62,           13.62,  -99.00,
   144.923,   13.58,           13.58,  -99.00,
   144.963,   13.54,           13.54,  -99.00,
   145.006,   13.50,           13.50,  -99.00,
   145.048,   13.47,           13.47,  -99.00,
   145.087,   13.45,           13.45,  -99.00,
   145.131,   13.43,           13.43,  -99.00,
   145.173,   13.43,           13.43,  -99.00,
   145.212,   13.42,           13.42,  -99.00,
   145.256,   13.40,           13.40,  -99.00,
   145.298,   13.39,           13.39,  -99.00,
   145.337,   13.40,           13.40,  -99.00,
   145.381,   13.45,           13.45,  -99.00,
   145.423,   13.57,           13.57,  -99.00,
   145.462,   13.68,           13.68,  -99.00,
   145.506,   13.85,           13.85,  -99.00,
   145.548,   13.93,           13.93,  -99.00,
   145.587,   14.11,           14.11,  -99.00,
   145.631,   14.19,           14.19,  -99.00,
   145.673,   14.16,           14.16,  -99.00,
   145.712,   14.08,           14.08,  -99.00,
   145.756,   14.28,           14.28,  -99.00,
   145.798,   14.17,           14.17,  -99.00,
   145.837,   14.07,           14.07,  -99.00,
   145.881,   13.94,           13.94,  -99.00,
   145.922,   13.88,           13.88,  -99.00,
   145.963,   13.85,           13.85,  -99.00,
   146.003,   13.74,           13.74,  -99.00,
   146.044,   13.76,           13.76,  -99.00,
   146.089,   13.79,           13.79,  -99.00,
   146.131,   13.83,           13.83,  -99.00,
   146.173,   13.88,           13.88,  -99.00,
   146.214,   13.89,           13.89,  -99.00,
   146.256,   13.89,           13.89,  -99.00,
   146.294,   13.89,           13.89,  -99.00,
   146.339,   13.88,           13.88,  -99.00,
   146.381,   13.89,           13.89,  -99.00,
   146.423,   13.93,           13.93,  -99.00,
   146.463,   14.00,           14.00,  -99.00,
   146.506,   14.44,           14.44,  -99.00,
   146.545,   14.68,           14.68,  -99.00,
   146.589,   14.78,           14.78,  -99.00,
   146.628,   14.82,           14.82,  -99.00,
   146.673,   14.87,           14.87,  -99.00,
   146.711,   14.93,           14.93,  -99.00,
   146.756,   14.94,           14.94,  -99.00,
   146.798,   14.89,           14.89,  -99.00,
   146.839,   14.85,           14.85,  -99.00,
   146.880,   14.81,           14.81,  -99.00,
   146.920,   14.72,           14.72,  -99.00,
   146.962,   14.68,           14.68,  -99.00,
   147.002,   14.66,           14.66,  -99.00,
   147.047,   14.61,           14.61,  -99.00,
   147.087,   14.59,           14.59,  -99.00,
   147.127,   14.58,           14.58,  -99.00,
   147.172,   14.57,           14.57,  -99.00,
   147.214,   14.53,           14.53,  -99.00,
   147.256,   14.54,           14.54,  -99.00,
   147.298,   14.58,           14.58,  -99.00,
   147.339,   14.64,           14.64,  -99.00,
   147.381,   14.75,           14.75,  -99.00,
   147.420,   14.77,           14.77,  -99.00,
   147.461,   14.78,           14.78,  -99.00,
   147.506,   14.67,           14.77,   13.98,
   147.545,   14.65,           14.75,   13.97,
   147.586,   14.64,           14.74,   13.97,
   147.631,   14.63,           14.73,   13.96,
   147.670,   14.61,           14.71,   13.96,
   147.710,   14.59,           14.69,   13.95,
   147.756,   14.58,           14.68,   13.95,
   147.797,   14.56,           14.66,   13.96,
   147.837,   14.55,           14.64,   13.97,
   147.878,   14.54,           14.63,   13.98,
   147.920,   14.54,           14.62,   14.00,
   147.961,   14.53,           14.61,   14.01,
   148.003,   14.52,           14.60,   14.03,
   148.046,   14.51,           14.59,   14.04,
   148.086,   14.51,           14.57,   14.06,
   148.129,   14.50,           14.57,   14.07,
   148.170,   14.50,           14.57,   14.09,
   148.211,   14.51,           14.57,   14.11,
   148.253,   14.53,           14.59,   14.13,
   148.296,   14.58,           14.64,   14.15,
   148.336,   14.66,           14.73,   14.19,
   148.378,   14.78,           14.83,   14.67,
   148.421,   14.89,           14.93,   14.82,
   148.461,   14.98,           15.02,   14.88,
   148.504,   15.11,           15.17,   14.99,
   148.545,   15.20,           15.31,   14.97,
   148.586,   15.31,           15.44,   15.04,
   148.628,   15.38,           15.53,   15.09,
   148.670,   15.43,           15.57,   15.14,
   148.713,   15.49,           15.62,   15.22,
   148.753,   15.51,           15.60,   15.33,
   148.795,   15.50,           15.62,   15.26,
   148.839,   15.51,           15.60,   15.34,
   148.879,   15.49,           15.54,   15.38,
   148.921,   15.44,           15.47,   15.39,
   148.964,   15.38,           15.40,   15.36,
   149.004,   15.32,           15.33,   15.31,
   149.048,   15.26,           15.27,   15.25,
   149.086,   15.21,           15.21,   15.19,
   149.126,   15.16,           15.17,   15.15,
   149.171,   15.12,           15.13,   15.11,
   149.212,   15.09,           15.09,   15.08,
   149.253,   15.06,           15.07,   15.05,
   149.295,   15.06,           15.07,   15.03,
   149.335,   15.09,           15.12,   15.01,
   149.377,   15.12,           15.19,   15.01,
   149.418,   15.20,           15.31,   15.01,
   149.460,   15.29,           15.45,   15.04,
   149.502,   15.40,           15.61,   15.06,
   149.543,   15.45,           15.67,   15.09,
   149.585,   15.45,           15.66,   15.10,
   149.627,   15.41,           15.62,   15.09,
   149.668,   15.38,           15.56,   15.07,
   149.710,   15.33,           15.50,   15.05,
   149.752,   15.32,           15.48,   15.04,
   149.793,   15.34,           15.53,   15.05,
   149.835,   15.36,           15.56,   15.05,
   149.877,   15.34,           15.53,   15.03,
   149.918,   15.31,           15.50,   15.01,
   149.960,   15.30,           15.48,   15.00,
   150.002,   15.36,           15.47,   15.18,
   150.043,   15.35,           15.45,   15.17,
   150.085,   15.34,           15.44,   15.17,
   150.128,   15.34,           15.44,   15.18,
   150.168,   15.35,           15.44,   15.19,
   150.211,   15.37,           15.47,   15.21,
   150.252,   15.38,           15.48,   15.23,
   150.293,   15.38,           15.48,   15.24,
   150.335,   15.40,           15.48,   15.26,
   150.377,   15.42,           15.57,   15.02,
   150.419,   15.54,           15.70,   15.08,
   150.460,   15.67,           15.86,   15.14,
   150.502,   15.80,           16.01,   15.20,
   150.544,   15.64,           15.85,   15.08,
   150.585,   15.79,           16.02,   15.14,
   150.627,   15.90,           16.15,   15.20,
   150.669,   15.95,           16.21,   15.23,
   150.710,   15.77,           15.95,   15.25,
   150.752,   15.78,           15.97,   15.25,
   150.793,   15.75,           15.95,   15.21,
   150.835,   15.68,           15.87,   15.15,
   150.877,   15.57,           15.75,   15.08,
   150.919,   15.52,           15.69,   15.05,
   150.960,   15.47,           15.63,   15.02,
   151.003,   15.68,           15.85,   15.21,
   151.044,   15.63,           15.80,   15.17,
   151.085,   15.61,           15.77,   15.15,
   151.127,   15.56,           15.72,   15.12,
   151.169,   15.50,           15.65,   15.07,
   151.210,   15.42,           15.56,   15.02,
   151.252,   15.39,           15.52,   15.01,
   151.294,   15.42,           15.56,   15.04,
   151.335,   15.50,           15.65,   15.10,
   151.377,   15.67,           15.79,   14.68,
   151.419,   15.59,           15.70,   14.72,
   151.460,   15.80,           15.92,   14.76,
   151.503,   15.83,           15.95,   14.78,
   151.544,   15.83,           15.95,   14.79,
   151.586,   15.83,           15.96,   14.81,
   151.627,   15.83,           15.95,   14.81,
   151.669,   15.80,           15.92,   14.78,
   151.711,   15.76,           15.88,   14.76,
   151.751,   15.69,           15.80,   14.75,
   151.795,   15.61,           15.72,   14.74,
   151.835,   15.54,           15.64,   14.74,
   151.878,   15.75,           15.87,   14.74,
   151.920,   15.71,           15.83,   14.74,
   151.961,   15.67,           15.78,   14.74,
   152.002,   15.68,           15.79,   14.76,
   152.045,   15.67,           15.77,   14.77,
   152.085,   15.64,           15.74,   14.78,
   152.128,   15.65,           15.75,   14.80,
   152.169,   15.73,           15.83,   14.84,
   152.210,   15.86,           15.98,   14.87,
   152.253,   15.99,           16.12,   14.90,
   152.294,   16.07,           16.20,   14.92,
   152.335,   15.95,           16.07,   14.94,
   152.378,   16.06,           16.21,   14.86,
   152.420,   16.12,           16.27,   14.88,
   152.461,   16.13,           16.28,   14.89,
   152.501,   16.13,           16.28,   14.89,
   152.546,   16.12,           16.26,   14.88,
   152.587,   16.09,           16.24,   14.87,
   152.628,   16.07,           16.20,   14.97,
   152.672,   16.01,           16.14,   14.96,
   152.711,   15.94,           16.06,   14.94,
   152.755,   15.87,           15.98,   14.93,
   152.798,   15.79,           15.90,   14.93,
   152.838,   15.96,           16.09,   14.92,
   152.878,   15.93,           16.05,   14.92,
   152.919,   15.93,           16.05,   14.93,
   152.964,   15.93,           16.04,   14.94,
   153.006,   15.95,           16.07,   14.96,
   153.044,   15.98,           16.10,   14.98,
   153.088,   16.01,           16.13,   15.00,
   153.131,   16.06,           16.19,   15.03,
   153.169,   16.08,           16.20,   15.05,
   153.210,   16.11,           16.24,   15.07,
   153.255,   16.16,           16.29,   15.09,
   153.293,   16.20,           16.33,   15.11,
   153.337,   16.22,           16.35,   15.12,
   153.381,   16.34,           16.34,  -99.00,
   153.419,   16.33,           16.33,  -99.00,
   153.464,   16.32,           16.32,  -99.00,
   153.506,   16.31,           16.31,  -99.00,
   153.548,   16.30,           16.30,  -99.00,
   153.587,   16.08,           16.08,  -99.00,
   153.631,   16.10,           16.10,  -99.00,
   153.672,   16.11,           16.11,  -99.00,
   153.714,   16.11,           16.11,  -99.00,
   153.753,   16.13,           16.13,  -99.00,
   153.794,   16.15,           16.15,  -99.00,
   153.839,   16.17,           16.17,  -99.00,
   153.879,   16.20,           16.20,  -99.00,
   153.921,   16.21,           16.21,  -99.00,
   153.962,   16.21,           16.21,  -99.00,
   154.001,   16.22,           16.22,  -99.00,
   154.047,   16.15,           16.15,  -99.00,
   154.089,   16.14,           16.14,  -99.00,
   154.131,   16.15,           16.15,  -99.00,
   154.173,   16.15,           16.15,  -99.00,
   154.214,   16.15,           16.15,  -99.00,
   154.255,   16.14,           16.14,  -99.00,
   154.295,   16.13,           16.13,  -99.00,
   154.336,   16.12,           16.12,  -99.00,
   154.381,   16.12,           16.12,  -99.00,
   154.422,   16.12,           16.12,  -99.00,
   154.460,   16.12,           16.12,  -99.00,
   154.503,   16.12,           16.12,  -99.00,
   154.548,   16.12,           16.12,  -99.00,
   154.589,   16.13,           16.13,  -99.00,
   154.630,   16.16,           16.16,  -99.00,
   154.668,   16.16,           16.16,  -99.00,
   154.712,   16.16,           16.16,  -99.00,
   154.755,   16.21,           16.21,  -99.00,
   154.798,   16.20,           16.20,  -99.00,
   154.838,   16.19,           16.19,  -99.00,
   154.877,   16.17,           16.17,  -99.00,
   154.921,   16.15,           16.15,  -99.00,
   154.960,   16.14,           16.14,  -99.00,
   155.005,   16.14,           16.14,  -99.00,
   155.043,   16.14,           16.14,  -99.00,
   155.088,   16.14,           16.14,  -99.00,
   155.129,   16.15,           16.15,  -99.00,
   155.170,   16.16,           16.16,  -99.00,
   155.212,   16.15,           16.15,  -99.00,
   155.252,   16.15,           16.15,  -99.00,
   155.293,   16.15,           16.15,  -99.00,
   155.338,   16.16,           16.16,  -99.00,
   155.379,   16.17,           16.17,  -99.00,
   155.420,   16.18,           16.18,  -99.00,
   155.461,   16.19,           16.19,  -99.00,
   155.502,   16.18,           16.18,  -99.00,
   155.544,   16.15,           16.15,  -99.00,
   155.586,   16.15,           16.15,  -99.00,
   155.627,   16.05,           16.05,  -99.00,
   155.668,   16.09,           16.09,  -99.00,
   155.710,   16.09,           16.09,  -99.00,
   155.754,   16.13,           16.13,  -99.00,
   155.794,   16.16,           16.16,  -99.00,
   155.835,   16.19,           16.19,  -99.00,
   155.877,   16.21,           16.21,  -99.00,
   155.920,   16.22,           16.22,  -99.00,
   155.960,   16.21,           16.21,  -99.00,
   156.002,   16.19,           16.19,  -99.00,
   156.043,   16.16,           16.16,  -99.00,
   156.087,   16.12,           16.12,  -99.00,
   156.127,   16.07,           16.07,  -99.00,
   156.169,   16.02,           16.02,  -99.00,
   156.211,   15.98,           15.98,  -99.00,
   156.252,   15.94,           15.94,  -99.00,
   156.293,   15.93,           15.93,  -99.00,
   156.335,   15.97,           15.97,  -99.00,
   156.378,   16.07,           16.07,  -99.00,
   156.418,   16.27,           16.27,  -99.00,
   156.461,   16.31,           16.31,  -99.00,
   156.503,   16.46,           16.46,  -99.00,
   156.543,   16.48,           16.48,  -99.00,
   156.587,   16.51,           16.51,  -99.00,
   156.627,   16.57,           16.57,  -99.00,
   156.668,   16.60,           16.60,  -99.00,
   156.710,   16.59,           16.59,  -99.00,
   156.754,   16.61,           16.61,  -99.00,
   156.795,   16.64,           16.64,  -99.00,
   156.835,   16.66,           16.66,  -99.00,
   156.877,   16.65,           16.65,  -99.00,
   156.918,   16.63,           16.63,  -99.00,
   156.960,   16.58,           16.58,  -99.00,
   157.002,   16.50,           16.50,  -99.00,
   157.044,   16.44,           16.44,  -99.00,
   157.086,   16.37,           16.37,  -99.00,
   157.127,   16.32,           16.32,  -99.00,
   157.168,   16.26,           16.26,  -99.00,
   157.211,   16.21,           16.21,  -99.00,
   157.251,   16.19,           16.19,  -99.00,
   157.293,   16.23,           16.23,  -99.00,
   157.335,   16.39,           16.39,  -99.00,
   157.380,   16.52,           16.52,  -99.00,
   157.419,   16.66,           16.66,  -99.00,
   157.464,   16.82,           16.82,  -99.00,
   157.506,   16.93,           16.93,  -99.00,
   157.546,   16.78,           16.78,  -99.00,
   157.586,   16.86,           16.86,  -99.00,
   157.627,   16.95,           16.95,  -99.00,
   157.671,   16.97,           16.97,  -99.00,
   157.710,   16.95,           16.95,  -99.00,
   157.752,   16.92,           16.92,  -99.00,
   157.793,   16.94,           16.94,  -99.00,
   157.837,   16.92,           16.92,  -99.00,
   157.880,   16.91,           16.91,  -99.00,
   157.919,   16.91,           16.91,  -99.00,
   157.963,   16.91,           16.91,  -99.00,
   158.002,   16.90,           16.90,  -99.00,
   158.043,   16.87,           16.87,  -99.00,
   158.087,   16.83,           16.83,  -99.00,
   158.127,   16.79,           16.79,  -99.00,
   158.171,   16.73,           16.73,  -99.00,
   158.212,   16.66,           16.66,  -99.00,
   158.254,   16.64,           16.64,  -99.00,
   158.293,   16.64,           16.64,  -99.00,
   158.337,   16.66,           16.66,  -99.00,
   158.377,   16.62,           16.62,  -99.00,
   158.422,   16.63,           16.63,  -99.00,
   158.464,   16.64,           16.64,  -99.00,
   158.506,   16.30,           16.30,  -99.00,
   158.548,   16.30,           16.30,  -99.00,
   158.589,   16.30,           16.30,  -99.00,
   158.631,   16.30,           16.30,  -99.00,
   158.673,   16.32,           16.32,  -99.00,
   158.712,   16.31,           16.31,  -99.00,
   158.756,   16.30,           16.30,  -99.00,
   158.798,   16.30,           16.30,  -99.00,
   158.839,   16.30,           16.30,  -99.00,
   158.881,   16.30,           16.30,  -99.00,
   158.923,   16.29,           16.29,  -99.00,
   158.964,   16.29,           16.29,  -99.00,
