$Temperature file for segment 37
To the right of the sum of temperatures are individual temperatures starting with QWD then QSTR
JDAY,T(C),
   133.877,   13.83,           13.83,  -99.00,
   133.918,   13.84,           13.84,  -99.00,
   133.960,   13.84,           13.84,  -99.00,
   134.005,   13.86,           13.86,  -99.00,
   134.044,   13.89,           13.89,  -99.00,
   134.085,   13.92,           13.92,  -99.00,
   134.126,   13.95,           13.95,  -99.00,
   134.169,   13.98,           13.98,  -99.00,
   134.210,   13.99,           13.99,  -99.00,
   134.252,   14.00,           14.00,  -99.00,
   134.293,   14.01,           14.01,  -99.00,
   134.338,   14.02,           14.02,  -99.00,
   134.381,   14.03,           14.03,  -99.00,
   134.423,   14.04,           14.04,  -99.00,
   134.462,   14.02,           14.02,  -99.00,
   134.504,   14.05,           14.05,  -99.00,
   134.544,   14.08,           14.08,  -99.00,
   134.585,   14.12,           14.12,  -99.00,
   134.627,   14.17,           14.17,  -99.00,
   134.669,   14.22,           14.22,  -99.00,
   134.710,   14.22,           14.22,  -99.00,
   134.754,   14.17,           14.17,  -99.00,
   134.795,   14.08,           14.08,  -99.00,
   134.835,   14.05,           14.05,  -99.00,
   134.876,   14.08,           14.08,  -99.00,
   134.918,   14.07,           14.07,  -99.00,
   134.962,   14.08,           14.08,  -99.00,
   135.002,   14.09,           14.09,  -99.00,
   135.043,   14.11,           14.11,  -99.00,
   135.085,   14.12,           14.12,  -99.00,
   135.130,   14.13,           14.13,  -99.00,
   135.169,   14.13,           14.13,  -99.00,
   135.210,   14.14,           14.14,  -99.00,
   135.252,   14.14,           14.14,  -99.00,
   135.297,   14.14,           14.14,  -99.00,
   135.335,   14.15,           14.15,  -99.00,
   135.380,   14.14,           14.14,  -99.00,
   135.419,   14.15,           14.15,  -99.00,
   135.463,   14.15,           14.15,  -99.00,
   135.504,   14.17,           14.17,  -99.00,
   135.545,   14.19,           14.19,  -99.00,
   135.586,   14.22,           14.22,  -99.00,
   135.628,   14.25,           14.25,  -99.00,
   135.670,   14.28,           14.28,  -99.00,
   135.711,   14.30,           14.30,  -99.00,
   135.752,   14.30,           14.30,  -99.00,
   135.793,   14.26,           14.26,  -99.00,
   135.835,   14.27,           14.27,  -99.00,
   135.877,   14.26,           14.26,  -99.00,
   135.919,   14.21,           14.21,  -99.00,
   135.960,   14.18,           14.18,  -99.00,
   136.002,   14.14,           14.14,  -99.00,
   136.044,   14.12,           14.12,  -99.00,
   136.085,   14.10,           14.10,  -99.00,
   136.127,   14.08,           14.08,  -99.00,
   136.169,   14.07,           14.07,  -99.00,
   136.210,   14.06,           14.06,  -99.00,
   136.252,   14.06,           14.06,  -99.00,
   136.294,   14.07,           14.07,  -99.00,
   136.335,   14.07,           14.07,  -99.00,
   136.377,   14.14,           14.14,  -99.00,
   136.419,   14.25,           14.25,  -99.00,
   136.460,   14.24,           14.24,  -99.00,
   136.502,   14.25,           14.25,  -99.00,
   136.544,   14.25,           14.25,  -99.00,
   136.585,   14.27,           14.27,  -99.00,
   136.627,   14.28,           14.28,  -99.00,
   136.668,   14.27,           14.27,  -99.00,
   136.710,   14.27,           14.27,  -99.00,
   136.752,   14.26,           14.26,  -99.00,
   136.794,   14.26,           14.26,  -99.00,
   136.836,   14.27,           14.27,  -99.00,
   136.877,   14.27,           14.27,  -99.00,
   136.923,   14.28,           14.28,  -99.00,
   136.960,   14.28,           14.28,  -99.00,
   137.006,   14.28,           14.28,  -99.00,
   137.048,   14.29,           14.29,  -99.00,
   137.085,   14.27,           14.27,  -99.00,
   137.131,   14.26,           14.26,  -99.00,
   137.173,   14.25,           14.25,  -99.00,
   137.210,   14.25,           14.25,  -99.00,
   137.256,   14.25,           14.25,  -99.00,
   137.298,   14.25,           14.25,  -99.00,
   137.336,   14.26,           14.26,  -99.00,
   137.381,   14.27,           14.27,  -99.00,
   137.423,   14.28,           14.28,  -99.00,
   137.461,   14.28,           14.28,  -99.00,
   137.506,   14.29,           14.29,  -99.00,
   137.548,   14.30,           14.30,  -99.00,
   137.585,   14.33,           14.33,  -99.00,
   137.631,   14.34,           14.34,  -99.00,
   137.668,   14.34,           14.34,  -99.00,
   137.710,   14.35,           14.35,  -99.00,
   137.753,   14.36,           14.36,  -99.00,
   137.794,   14.37,           14.37,  -99.00,
   137.836,   14.37,           14.37,  -99.00,
   137.878,   14.37,           14.37,  -99.00,
   137.920,   14.36,           14.36,  -99.00,
   137.961,   14.35,           14.35,  -99.00,
   138.003,   14.34,           14.34,  -99.00,
   138.048,   14.34,           14.34,  -99.00,
   138.088,   14.34,           14.34,  -99.00,
   138.131,   14.33,           14.33,  -99.00,
   138.173,   14.33,           14.33,  -99.00,
   138.211,   14.32,           14.32,  -99.00,
   138.256,   14.32,           14.32,  -99.00,
   138.295,   14.32,           14.32,  -99.00,
   138.336,   14.32,           14.32,  -99.00,
   138.381,   14.36,           14.36,  -99.00,
   138.418,   14.34,           14.34,  -99.00,
   138.459,   14.34,           14.34,  -99.00,
   138.502,   14.33,           14.33,  -99.00,
   138.543,   14.31,           14.31,  -99.00,
   138.585,   14.30,           14.30,  -99.00,
   138.627,   14.31,           14.31,  -99.00,
   138.668,   14.31,           14.31,  -99.00,
   138.710,   14.31,           14.31,  -99.00,
   138.752,   14.32,           14.32,  -99.00,
   138.794,   14.33,           14.33,  -99.00,
   138.835,   14.34,           14.34,  -99.00,
   138.879,   14.35,           14.35,  -99.00,
   138.923,   14.34,           14.34,  -99.00,
   138.964,   14.35,           14.35,  -99.00,
   139.002,   14.34,           14.34,  -99.00,
   139.048,   14.35,           14.35,  -99.00,
   139.085,   14.35,           14.35,  -99.00,
   139.131,   14.34,           14.34,  -99.00,
   139.168,   14.34,           14.34,  -99.00,
   139.211,   14.33,           14.33,  -99.00,
   139.253,   14.32,           14.32,  -99.00,
   139.298,   14.31,           14.31,  -99.00,
   139.334,   14.31,           14.31,  -99.00,
   139.378,   14.30,           14.30,  -99.00,
   139.418,   14.30,           14.30,  -99.00,
   139.463,   14.30,           14.30,  -99.00,
   139.505,   14.30,           14.30,  -99.00,
   139.544,   14.30,           14.30,  -99.00,
   139.588,   14.30,           14.30,  -99.00,
   139.628,   14.29,           14.29,  -99.00,
   139.668,   14.29,           14.29,  -99.00,
   139.712,   14.28,           14.28,  -99.00,
   139.752,   14.28,           14.28,  -99.00,
   139.796,   14.27,           14.27,  -99.00,
   139.839,   14.26,           14.26,  -99.00,
   139.877,   14.25,           14.25,  -99.00,
   139.919,   14.25,           14.25,  -99.00,
   139.964,   14.24,           14.24,  -99.00,
   140.004,   14.23,           14.23,  -99.00,
   140.045,   14.22,           14.22,  -99.00,
   140.089,   14.21,           14.21,  -99.00,
   140.126,   14.19,           14.19,  -99.00,
   140.172,   14.16,           14.16,  -99.00,
   140.210,   14.14,           14.14,  -99.00,
   140.251,   14.13,           14.13,  -99.00,
   140.297,   14.13,           14.13,  -99.00,
   140.339,   14.13,           14.13,  -99.00,
   140.381,   14.13,           14.13,  -99.00,
   140.423,   14.13,           14.13,  -99.00,
   140.464,   14.13,           14.13,  -99.00,
   140.503,   14.14,           14.14,  -99.00,
   140.547,   14.11,           14.11,  -99.00,
   140.584,   14.10,           14.10,  -99.00,
   140.628,   14.10,           14.10,  -99.00,
   140.671,   14.08,           14.08,  -99.00,
   140.714,   14.08,           14.08,  -99.00,
   140.756,   14.06,           14.06,  -99.00,
   140.796,   14.03,           14.03,  -99.00,
   140.838,   14.01,           14.01,  -99.00,
   140.881,   14.00,           14.00,  -99.00,
   140.922,   13.98,           13.98,  -99.00,
   140.961,   13.95,           13.95,  -99.00,
   141.003,   13.92,           13.92,  -99.00,
   141.048,   13.89,           13.89,  -99.00,
   141.085,   13.86,           13.86,  -99.00,
   141.129,   13.84,           13.84,  -99.00,
   141.173,   13.81,           13.81,  -99.00,
   141.211,   13.78,           13.78,  -99.00,
   141.256,   13.75,           13.75,  -99.00,
   141.294,   13.72,           13.72,  -99.00,
   141.337,   13.70,           13.70,  -99.00,
   141.381,   13.67,           13.67,  -99.00,
   141.423,   13.68,           13.68,  -99.00,
   141.460,   13.68,           13.68,  -99.00,
   141.505,   13.69,           13.69,  -99.00,
   141.548,   13.69,           13.69,  -99.00,
   141.585,   13.70,           13.70,  -99.00,
   141.630,   13.70,           13.70,  -99.00,
   141.673,   13.72,           13.72,  -99.00,
   141.711,   13.73,           13.73,  -99.00,
   141.756,   13.74,           13.74,  -99.00,
   141.798,   13.75,           13.75,  -99.00,
   141.837,   13.72,           13.72,  -99.00,
   141.881,   13.70,           13.70,  -99.00,
   141.923,   13.71,           13.71,  -99.00,
   141.964,   13.69,           13.69,  -99.00,
   142.006,   13.66,           13.66,  -99.00,
   142.048,   13.63,           13.63,  -99.00,
   142.089,   13.60,           13.60,  -99.00,
   142.131,   13.57,           13.57,  -99.00,
   142.173,   13.55,           13.55,  -99.00,
   142.214,   13.52,           13.52,  -99.00,
   142.256,   13.50,           13.50,  -99.00,
   142.298,   13.48,           13.48,  -99.00,
   142.339,   13.48,           13.48,  -99.00,
   142.381,   13.49,           13.49,  -99.00,
   142.423,   13.50,           13.50,  -99.00,
   142.462,   13.51,           13.51,  -99.00,
   142.506,   13.51,           13.51,  -99.00,
   142.548,   13.51,           13.51,  -99.00,
   142.585,   13.52,           13.52,  -99.00,
   142.630,   13.53,           13.53,  -99.00,
   142.672,   13.54,           13.54,  -99.00,
   142.714,   13.55,           13.55,  -99.00,
   142.756,   13.55,           13.55,  -99.00,
   142.793,   13.53,           13.53,  -99.00,
   142.838,   13.53,           13.53,  -99.00,
   142.881,   13.51,           13.51,  -99.00,
   142.923,   13.48,           13.48,  -99.00,
   142.964,   13.45,           13.45,  -99.00,
   143.006,   13.42,           13.42,  -99.00,
   143.048,   13.38,           13.38,  -99.00,
   143.089,   13.35,           13.35,  -99.00,
   143.131,   13.32,           13.32,  -99.00,
   143.173,   13.29,           13.29,  -99.00,
   143.214,   13.26,           13.26,  -99.00,
   143.256,   13.24,           13.24,  -99.00,
   143.298,   13.24,           13.24,  -99.00,
   143.336,   13.25,           13.25,  -99.00,
   143.381,   13.26,           13.26,  -99.00,
   143.423,   13.27,           13.27,  -99.00,
   143.462,   13.28,           13.28,  -99.00,
   143.506,   13.29,           13.29,  -99.00,
   143.548,   13.31,           13.31,  -99.00,
   143.586,   13.32,           13.32,  -99.00,
   143.630,   13.33,           13.33,  -99.00,
   143.673,   13.34,           13.34,  -99.00,
   143.711,   13.34,           13.34,  -99.00,
   143.756,   13.34,           13.34,  -99.00,
   143.798,   13.35,           13.35,  -99.00,
   143.839,   13.35,           13.35,  -99.00,
   143.881,   13.36,           13.36,  -99.00,
   143.923,   13.36,           13.36,  -99.00,
   143.964,   13.37,           13.37,  -99.00,
   144.006,   13.38,           13.38,  -99.00,
   144.048,   13.35,           13.35,  -99.00,
   144.089,   13.33,           13.33,  -99.00,
   144.131,   13.31,           13.31,  -99.00,
   144.173,   13.30,           13.30,  -99.00,
   144.214,   13.30,           13.30,  -99.00,
   144.256,   13.37,           13.37,  -99.00,
   144.298,   13.39,           13.39,  -99.00,
   144.339,   13.40,           13.40,  -99.00,
   144.381,   13.39,           13.39,  -99.00,
   144.423,   13.41,           13.41,  -99.00,
   144.463,   13.43,           13.43,  -99.00,
   144.506,   13.45,           13.45,  -99.00,
   144.548,   13.49,           13.49,  -99.00,
   144.586,   13.52,           13.52,  -99.00,
   144.631,   13.52,           13.52,  -99.00,
   144.673,   13.52,           13.52,  -99.00,
   144.713,   13.52,           13.52,  -99.00,
   144.756,   13.50,           13.50,  -99.00,
   144.798,   13.48,           13.48,  -99.00,
   144.839,   13.47,           13.47,  -99.00,
   144.881,   13.46,           13.46,  -99.00,
   144.923,   13.43,           13.43,  -99.00,
   144.963,   13.42,           13.42,  -99.00,
   145.006,   13.41,           13.41,  -99.00,
   145.048,   13.39,           13.39,  -99.00,
   145.087,   13.39,           13.39,  -99.00,
   145.131,   13.38,           13.38,  -99.00,
   145.173,   13.38,           13.38,  -99.00,
   145.212,   13.38,           13.38,  -99.00,
   145.256,   13.38,           13.38,  -99.00,
   145.298,   13.38,           13.38,  -99.00,
   145.337,   13.38,           13.38,  -99.00,
   145.381,   13.38,           13.38,  -99.00,
   145.423,   13.36,           13.36,  -99.00,
   145.462,   13.36,           13.36,  -99.00,
   145.506,   13.36,           13.36,  -99.00,
   145.548,   13.36,           13.36,  -99.00,
   145.587,   13.35,           13.35,  -99.00,
   145.631,   13.34,           13.34,  -99.00,
   145.673,   13.34,           13.34,  -99.00,
   145.712,   13.34,           13.34,  -99.00,
   145.756,   13.36,           13.36,  -99.00,
   145.798,   13.34,           13.34,  -99.00,
   145.837,   13.34,           13.34,  -99.00,
   145.881,   13.33,           13.33,  -99.00,
   145.922,   13.33,           13.33,  -99.00,
   145.963,   13.32,           13.32,  -99.00,
   146.003,   13.31,           13.31,  -99.00,
   146.044,   13.30,           13.30,  -99.00,
   146.089,   13.30,           13.30,  -99.00,
   146.131,   13.29,           13.29,  -99.00,
   146.173,   13.29,           13.29,  -99.00,
   146.214,   13.29,           13.29,  -99.00,
   146.256,   13.29,           13.29,  -99.00,
   146.294,   13.28,           13.28,  -99.00,
   146.339,   13.28,           13.28,  -99.00,
   146.381,   13.28,           13.28,  -99.00,
   146.423,   13.28,           13.28,  -99.00,
   146.463,   13.29,           13.29,  -99.00,
   146.506,   13.33,           13.33,  -99.00,
   146.545,   13.32,           13.32,  -99.00,
   146.589,   13.35,           13.35,  -99.00,
   146.628,   13.28,           13.28,  -99.00,
   146.673,   13.30,           13.30,  -99.00,
   146.711,   13.26,           13.26,  -99.00,
   146.756,   13.29,           13.29,  -99.00,
   146.798,   13.27,           13.27,  -99.00,
   146.839,   13.27,           13.27,  -99.00,
   146.880,   13.29,           13.29,  -99.00,
   146.920,   13.31,           13.31,  -99.00,
   146.962,   13.30,           13.30,  -99.00,
   147.002,   13.33,           13.33,  -99.00,
   147.047,   13.36,           13.36,  -99.00,
   147.087,   13.34,           13.34,  -99.00,
   147.127,   13.35,           13.35,  -99.00,
   147.172,   13.35,           13.35,  -99.00,
   147.214,   13.35,           13.35,  -99.00,
   147.256,   13.35,           13.35,  -99.00,
   147.298,   13.36,           13.36,  -99.00,
   147.339,   13.36,           13.36,  -99.00,
   147.381,   13.47,           13.47,  -99.00,
   147.420,   13.48,           13.48,  -99.00,
   147.461,   13.48,           13.48,  -99.00,
   147.506,   13.55,           13.55,  -99.00,
   147.545,   13.57,           13.57,  -99.00,
   147.586,   13.58,           13.58,  -99.00,
   147.631,   13.56,           13.56,  -99.00,
   147.670,   13.52,           13.52,  -99.00,
   147.710,   13.47,           13.47,  -99.00,
   147.756,   13.45,           13.45,  -99.00,
   147.797,   13.46,           13.46,  -99.00,
   147.837,   13.49,           13.49,  -99.00,
   147.878,   13.53,           13.53,  -99.00,
   147.920,   13.50,           13.50,  -99.00,
   147.961,   13.52,           13.52,  -99.00,
   148.003,   13.53,           13.53,  -99.00,
   148.046,   13.52,           13.52,  -99.00,
   148.086,   13.50,           13.50,  -99.00,
   148.129,   13.44,           13.44,  -99.00,
   148.170,   13.43,           13.43,  -99.00,
   148.211,   13.41,           13.41,  -99.00,
   148.253,   13.38,           13.38,  -99.00,
   148.296,   13.35,           13.35,  -99.00,
   148.336,   13.33,           13.33,  -99.00,
   148.378,   13.35,           13.35,  -99.00,
   148.421,   13.39,           13.39,  -99.00,
   148.461,   13.55,           13.55,  -99.00,
   148.504,   13.63,           13.63,  -99.00,
   148.545,   13.57,           13.57,  -99.00,
   148.586,   13.47,           13.47,  -99.00,
   148.628,   13.38,           13.38,  -99.00,
   148.670,   13.43,           13.43,  -99.00,
   148.713,   13.39,           13.39,  -99.00,
   148.753,   13.49,           13.49,  -99.00,
   148.795,   13.52,           13.52,  -99.00,
   148.839,   13.61,           13.61,  -99.00,
   148.879,   13.65,           13.65,  -99.00,
   148.921,   13.76,           13.76,  -99.00,
   148.964,   13.75,           13.75,  -99.00,
   149.004,   13.85,           13.85,  -99.00,
   149.048,   13.85,           13.85,  -99.00,
   149.086,   13.86,           13.86,  -99.00,
   149.126,   13.86,           13.86,  -99.00,
   149.171,   13.88,           13.88,  -99.00,
   149.212,   13.91,           13.91,  -99.00,
   149.253,   13.81,           13.81,  -99.00,
   149.295,   13.84,           13.84,  -99.00,
   149.335,   14.00,           14.00,  -99.00,
   149.377,   13.69,           13.69,  -99.00,
   149.418,   13.69,           13.69,  -99.00,
   149.460,   13.76,           13.76,  -99.00,
   149.502,   13.73,           13.73,  -99.00,
   149.543,   13.64,           13.64,  -99.00,
   149.585,   13.64,           13.64,  -99.00,
   149.627,   13.64,           13.64,  -99.00,
   149.668,   13.64,           13.64,  -99.00,
   149.710,   13.63,           13.63,  -99.00,
   149.752,   13.63,           13.63,  -99.00,
   149.793,   13.64,           13.64,  -99.00,
   149.835,   13.66,           13.66,  -99.00,
   149.877,   13.67,           13.67,  -99.00,
   149.918,   13.67,           13.67,  -99.00,
   149.960,   13.66,           13.66,  -99.00,
   150.002,   13.65,           13.65,  -99.00,
   150.043,   13.66,           13.66,  -99.00,
   150.085,   13.70,           13.70,  -99.00,
   150.128,   13.74,           13.74,  -99.00,
   150.168,   13.69,           13.69,  -99.00,
   150.211,   13.72,           13.72,  -99.00,
   150.252,   13.72,           13.72,  -99.00,
   150.293,   13.71,           13.71,  -99.00,
   150.335,   13.70,           13.70,  -99.00,
   150.377,   13.57,           13.57,  -99.00,
   150.419,   13.57,           13.57,  -99.00,
   150.460,   13.61,           13.61,  -99.00,
   150.502,   13.58,           13.58,  -99.00,
   150.544,   13.59,           13.59,  -99.00,
   150.585,   13.65,           13.65,  -99.00,
   150.627,   13.60,           13.60,  -99.00,
   150.669,   13.56,           13.56,  -99.00,
   150.710,   13.55,           13.55,  -99.00,
   150.752,   13.57,           13.57,  -99.00,
   150.793,   13.62,           13.62,  -99.00,
   150.835,   13.66,           13.66,  -99.00,
   150.877,   13.68,           13.68,  -99.00,
   150.919,   13.73,           13.73,  -99.00,
   150.960,   13.73,           13.73,  -99.00,
   151.003,   13.78,           13.78,  -99.00,
   151.044,   13.79,           13.79,  -99.00,
   151.085,   13.77,           13.77,  -99.00,
   151.127,   13.73,           13.73,  -99.00,
   151.169,   13.67,           13.67,  -99.00,
   151.210,   13.61,           13.61,  -99.00,
   151.252,   13.60,           13.60,  -99.00,
   151.294,   13.61,           13.61,  -99.00,
   151.335,   13.65,           13.65,  -99.00,
   151.377,   13.61,           13.61,  -99.00,
   151.419,   13.58,           13.58,  -99.00,
   151.460,   13.52,           13.52,  -99.00,
   151.503,   13.54,           13.54,  -99.00,
   151.544,   13.52,           13.52,  -99.00,
   151.586,   13.54,           13.54,  -99.00,
   151.627,   13.58,           13.58,  -99.00,
   151.669,   13.59,           13.59,  -99.00,
   151.711,   13.65,           13.65,  -99.00,
   151.751,   13.72,           13.72,  -99.00,
   151.795,   13.85,           13.85,  -99.00,
   151.835,   13.93,           13.93,  -99.00,
   151.878,   13.96,           13.96,  -99.00,
   151.920,   13.95,           13.95,  -99.00,
   151.961,   13.86,           13.86,  -99.00,
   152.002,   13.83,           13.83,  -99.00,
   152.045,   13.83,           13.83,  -99.00,
   152.085,   13.77,           13.77,  -99.00,
   152.128,   13.71,           13.71,  -99.00,
   152.169,   13.68,           13.68,  -99.00,
   152.210,   13.68,           13.68,  -99.00,
   152.253,   13.69,           13.69,  -99.00,
   152.294,   13.68,           13.68,  -99.00,
   152.335,   13.71,           13.71,  -99.00,
   152.378,   13.69,           13.69,  -99.00,
   152.420,   13.71,           13.71,  -99.00,
   152.461,   13.76,           13.76,  -99.00,
   152.501,   13.78,           13.78,  -99.00,
   152.546,   13.85,           13.85,  -99.00,
   152.587,   13.90,           13.90,  -99.00,
   152.628,   13.94,           13.94,  -99.00,
   152.672,   13.95,           13.95,  -99.00,
   152.711,   13.95,           13.95,  -99.00,
   152.755,   13.94,           13.94,  -99.00,
   152.798,   13.93,           13.93,  -99.00,
   152.838,   13.91,           13.91,  -99.00,
   152.878,   13.92,           13.92,  -99.00,
   152.919,   13.88,           13.88,  -99.00,
   152.964,   13.92,           13.92,  -99.00,
   153.006,   13.95,           13.95,  -99.00,
   153.044,   13.90,           13.90,  -99.00,
   153.088,   13.83,           13.83,  -99.00,
   153.131,   13.84,           13.84,  -99.00,
   153.169,   13.79,           13.79,  -99.00,
   153.210,   13.80,           13.80,  -99.00,
   153.255,   13.84,           13.84,  -99.00,
   153.293,   13.88,           13.88,  -99.00,
   153.337,   13.91,           13.91,  -99.00,
   153.381,   13.82,           13.82,  -99.00,
   153.419,   13.86,           13.86,  -99.00,
   153.464,   13.84,           13.84,  -99.00,
   153.506,   13.91,           13.91,  -99.00,
   153.548,   13.99,           13.99,  -99.00,
   153.587,   14.05,           14.05,  -99.00,
   153.631,   14.02,           14.02,  -99.00,
   153.672,   14.02,           14.02,  -99.00,
   153.714,   14.01,           14.01,  -99.00,
   153.753,   14.04,           14.04,  -99.00,
   153.794,   14.05,           14.05,  -99.00,
   153.839,   14.01,           14.01,  -99.00,
   153.879,   13.96,           13.96,  -99.00,
   153.921,   13.93,           13.93,  -99.00,
   153.962,   13.96,           13.96,  -99.00,
   154.001,   13.96,           13.96,  -99.00,
   154.047,   13.97,           13.97,  -99.00,
   154.089,   13.99,           13.99,  -99.00,
   154.131,   14.02,           14.02,  -99.00,
   154.173,   14.06,           14.06,  -99.00,
   154.214,   14.07,           14.07,  -99.00,
   154.255,   14.07,           14.07,  -99.00,
   154.295,   14.03,           14.03,  -99.00,
   154.336,   14.02,           14.02,  -99.00,
   154.381,   14.02,           14.02,  -99.00,
   154.422,   14.04,           14.04,  -99.00,
   154.460,   14.07,           14.07,  -99.00,
   154.503,   14.10,           14.10,  -99.00,
   154.548,   14.15,           14.15,  -99.00,
   154.589,   14.15,           14.15,  -99.00,
   154.630,   14.20,           14.20,  -99.00,
   154.668,   14.16,           14.16,  -99.00,
   154.712,   14.13,           14.13,  -99.00,
   154.755,   14.16,           14.16,  -99.00,
   154.798,   14.16,           14.16,  -99.00,
   154.838,   14.16,           14.16,  -99.00,
   154.877,   14.24,           14.24,  -99.00,
   154.921,   14.36,           14.36,  -99.00,
   154.960,   14.42,           14.42,  -99.00,
   155.005,   14.34,           14.34,  -99.00,
   155.043,   14.23,           14.23,  -99.00,
   155.088,   14.18,           14.18,  -99.00,
   155.129,   14.23,           14.23,  -99.00,
   155.170,   14.26,           14.26,  -99.00,
   155.212,   14.29,           14.29,  -99.00,
   155.252,   14.30,           14.30,  -99.00,
   155.293,   14.29,           14.29,  -99.00,
   155.338,   14.29,           14.29,  -99.00,
   155.379,   14.42,           14.42,  -99.00,
   155.420,   14.45,           14.45,  -99.00,
   155.461,   14.47,           14.47,  -99.00,
   155.502,   14.45,           14.45,  -99.00,
   155.544,   14.40,           14.40,  -99.00,
   155.586,   14.37,           14.37,  -99.00,
   155.627,   14.37,           14.37,  -99.00,
   155.668,   14.40,           14.40,  -99.00,
   155.710,   14.48,           14.48,  -99.00,
   155.754,   14.64,           14.64,  -99.00,
   155.794,   14.86,           14.86,  -99.00,
   155.835,   15.10,           15.10,  -99.00,
   155.877,   15.19,           15.19,  -99.00,
   155.920,   15.03,           15.03,  -99.00,
   155.960,   14.88,           14.88,  -99.00,
   156.002,   14.82,           14.82,  -99.00,
   156.043,   14.70,           14.70,  -99.00,
   156.087,   14.72,           14.72,  -99.00,
   156.127,   14.64,           14.64,  -99.00,
   156.169,   14.69,           14.69,  -99.00,
   156.211,   14.64,           14.64,  -99.00,
   156.252,   14.64,           14.64,  -99.00,
   156.293,   14.75,           14.75,  -99.00,
   156.335,   14.77,           14.77,  -99.00,
   156.378,   14.72,           14.72,  -99.00,
   156.418,   14.68,           14.68,  -99.00,
   156.461,   14.56,           14.56,  -99.00,
   156.503,   14.60,           14.60,  -99.00,
   156.543,   14.66,           14.66,  -99.00,
   156.587,   14.78,           14.78,  -99.00,
   156.627,   14.98,           14.98,  -99.00,
   156.668,   15.23,           15.23,  -99.00,
   156.710,   15.50,           15.50,  -99.00,
   156.754,   15.65,           15.65,  -99.00,
   156.795,   15.58,           15.58,  -99.00,
   156.835,   15.30,           15.30,  -99.00,
   156.877,   15.22,           15.22,  -99.00,
   156.918,   15.15,           15.15,  -99.00,
   156.960,   15.13,           15.13,  -99.00,
   157.002,   15.08,           15.08,  -99.00,
   157.044,   15.02,           15.02,  -99.00,
   157.086,   15.02,           15.02,  -99.00,
   157.127,   15.07,           15.07,  -99.00,
   157.168,   15.02,           15.02,  -99.00,
   157.211,   15.03,           15.03,  -99.00,
   157.251,   15.00,           15.00,  -99.00,
   157.293,   14.95,           14.95,  -99.00,
   157.335,   14.91,           14.91,  -99.00,
   157.380,   14.89,           14.89,  -99.00,
   157.419,   14.85,           14.85,  -99.00,
   157.464,   14.93,           14.93,  -99.00,
   157.506,   14.90,           14.90,  -99.00,
   157.546,   14.94,           14.94,  -99.00,
   157.586,   15.04,           15.04,  -99.00,
   157.627,   15.01,           15.01,  -99.00,
   157.671,   15.08,           15.08,  -99.00,
   157.710,   15.09,           15.09,  -99.00,
   157.752,   14.84,           14.84,  -99.00,
   157.793,   14.91,           14.91,  -99.00,
   157.837,   14.97,           14.97,  -99.00,
   157.880,   15.13,           15.13,  -99.00,
   157.919,   15.28,           15.28,  -99.00,
   157.963,   15.33,           15.33,  -99.00,
   158.002,   15.39,           15.39,  -99.00,
   158.043,   15.35,           15.35,  -99.00,
   158.087,   15.24,           15.24,  -99.00,
   158.127,   15.20,           15.20,  -99.00,
   158.171,   15.15,           15.15,  -99.00,
   158.212,   15.16,           15.16,  -99.00,
   158.254,   15.19,           15.19,  -99.00,
   158.293,   15.18,           15.18,  -99.00,
   158.337,   15.16,           15.16,  -99.00,
   158.377,   14.86,           14.86,  -99.00,
   158.422,   14.84,           14.84,  -99.00,
   158.464,   14.84,           14.84,  -99.00,
   158.506,   14.85,           14.85,  -99.00,
   158.548,   14.87,           14.87,  -99.00,
   158.589,   14.90,           14.90,  -99.00,
   158.631,   14.95,           14.95,  -99.00,
   158.673,   15.02,           15.02,  -99.00,
   158.712,   14.99,           14.99,  -99.00,
   158.756,   14.99,           14.99,  -99.00,
   158.798,   14.96,           14.96,  -99.00,
   158.839,   14.91,           14.91,  -99.00,
   158.881,   14.93,           14.93,  -99.00,
   158.923,   14.91,           14.91,  -99.00,
   158.964,   14.93,           14.93,  -99.00,
   159.006,   14.96,           14.96,  -99.00,
   159.048,   14.97,           14.97,  -99.00,
   159.089,   14.94,           14.94,  -99.00,
   159.131,   14.92,           14.92,  -99.00,
   159.173,   14.91,           14.91,  -99.00,
   159.214,   14.92,           14.92,  -99.00,
   159.256,   14.95,           14.95,  -99.00,
   159.298,   15.00,           15.00,  -99.00,
   159.339,   15.05,           15.05,  -99.00,
   159.381,   15.06,           15.06,  -99.00,
   159.423,   15.03,           15.03,  -99.00,
   159.462,   14.97,           14.97,  -99.00,
   159.506,   14.92,           14.92,  -99.00,
   159.548,   14.91,           14.91,  -99.00,
   159.586,   14.95,           14.95,  -99.00,
   159.630,   14.99,           14.99,  -99.00,
   159.673,   15.02,           15.02,  -99.00,
   159.711,   15.11,           15.11,  -99.00,
   159.756,   15.20,           15.20,  -99.00,
   159.798,   15.19,           15.19,  -99.00,
   159.836,   15.19,           15.19,  -99.00,
   159.881,   15.19,           15.19,  -99.00,
   159.923,   15.19,           15.19,  -99.00,
   159.964,   15.20,           15.20,  -99.00,
   160.006,   15.18,           15.18,  -99.00,
   160.048,   15.08,           15.08,  -99.00,
   160.088,   15.04,           15.04,  -99.00,
   160.131,   15.00,           15.00,  -99.00,
   160.173,   15.05,           15.05,  -99.00,
   160.214,   15.07,           15.07,  -99.00,
