$Flow file for segment 37
To the right of the sum of flows are individual flows starting with QWD then QSTR
JDAY,QWD(m3s-1),
   132.213,    4.110,            4.110,    0.000,
   132.256,    4.110,            4.110,    0.000,
   132.298,    4.110,            4.110,    0.000,
   132.336,    4.110,            4.110,    0.000,
   132.381,    4.110,            4.110,    0.000,
   132.420,    4.110,            4.110,    0.000,
   132.464,    4.110,            4.110,    0.000,
   132.506,    4.110,            4.110,    0.000,
   132.544,    4.110,            4.110,    0.000,
   132.589,    4.110,            4.110,    0.000,
   132.631,    4.110,            4.110,    0.000,
   132.673,    4.110,            4.110,    0.000,
   132.711,    4.110,            4.110,    0.000,
   132.756,    4.110,            4.110,    0.000,
   132.798,    4.110,            4.110,    0.000,
   132.837,    4.110,            4.110,    0.000,
   132.881,    4.110,            4.110,    0.000,
   132.923,    4.110,            4.110,    0.000,
   132.963,    4.110,            4.110,    0.000,
   133.003,    4.110,            4.110,    0.000,
   133.043,    4.110,            4.110,    0.000,
   133.087,    4.110,            4.110,    0.000,
   133.128,    4.110,            4.110,    0.000,
   133.169,    4.110,            4.110,    0.000,
   133.210,    4.110,            4.110,    0.000,
   133.252,    4.110,            4.110,    0.000,
   133.293,    4.110,            4.110,    0.000,
   133.337,    4.110,            4.110,    0.000,
   133.378,    3.110,            3.110,    0.000,
   133.419,    3.110,            3.110,    0.000,
   133.464,    3.110,            3.110,    0.000,
   133.502,    3.110,            3.110,    0.000,
   133.543,    3.110,            3.110,    0.000,
   133.584,    3.110,            3.110,    0.000,
   133.626,    3.110,            3.110,    0.000,
   133.668,    3.110,            3.110,    0.000,
   133.712,    3.110,            3.110,    0.000,
   133.756,    3.110,            3.110,    0.000,
   133.795,    3.110,            3.110,    0.000,
   133.835,    3.110,            3.110,    0.000,
   133.877,    3.110,            3.110,    0.000,
   133.918,    3.110,            3.110,    0.000,
   133.960,    3.110,            3.110,    0.000,
   134.005,    3.110,            3.110,    0.000,
   134.044,    3.110,            3.110,    0.000,
   134.085,    3.110,            3.110,    0.000,
   134.126,    3.110,            3.110,    0.000,
   134.169,    3.110,            3.110,    0.000,
   134.210,    3.110,            3.110,    0.000,
   134.252,    3.110,            3.110,    0.000,
   134.293,    3.110,            3.110,    0.000,
   134.338,    3.110,            3.110,    0.000,
   134.381,    3.110,            3.110,    0.000,
   134.423,    3.110,            3.110,    0.000,
   134.462,    3.110,            3.110,    0.000,
   134.504,    3.110,            3.110,    0.000,
   134.544,    3.110,            3.110,    0.000,
   134.585,    3.110,            3.110,    0.000,
   134.627,    3.110,            3.110,    0.000,
   134.669,    3.110,            3.110,    0.000,
   134.710,    3.110,            3.110,    0.000,
   134.754,    3.110,            3.110,    0.000,
   134.795,    3.110,            3.110,    0.000,
   134.835,    3.110,            3.110,    0.000,
   134.876,    3.110,            3.110,    0.000,
   134.918,    3.110,            3.110,    0.000,
   134.962,    3.110,            3.110,    0.000,
   135.002,    3.110,            3.110,    0.000,
   135.043,    3.110,            3.110,    0.000,
   135.085,    3.110,            3.110,    0.000,
   135.130,    3.110,            3.110,    0.000,
   135.169,    3.110,            3.110,    0.000,
   135.210,    3.110,            3.110,    0.000,
   135.252,    3.110,            3.110,    0.000,
   135.297,    3.110,            3.110,    0.000,
   135.335,    3.110,            3.110,    0.000,
   135.380,    2.120,            2.120,    0.000,
   135.419,    2.120,            2.120,    0.000,
   135.463,    2.120,            2.120,    0.000,
   135.504,    2.120,            2.120,    0.000,
   135.545,    2.120,            2.120,    0.000,
   135.586,    2.120,            2.120,    0.000,
   135.628,    2.120,            2.120,    0.000,
   135.670,    2.120,            2.120,    0.000,
   135.711,    2.120,            2.120,    0.000,
   135.752,    2.120,            2.120,    0.000,
   135.793,    2.120,            2.120,    0.000,
   135.835,    2.120,            2.120,    0.000,
   135.877,    2.120,            2.120,    0.000,
   135.919,    2.120,            2.120,    0.000,
   135.960,    2.120,            2.120,    0.000,
   136.002,    2.120,            2.120,    0.000,
   136.044,    2.120,            2.120,    0.000,
   136.085,    2.120,            2.120,    0.000,
   136.127,    2.120,            2.120,    0.000,
   136.169,    2.120,            2.120,    0.000,
   136.210,    2.120,            2.120,    0.000,
   136.252,    2.120,            2.120,    0.000,
   136.294,    2.120,            2.120,    0.000,
   136.335,    2.120,            2.120,    0.000,
   136.377,    2.120,            2.120,    0.000,
   136.419,    2.120,            2.120,    0.000,
   136.460,    2.120,            2.120,    0.000,
   136.502,    2.120,            2.120,    0.000,
   136.544,    2.120,            2.120,    0.000,
   136.585,    2.120,            2.120,    0.000,
   136.627,    2.120,            2.120,    0.000,
   136.668,    2.120,            2.120,    0.000,
   136.710,    2.120,            2.120,    0.000,
   136.752,    2.120,            2.120,    0.000,
   136.794,    2.120,            2.120,    0.000,
   136.836,    2.120,            2.120,    0.000,
   136.877,    2.120,            2.120,    0.000,
   136.923,    2.120,            2.120,    0.000,
   136.960,    2.120,            2.120,    0.000,
   137.006,    2.120,            2.120,    0.000,
   137.048,    2.120,            2.120,    0.000,
   137.085,    2.120,            2.120,    0.000,
   137.131,    2.120,            2.120,    0.000,
   137.173,    2.120,            2.120,    0.000,
   137.210,    2.120,            2.120,    0.000,
   137.256,    2.120,            2.120,    0.000,
   137.298,    1.700,            1.700,    0.000,
   137.336,    1.700,            1.700,    0.000,
   137.381,    1.700,            1.700,    0.000,
   137.423,    1.700,            1.700,    0.000,
   137.461,    1.700,            1.700,    0.000,
   137.506,    1.700,            1.700,    0.000,
   137.548,    1.700,            1.700,    0.000,
   137.585,    1.700,            1.700,    0.000,
   137.631,    1.700,            1.700,    0.000,
   137.668,    1.700,            1.700,    0.000,
   137.710,    1.700,            1.700,    0.000,
   137.753,    1.700,            1.700,    0.000,
   137.794,    1.700,            1.700,    0.000,
   137.836,    1.700,            1.700,    0.000,
   137.878,    1.700,            1.700,    0.000,
   137.920,    1.700,            1.700,    0.000,
   137.961,    1.700,            1.700,    0.000,
   138.003,    1.700,            1.700,    0.000,
   138.048,    1.700,            1.700,    0.000,
   138.088,    1.700,            1.700,    0.000,
   138.131,    1.700,            1.700,    0.000,
   138.173,    1.700,            1.700,    0.000,
   138.211,    1.700,            1.700,    0.000,
   138.256,    1.700,            1.700,    0.000,
   138.295,    1.840,            1.840,    0.000,
   138.336,    1.840,            1.840,    0.000,
   138.381,    4.960,            4.960,    0.000,
   138.418,    4.960,            4.960,    0.000,
   138.459,    4.960,            4.960,    0.000,
   138.502,    4.960,            4.960,    0.000,
   138.543,    4.960,            4.960,    0.000,
   138.585,    4.960,            4.960,    0.000,
   138.627,    4.960,            4.960,    0.000,
   138.668,    4.960,            4.960,    0.000,
   138.710,    4.960,            4.960,    0.000,
   138.752,    4.960,            4.960,    0.000,
   138.794,    4.960,            4.960,    0.000,
   138.835,    4.960,            4.960,    0.000,
   138.879,    4.960,            4.960,    0.000,
   138.923,    4.960,            4.960,    0.000,
   138.964,    4.960,            4.960,    0.000,
   139.002,    4.960,            4.960,    0.000,
   139.048,    4.960,            4.960,    0.000,
   139.085,    4.960,            4.960,    0.000,
   139.131,    4.960,            4.960,    0.000,
   139.168,    4.960,            4.960,    0.000,
   139.211,    4.960,            4.960,    0.000,
   139.253,    4.960,            4.960,    0.000,
   139.298,    4.960,            4.960,    0.000,
   139.334,    4.960,            4.960,    0.000,
   139.378,   10.760,           10.760,    0.000,
   139.418,   10.760,           10.760,    0.000,
   139.463,   10.760,           10.760,    0.000,
   139.505,   10.760,           10.760,    0.000,
   139.544,   10.760,           10.760,    0.000,
   139.588,   10.760,           10.760,    0.000,
   139.628,   10.760,           10.760,    0.000,
   139.668,   10.760,           10.760,    0.000,
   139.712,   10.760,           10.760,    0.000,
   139.752,   10.760,           10.760,    0.000,
   139.796,   10.760,           10.760,    0.000,
   139.839,   10.760,           10.760,    0.000,
   139.877,   10.760,           10.760,    0.000,
   139.919,   10.760,           10.760,    0.000,
   139.964,   10.760,           10.760,    0.000,
   140.004,   10.760,           10.760,    0.000,
   140.045,   10.760,           10.760,    0.000,
   140.089,   10.760,           10.760,    0.000,
   140.126,   10.760,           10.760,    0.000,
   140.172,   10.760,           10.760,    0.000,
   140.210,   10.760,           10.760,    0.000,
   140.251,   10.760,           10.760,    0.000,
   140.297,   10.760,           10.760,    0.000,
   140.339,   10.760,           10.760,    0.000,
   140.381,   10.760,           10.760,    0.000,
   140.423,   10.760,           10.760,    0.000,
   140.464,   10.760,           10.760,    0.000,
   140.503,   10.760,           10.760,    0.000,
   140.547,   10.760,           10.760,    0.000,
   140.584,   10.760,           10.760,    0.000,
   140.628,   10.760,           10.760,    0.000,
   140.671,   10.760,           10.760,    0.000,
   140.714,   10.760,           10.760,    0.000,
   140.756,   10.760,           10.760,    0.000,
   140.796,   10.760,           10.760,    0.000,
   140.838,   10.760,           10.760,    0.000,
   140.881,   10.760,           10.760,    0.000,
   140.922,   10.760,           10.760,    0.000,
   140.961,   10.760,           10.760,    0.000,
   141.003,   10.760,           10.760,    0.000,
   141.048,   10.760,           10.760,    0.000,
   141.085,   10.760,           10.760,    0.000,
   141.129,   10.760,           10.760,    0.000,
   141.173,   10.760,           10.760,    0.000,
   141.211,   10.760,           10.760,    0.000,
   141.256,   10.760,           10.760,    0.000,
   141.294,   10.760,           10.760,    0.000,
   141.337,   10.760,           10.760,    0.000,
   141.381,    7.650,            7.650,    0.000,
   141.423,    7.650,            7.650,    0.000,
   141.460,    7.650,            7.650,    0.000,
   141.505,    7.650,            7.650,    0.000,
   141.548,    7.650,            7.650,    0.000,
   141.585,    7.650,            7.650,    0.000,
   141.630,    7.650,            7.650,    0.000,
   141.673,    7.650,            7.650,    0.000,
   141.711,    7.650,            7.650,    0.000,
   141.756,    7.650,            7.650,    0.000,
   141.798,    7.650,            7.650,    0.000,
   141.837,    7.650,            7.650,    0.000,
   141.881,    7.650,            7.650,    0.000,
   141.923,    7.650,            7.650,    0.000,
   141.964,    7.650,            7.650,    0.000,
   142.006,    7.650,            7.650,    0.000,
   142.048,    7.650,            7.650,    0.000,
   142.089,    7.650,            7.650,    0.000,
   142.131,    7.650,            7.650,    0.000,
   142.173,    7.650,            7.650,    0.000,
   142.214,    7.650,            7.650,    0.000,
   142.256,    7.650,            7.650,    0.000,
   142.298,    7.650,            7.650,    0.000,
   142.339,    7.650,            7.650,    0.000,
   142.381,   10.760,           10.760,    0.000,
   142.423,   10.760,           10.760,    0.000,
   142.462,   10.760,           10.760,    0.000,
   142.506,   10.760,           10.760,    0.000,
   142.548,   10.760,           10.760,    0.000,
   142.585,   10.760,           10.760,    0.000,
   142.630,   10.760,           10.760,    0.000,
   142.672,   10.760,           10.760,    0.000,
   142.714,   10.760,           10.760,    0.000,
   142.756,   10.760,           10.760,    0.000,
   142.793,   10.760,           10.760,    0.000,
   142.838,   10.760,           10.760,    0.000,
   142.881,   10.760,           10.760,    0.000,
   142.923,   10.760,           10.760,    0.000,
   142.964,   10.760,           10.760,    0.000,
   143.006,   10.760,           10.760,    0.000,
   143.048,   10.760,           10.760,    0.000,
   143.089,   10.760,           10.760,    0.000,
   143.131,   10.760,           10.760,    0.000,
   143.173,   10.760,           10.760,    0.000,
   143.214,   10.760,           10.760,    0.000,
   143.256,   10.760,           10.760,    0.000,
   143.298,   10.760,           10.760,    0.000,
   143.336,   10.760,           10.760,    0.000,
   143.381,   10.760,           10.760,    0.000,
   143.423,   10.760,           10.760,    0.000,
   143.462,   10.760,           10.760,    0.000,
   143.506,   10.760,           10.760,    0.000,
   143.548,   10.760,           10.760,    0.000,
   143.586,   10.760,           10.760,    0.000,
   143.630,   10.760,           10.760,    0.000,
   143.673,   10.760,           10.760,    0.000,
   143.711,   10.760,           10.760,    0.000,
   143.756,   10.760,           10.760,    0.000,
   143.798,   10.760,           10.760,    0.000,
   143.839,   10.760,           10.760,    0.000,
   143.881,   10.760,           10.760,    0.000,
   143.923,   10.760,           10.760,    0.000,
   143.964,   10.760,           10.760,    0.000,
   144.006,   10.760,           10.760,    0.000,
   144.048,   10.760,           10.760,    0.000,
   144.089,   10.760,           10.760,    0.000,
   144.131,   10.760,           10.760,    0.000,
   144.173,   10.760,           10.760,    0.000,
   144.214,   10.760,           10.760,    0.000,
   144.256,   10.760,           10.760,    0.000,
   144.298,   10.760,           10.760,    0.000,
   144.339,   10.760,           10.760,    0.000,
   144.381,    7.650,            7.650,    0.000,
   144.423,    7.650,            7.650,    0.000,
   144.463,    7.650,            7.650,    0.000,
   144.506,    7.650,            7.650,    0.000,
   144.548,    7.650,            7.650,    0.000,
   144.586,    7.650,            7.650,    0.000,
   144.631,    7.650,            7.650,    0.000,
   144.673,    7.650,            7.650,    0.000,
   144.713,    7.650,            7.650,    0.000,
   144.756,    7.650,            7.650,    0.000,
   144.798,    7.650,            7.650,    0.000,
   144.839,    7.650,            7.650,    0.000,
   144.881,    7.650,            7.650,    0.000,
   144.923,    7.650,            7.650,    0.000,
   144.963,    7.650,            7.650,    0.000,
   145.006,    7.650,            7.650,    0.000,
   145.048,    7.650,            7.650,    0.000,
   145.087,    7.650,            7.650,    0.000,
   145.131,    7.650,            7.650,    0.000,
   145.173,    7.650,            7.650,    0.000,
   145.212,    7.650,            7.650,    0.000,
   145.256,    7.650,            7.650,    0.000,
   145.298,    7.650,            7.650,    0.000,
   145.337,    7.650,            7.650,    0.000,
   145.381,    7.650,            7.650,    0.000,
   145.423,    7.650,            7.650,    0.000,
   145.462,    7.650,            7.650,    0.000,
   145.506,    7.650,            7.650,    0.000,
   145.548,    7.650,            7.650,    0.000,
   145.587,    7.650,            7.650,    0.000,
   145.631,    7.650,            7.650,    0.000,
   145.673,    7.650,            7.650,    0.000,
   145.712,    7.650,            7.650,    0.000,
   145.756,    7.650,            7.650,    0.000,
   145.798,    7.650,            7.650,    0.000,
   145.837,    7.650,            7.650,    0.000,
   145.881,    7.650,            7.650,    0.000,
   145.922,    7.650,            7.650,    0.000,
   145.963,    7.650,            7.650,    0.000,
   146.003,    7.650,            7.650,    0.000,
   146.044,    7.650,            7.650,    0.000,
   146.089,    7.650,            7.650,    0.000,
   146.131,    7.650,            7.650,    0.000,
   146.173,    7.650,            7.650,    0.000,
   146.214,    7.650,            7.650,    0.000,
   146.256,    7.650,            7.650,    0.000,
   146.294,    7.790,            7.790,    0.000,
   146.339,    7.790,            7.790,    0.000,
   146.381,   13.590,           13.590,    0.000,
   146.423,   13.590,           13.590,    0.000,
   146.463,   13.590,           13.590,    0.000,
   146.506,   17.700,           17.700,    0.000,
   146.545,   17.700,           17.700,    0.000,
   146.589,   17.700,           17.700,    0.000,
   146.628,   17.700,           17.700,    0.000,
   146.673,   17.700,           17.700,    0.000,
   146.711,   17.700,           17.700,    0.000,
   146.756,   17.700,           17.700,    0.000,
   146.798,   17.700,           17.700,    0.000,
   146.839,   17.700,           17.700,    0.000,
   146.880,   17.700,           17.700,    0.000,
   146.920,   17.700,           17.700,    0.000,
   146.962,   17.700,           17.700,    0.000,
   147.002,   17.700,           17.700,    0.000,
   147.047,   17.700,           17.700,    0.000,
   147.087,   17.700,           17.700,    0.000,
   147.127,   17.700,           17.700,    0.000,
   147.172,   17.700,           17.700,    0.000,
   147.214,   17.700,           17.700,    0.000,
   147.256,   17.700,           17.700,    0.000,
   147.298,   17.700,           17.700,    0.000,
   147.339,   17.700,           17.700,    0.000,
   147.381,   25.200,           25.200,    0.000,
   147.420,   25.200,           25.200,    0.000,
   147.461,   25.200,           25.200,    0.000,
   147.506,   31.150,           31.150,    0.000,
   147.545,   31.150,           31.150,    0.000,
   147.586,   31.150,           31.150,    0.000,
   147.631,   31.150,           31.150,    0.000,
   147.670,   31.150,           31.150,    0.000,
   147.710,   31.150,           31.150,    0.000,
   147.756,   31.150,           31.150,    0.000,
   147.797,   31.150,           31.150,    0.000,
   147.837,   31.150,           31.150,    0.000,
   147.878,   31.150,           31.150,    0.000,
   147.920,   31.150,           31.150,    0.000,
   147.961,   31.150,           31.150,    0.000,
   148.003,   31.150,           31.150,    0.000,
   148.046,   31.150,           31.150,    0.000,
   148.086,   31.150,           31.150,    0.000,
   148.129,   31.150,           31.150,    0.000,
   148.170,   31.150,           31.150,    0.000,
   148.211,   31.150,           31.150,    0.000,
   148.253,   31.150,           31.150,    0.000,
   148.296,   31.150,           31.150,    0.000,
   148.336,   31.150,           31.150,    0.000,
   148.378,   36.810,           36.810,    0.000,
   148.421,   36.810,           36.810,    0.000,
   148.461,   36.810,           36.810,    0.000,
   148.504,   36.810,           36.810,    0.000,
   148.545,   36.810,           36.810,    0.000,
   148.586,   36.810,           36.810,    0.000,
   148.628,   36.810,           36.810,    0.000,
   148.670,   36.810,           36.810,    0.000,
   148.713,   36.810,           36.810,    0.000,
   148.753,   36.810,           36.810,    0.000,
   148.795,   36.810,           36.810,    0.000,
   148.839,   36.810,           36.810,    0.000,
   148.879,   36.810,           36.810,    0.000,
   148.921,   36.810,           36.810,    0.000,
   148.964,   36.810,           36.810,    0.000,
   149.004,   36.810,           36.810,    0.000,
   149.048,   36.810,           36.810,    0.000,
   149.086,   36.810,           36.810,    0.000,
   149.126,   36.810,           36.810,    0.000,
   149.171,   36.810,           36.810,    0.000,
   149.212,   36.810,           36.810,    0.000,
   149.253,   36.810,           36.810,    0.000,
   149.295,   36.810,           36.810,    0.000,
   149.335,   36.810,           36.810,    0.000,
   149.377,   30.870,           30.870,    0.000,
   149.418,   30.870,           30.870,    0.000,
   149.460,   30.870,           30.870,    0.000,
   149.502,   30.870,           30.870,    0.000,
   149.543,   30.870,           30.870,    0.000,
   149.585,   30.870,           30.870,    0.000,
   149.627,   30.870,           30.870,    0.000,
   149.668,   30.870,           30.870,    0.000,
   149.710,   30.870,           30.870,    0.000,
   149.752,   30.870,           30.870,    0.000,
   149.793,   30.870,           30.870,    0.000,
   149.835,   30.870,           30.870,    0.000,
   149.877,   30.870,           30.870,    0.000,
   149.918,   30.870,           30.870,    0.000,
   149.960,   30.870,           30.870,    0.000,
   150.002,   30.870,           30.870,    0.000,
   150.043,   30.870,           30.870,    0.000,
   150.085,   30.870,           30.870,    0.000,
   150.128,   30.870,           30.870,    0.000,
   150.168,   30.870,           30.870,    0.000,
   150.211,   30.870,           30.870,    0.000,
   150.252,   30.870,           30.870,    0.000,
   150.293,   30.870,           30.870,    0.000,
   150.335,   30.870,           30.870,    0.000,
   150.377,   18.830,           18.830,    0.000,
   150.419,   18.830,           18.830,    0.000,
   150.460,   18.830,           18.830,    0.000,
   150.502,   18.830,           18.830,    0.000,
   150.544,   18.830,           18.830,    0.000,
   150.585,   18.830,           18.830,    0.000,
   150.627,   18.830,           18.830,    0.000,
   150.669,   18.830,           18.830,    0.000,
   150.710,   18.830,           18.830,    0.000,
   150.752,   18.830,           18.830,    0.000,
   150.793,   18.830,           18.830,    0.000,
   150.835,   18.830,           18.830,    0.000,
   150.877,   18.830,           18.830,    0.000,
   150.919,   18.830,           18.830,    0.000,
   150.960,   18.830,           18.830,    0.000,
   151.003,   18.830,           18.830,    0.000,
   151.044,   18.830,           18.830,    0.000,
   151.085,   18.830,           18.830,    0.000,
   151.127,   18.830,           18.830,    0.000,
   151.169,   18.830,           18.830,    0.000,
   151.210,   18.830,           18.830,    0.000,
   151.252,   18.830,           18.830,    0.000,
   151.294,   18.830,           18.830,    0.000,
   151.335,   18.830,           18.830,    0.000,
   151.377,   15.720,           15.720,    0.000,
   151.419,   15.720,           15.720,    0.000,
   151.460,   15.720,           15.720,    0.000,
   151.503,   15.720,           15.720,    0.000,
   151.544,   15.720,           15.720,    0.000,
   151.586,   15.720,           15.720,    0.000,
   151.627,   15.720,           15.720,    0.000,
   151.669,   15.720,           15.720,    0.000,
   151.711,   15.720,           15.720,    0.000,
   151.751,   15.720,           15.720,    0.000,
   151.795,   15.720,           15.720,    0.000,
   151.835,   15.720,           15.720,    0.000,
   151.878,   15.720,           15.720,    0.000,
   151.920,   15.720,           15.720,    0.000,
   151.961,   15.720,           15.720,    0.000,
   152.002,   15.720,           15.720,    0.000,
   152.045,   15.720,           15.720,    0.000,
   152.085,   15.720,           15.720,    0.000,
   152.128,   15.720,           15.720,    0.000,
   152.169,   15.720,           15.720,    0.000,
   152.210,   15.720,           15.720,    0.000,
   152.253,   15.720,           15.720,    0.000,
   152.294,   15.720,           15.720,    0.000,
   152.335,   15.720,           15.720,    0.000,
   152.378,   15.720,           15.720,    0.000,
   152.420,   15.720,           15.720,    0.000,
   152.461,   15.720,           15.720,    0.000,
   152.501,   15.720,           15.720,    0.000,
   152.546,   15.720,           15.720,    0.000,
   152.587,   15.720,           15.720,    0.000,
   152.628,   15.720,           15.720,    0.000,
   152.672,   15.720,           15.720,    0.000,
   152.711,   15.720,           15.720,    0.000,
   152.755,   15.720,           15.720,    0.000,
   152.798,   15.720,           15.720,    0.000,
   152.838,   15.720,           15.720,    0.000,
   152.878,   15.720,           15.720,    0.000,
   152.919,   15.720,           15.720,    0.000,
   152.964,   15.720,           15.720,    0.000,
   153.006,   15.720,           15.720,    0.000,
   153.044,   15.720,           15.720,    0.000,
   153.088,   15.720,           15.720,    0.000,
   153.131,   15.720,           15.720,    0.000,
   153.169,   15.720,           15.720,    0.000,
   153.210,   15.720,           15.720,    0.000,
   153.255,   15.720,           15.720,    0.000,
   153.293,   15.430,           15.430,    0.000,
   153.337,   15.430,           15.430,    0.000,
   153.381,   13.030,           13.030,    0.000,
   153.419,   13.030,           13.030,    0.000,
   153.464,   13.030,           13.030,    0.000,
   153.506,   13.030,           13.030,    0.000,
   153.548,   13.030,           13.030,    0.000,
   153.587,   13.030,           13.030,    0.000,
   153.631,   13.030,           13.030,    0.000,
   153.672,   13.030,           13.030,    0.000,
   153.714,   13.030,           13.030,    0.000,
   153.753,   13.030,           13.030,    0.000,
   153.794,   13.030,           13.030,    0.000,
   153.839,   13.030,           13.030,    0.000,
   153.879,   13.030,           13.030,    0.000,
   153.921,   13.030,           13.030,    0.000,
   153.962,   13.030,           13.030,    0.000,
   154.001,   13.030,           13.030,    0.000,
   154.047,   13.030,           13.030,    0.000,
   154.089,   13.030,           13.030,    0.000,
   154.131,   13.030,           13.030,    0.000,
   154.173,   13.030,           13.030,    0.000,
   154.214,   13.030,           13.030,    0.000,
   154.255,   13.030,           13.030,    0.000,
   154.295,   13.030,           13.030,    0.000,
   154.336,   13.030,           13.030,    0.000,
   154.381,   13.030,           13.030,    0.000,
   154.422,   13.030,           13.030,    0.000,
   154.460,   13.030,           13.030,    0.000,
   154.503,   13.030,           13.030,    0.000,
   154.548,   13.030,           13.030,    0.000,
   154.589,   13.030,           13.030,    0.000,
   154.630,   13.030,           13.030,    0.000,
   154.668,   13.030,           13.030,    0.000,
   154.712,   13.030,           13.030,    0.000,
   154.755,   13.030,           13.030,    0.000,
   154.798,   13.030,           13.030,    0.000,
   154.838,   13.030,           13.030,    0.000,
   154.877,   13.030,           13.030,    0.000,
   154.921,   13.030,           13.030,    0.000,
   154.960,   13.030,           13.030,    0.000,
   155.005,   13.030,           13.030,    0.000,
   155.043,   13.030,           13.030,    0.000,
   155.088,   13.030,           13.030,    0.000,
   155.129,   13.030,           13.030,    0.000,
   155.170,   13.030,           13.030,    0.000,
   155.212,   13.030,           13.030,    0.000,
   155.252,   13.030,           13.030,    0.000,
   155.293,   12.880,           12.880,    0.000,
   155.338,   12.880,           12.880,    0.000,
   155.379,   17.270,           17.270,    0.000,
   155.420,   17.270,           17.270,    0.000,
   155.461,   17.270,           17.270,    0.000,
   155.502,   17.270,           17.270,    0.000,
   155.544,   17.270,           17.270,    0.000,
   155.586,   17.270,           17.270,    0.000,
   155.627,   17.270,           17.270,    0.000,
   155.668,   17.270,           17.270,    0.000,
   155.710,   17.270,           17.270,    0.000,
   155.754,   17.270,           17.270,    0.000,
   155.794,   17.270,           17.270,    0.000,
   155.835,   17.270,           17.270,    0.000,
   155.877,   17.270,           17.270,    0.000,
   155.920,   17.270,           17.270,    0.000,
   155.960,   17.270,           17.270,    0.000,
   156.002,   17.270,           17.270,    0.000,
   156.043,   17.270,           17.270,    0.000,
   156.087,   17.270,           17.270,    0.000,
   156.127,   17.270,           17.270,    0.000,
   156.169,   17.270,           17.270,    0.000,
   156.211,   17.270,           17.270,    0.000,
   156.252,   17.270,           17.270,    0.000,
   156.293,   17.270,           17.270,    0.000,
   156.335,   17.270,           17.270,    0.000,
   156.378,   17.270,           17.270,    0.000,
   156.418,   17.270,           17.270,    0.000,
   156.461,   17.270,           17.270,    0.000,
   156.503,   17.270,           17.270,    0.000,
   156.543,   17.270,           17.270,    0.000,
   156.587,   17.270,           17.270,    0.000,
   156.627,   17.270,           17.270,    0.000,
   156.668,   17.270,           17.270,    0.000,
   156.710,   17.270,           17.270,    0.000,
   156.754,   17.270,           17.270,    0.000,
   156.795,   17.270,           17.270,    0.000,
   156.835,   17.270,           17.270,    0.000,
   156.877,   17.270,           17.270,    0.000,
   156.918,   17.270,           17.270,    0.000,
   156.960,   17.270,           17.270,    0.000,
   157.002,   17.270,           17.270,    0.000,
   157.044,   17.270,           17.270,    0.000,
   157.086,   17.270,           17.270,    0.000,
   157.127,   17.270,           17.270,    0.000,
   157.168,   17.270,           17.270,    0.000,
   157.211,   17.270,           17.270,    0.000,
   157.251,   17.270,           17.270,    0.000,
   157.293,   17.270,           17.270,    0.000,
   157.335,   17.270,           17.270,    0.000,
   157.380,   13.030,           13.030,    0.000,
   157.419,   13.030,           13.030,    0.000,
   157.464,   13.030,           13.030,    0.000,
   157.506,   13.030,           13.030,    0.000,
   157.546,   13.030,           13.030,    0.000,
   157.586,   13.030,           13.030,    0.000,
   157.627,   13.030,           13.030,    0.000,
   157.671,   13.030,           13.030,    0.000,
   157.710,   13.030,           13.030,    0.000,
   157.752,   13.030,           13.030,    0.000,
   157.793,   13.030,           13.030,    0.000,
   157.837,   13.030,           13.030,    0.000,
   157.880,   13.030,           13.030,    0.000,
   157.919,   13.030,           13.030,    0.000,
   157.963,   13.030,           13.030,    0.000,
   158.002,   13.030,           13.030,    0.000,
   158.043,   13.030,           13.030,    0.000,
   158.087,   13.030,           13.030,    0.000,
   158.127,   13.030,           13.030,    0.000,
   158.171,   13.030,           13.030,    0.000,
   158.212,   13.030,           13.030,    0.000,
   158.254,   13.030,           13.030,    0.000,
   158.293,   13.030,           13.030,    0.000,
   158.337,   13.030,           13.030,    0.000,
   158.377,    4.960,            4.960,    0.000,
   158.422,    4.960,            4.960,    0.000,
   158.464,    4.960,            4.960,    0.000,
   158.506,    4.960,            4.960,    0.000,
   158.548,    4.960,            4.960,    0.000,
   158.589,    4.960,            4.960,    0.000,
   158.631,    4.960,            4.960,    0.000,
   158.673,    4.960,            4.960,    0.000,
   158.712,    4.960,            4.960,    0.000,
   158.756,    4.960,            4.960,    0.000,
   158.798,    4.960,            4.960,    0.000,
   158.839,    4.960,            4.960,    0.000,
   158.881,    4.960,            4.960,    0.000,
   158.923,    4.960,            4.960,    0.000,
   158.964,    4.960,            4.960,    0.000,
   159.006,    4.960,            4.960,    0.000,
   159.048,    4.960,            4.960,    0.000,
   159.089,    4.960,            4.960,    0.000,
   159.131,    4.960,            4.960,    0.000,
   159.173,    4.960,            4.960,    0.000,
   159.214,    4.960,            4.960,    0.000,
   159.256,    4.960,            4.960,    0.000,
   159.298,    4.960,            4.960,    0.000,
   159.339,    4.960,            4.960,    0.000,
   159.381,    4.960,            4.960,    0.000,
   159.423,    4.960,            4.960,    0.000,
   159.462,    4.960,            4.960,    0.000,
   159.506,    4.960,            4.960,    0.000,
   159.548,    4.960,            4.960,    0.000,
   159.586,    4.960,            4.960,    0.000,
   159.630,    4.960,            4.960,    0.000,
   159.673,    4.960,            4.960,    0.000,
   159.711,    4.960,            4.960,    0.000,
   159.756,    4.960,            4.960,    0.000,
   159.798,    4.960,            4.960,    0.000,
   159.836,    4.960,            4.960,    0.000,
