$STR WITHDRAWAL AT SEG37                                     ELEV OF WITHDRAWAL CENTERLINE:291.     

JDAY,QWD(m3s-1)
   159.048,    4.9600
   159.089,    4.9600
   159.131,    4.9600
   159.173,    4.9600
   159.214,    4.9600
   159.256,    4.9600
   159.298,    4.9600
   159.339,    4.9600
   159.381,    4.9600
   159.423,    4.9600
   159.462,    4.9600
   159.506,    4.9600
   159.548,    4.9600
   159.586,    4.9600
   159.630,    4.9600
   159.673,    4.9600
   159.711,    4.9600
   159.756,    4.9600
   159.798,    4.9600
   159.836,    4.9600
   159.881,    4.9600
   159.923,    4.9600
   159.964,    4.9600
   160.006,    4.9600
   160.048,    4.9600
   160.088,    4.9600
   160.131,    4.9600
   160.173,    4.9600
   160.214,    4.9600
   160.256,    4.9600
   160.298,    4.9600
   160.337,    4.9600
   160.377,    4.9600
   160.422,    4.9600
   160.461,    4.9600
   160.501,    4.9600
   160.547,    4.9600
   160.589,    4.9600
   160.631,    4.9600
   160.670,    4.9600
   160.714,    4.9600
   160.756,    4.9600
   160.798,    4.9600
   160.838,    4.9600
   160.881,    4.9600
   160.923,    4.9600
   160.963,    4.9600
   161.006,    4.9600
   161.048,    4.9600
   161.089,    4.9600
   161.131,    4.9600
   161.173,    4.9600
   161.214,    4.9600
   161.256,    4.9600
   161.298,    4.9600
   161.339,    4.9600
   161.381,    4.9600
   161.423,    4.9600
   161.462,    4.9600
   161.506,    4.9600
   161.548,    4.9600
   161.587,    4.9600
   161.631,    4.9600
   161.673,    4.9600
   161.712,    4.9600
   161.756,    4.9600
   161.798,    4.9600
   161.839,    4.9600
   161.881,    4.9600
   161.923,    4.9600
   161.964,    4.9600
   162.006,    4.9600
   162.048,    4.9600
   162.089,    4.9600
   162.131,    4.9600
   162.173,    4.9600
   162.214,    4.9600
   162.256,    4.9600
   162.298,    4.9600
   162.339,    4.9600
   162.381,    4.9600
   162.423,    4.9600
   162.464,    4.9600
   162.506,    4.9600
   162.548,    4.9600
   162.588,    4.9600
   162.631,    4.9600
   162.673,    4.9600
   162.712,    4.9600
   162.756,    4.9600
   162.798,    4.9600
   162.839,    4.9600
   162.881,    4.9600
   162.923,    4.9600
   162.964,    4.9600
   163.006,    4.9600
   163.048,    4.9600
   163.089,    4.9600
   163.131,    4.9600
   163.173,    4.9600
   163.213,    4.9600
   163.256,    4.9600
   163.298,    4.9600
   163.339,    4.9600
   163.381,    3.8200
   163.423,    3.8200
   163.464,    3.8200
   163.506,    3.8200
   163.548,    3.8200
   163.589,    3.8200
   163.631,    3.8200
   163.673,    3.8200
   163.714,    3.8200
   163.756,    3.8200
   163.798,    3.8200
   163.839,    3.8200
   163.881,    3.8200
   163.923,    3.8200
   163.964,    3.8200
   164.006,    3.8200
   164.048,    3.8200
   164.089,    3.8200
   164.131,    3.8200
   164.173,    3.8200
   164.214,    3.8200
   164.256,    3.8200
   164.298,    3.8200
   164.339,    3.8200
   164.381,    3.8200
   164.423,    3.8200
   164.464,    3.8200
   164.506,    3.8200
   164.548,    3.8200
   164.589,    3.8200
   164.631,    3.8200
   164.673,    3.8200
   164.714,    3.8200
   164.756,    3.8200
   164.798,    3.8200
   164.839,    3.8200
   164.881,    3.8200
   164.923,    3.8200
   164.964,    3.8200
   165.006,    3.8200
   165.048,    3.8200
   165.089,    3.8200
   165.131,    3.8200
   165.173,    3.8200
   165.214,    3.8200
   165.256,    3.8200
   165.298,    3.8200
   165.339,    3.8200
   165.381,    3.8200
   165.423,    3.8200
   165.464,    3.8200
   165.506,    3.8200
   165.548,    3.8200
   165.589,    3.8200
   165.631,    3.8200
   165.673,    3.8200
   165.712,    3.8200
   165.756,    3.8200
   165.798,    3.8200
   165.837,    3.8200
   165.881,    3.8200
   165.923,    3.8200
   165.964,    3.8200
   166.006,    3.8200
   166.048,    3.8200
   166.089,    3.8200
   166.131,    3.8200
   166.173,    3.8200
   166.214,    3.8200
   166.256,    3.8200
   166.298,    3.8200
   166.339,    3.8200
   166.381,    3.8200
   166.423,    3.8200
   166.464,    3.8200
   166.506,    3.8200
   166.548,    3.8200
   166.589,    3.8200
   166.631,    3.8200
   166.673,    3.8200
   166.714,    3.8200
   166.756,    3.8200
   166.798,    3.8200
   166.839,    3.8200
   166.881,    3.8200
   166.923,    3.8200
   166.964,    3.8200
   167.006,    3.8200
   167.048,    3.8200
   167.089,    3.8200
   167.131,    3.8200
   167.173,    3.8200
   167.214,    3.8200
   167.256,    3.8200
   167.298,    3.8200
   167.339,    3.8200
   167.381,    3.8200
   167.423,    3.8200
   167.464,    3.8200
   167.506,    3.8200
   167.548,    3.8200
   167.589,    3.8200
   167.631,    3.8200
   167.673,    3.8200
   167.714,    3.8200
   167.756,    3.8200
   167.798,    3.8200
   167.839,    3.8200
   167.881,    3.8200
   167.923,    3.8200
   167.964,    3.8200
   168.006,    3.8200
   168.048,    3.8200
   168.089,    3.8200
   168.131,    3.8200
   168.173,    3.8200
   168.214,    3.8200
   168.256,    3.8200
   168.298,    3.8200
   168.339,    3.8200
   168.381,    3.8200
   168.423,    3.8200
   168.464,    3.8200
   168.506,    3.8200
   168.548,    3.8200
   168.589,    3.8200
   168.631,    3.8200
   168.673,    3.8200
   168.714,    3.8200
   168.756,    3.8200
   168.798,    3.8200
   168.839,    3.8200
   168.881,    3.8200
   168.923,    3.8200
   168.964,    3.8200
   169.006,    3.8200
   169.048,    3.8200
   169.089,    3.8200
   169.131,    3.8200
   169.173,    3.8200
   169.214,    3.8200
   169.256,    3.8200
   169.298,    3.8200
   169.339,    3.8200
   169.381,    3.8200
   169.423,    3.8200
   169.463,    3.8200
   169.506,    3.8200
   169.548,    3.8200
   169.587,    3.8200
   169.631,    3.8200
   169.673,    3.8200
   169.711,    3.8200
   169.756,    3.8200
   169.798,    3.8200
   169.837,    3.8200
   169.881,    3.8200
   169.923,    3.8200
   169.964,    3.8200
   170.006,    3.8200
   170.048,    3.8200
   170.088,    3.8200
   170.131,    3.8200
   170.173,    3.8200
   170.212,    3.8200
   170.256,    3.8200
   170.298,    3.8200
   170.339,    3.8200
   170.381,    3.8200
   170.423,    3.8200
   170.464,    3.8200
   170.506,    3.8200
   170.548,    3.8200
   170.589,    3.8200
   170.631,    3.8200
   170.673,    3.8200
   170.714,    3.8200
   170.756,    3.8200
   170.798,    3.8200
   170.838,    3.8200
   170.881,    3.8200
   170.923,    3.8200
   170.964,    3.8200
   171.006,    3.8200
   171.048,    3.8200
   171.089,    3.8200
   171.131,    3.8200
   171.173,    3.8200
   171.214,    3.8200
   171.256,    3.8200
   171.298,    3.8200
   171.339,    3.8200
   171.381,    3.8200
   171.423,    3.8200
   171.464,    3.8200
   171.506,    3.8200
   171.548,    3.8200
   171.587,    3.8200
   171.631,    3.8200
   171.673,    3.8200
   171.712,    3.8200
   171.756,    3.8200
   171.798,    3.8200
   171.839,    3.8200
   171.881,    3.8200
   171.923,    3.8200
   171.964,    3.8200
   172.006,    3.8200
   172.048,    3.8200
   172.089,    3.8200
   172.131,    3.8200
   172.173,    3.8200
   172.214,    3.8200
   172.256,    3.8200
   172.298,    3.8200
   172.339,    3.8200
   172.381,    3.8200
   172.423,    3.8200
   172.464,    3.8200
   172.506,    3.8200
   172.548,    3.8200
   172.588,    3.8200
   172.631,    3.8200
   172.673,    3.8200
   172.714,    3.8200
   172.756,    3.8200
   172.798,    3.8200
   172.839,    3.8200
   172.881,    3.8200
   172.923,    3.8200
   172.964,    3.8200
   173.006,    3.8200
   173.046,    3.8200
   173.088,    3.8200
   173.129,    3.8200
   173.171,    3.8200
   173.212,    3.8200
   173.256,    3.8200
   173.298,    3.8200
   173.339,    3.8200
   173.381,    3.8200
   173.423,    3.8200
   173.464,    3.8200
   173.506,    3.8200
   173.548,    3.8200
   173.588,    3.8200
   173.631,    3.8200
   173.673,    3.8200
   173.714,    3.8200
   173.756,    3.8200
   173.797,    3.8200
   173.836,    3.8200
   173.878,    3.8200
   173.919,    3.8200
   173.964,    3.8200
   174.002,    3.8200
   174.047,    3.8200
   174.089,    3.8200
   174.131,    3.8200
   174.168,    3.8200
   174.213,    3.8200
   174.256,    3.8200
   174.298,    3.8200
   174.339,    3.8200
   174.381,    3.8200
   174.423,    3.8200
   174.464,    3.8200
   174.506,    3.8200
   174.548,    3.8200
   174.585,    3.8200
   174.631,    3.8200
   174.670,    3.8200
   174.714,    3.8200
   174.756,    3.8200
   174.794,    3.8200
   174.835,    3.8200
   174.877,    3.8200
   174.919,    3.8200
   174.961,    3.8200
   175.003,    3.8200
   175.044,    3.8200
   175.086,    3.8200
   175.128,    3.8200
   175.170,    3.8200
   175.211,    3.8200
   175.256,    3.8200
   175.298,    3.8200
   175.339,    3.8200
   175.381,   10.7600
   175.421,   10.7600
   175.460,   10.7600
   175.505,   10.7600
   175.548,   10.7600
   175.589,   10.7600
   175.631,   10.7600
   175.673,   10.7600
   175.714,   10.7600
   175.755,   10.7600
   175.795,   10.7600
   175.837,   10.7600
   175.880,   10.7600
   175.922,   10.7600
   175.962,   10.7600
   176.004,   10.7600
   176.043,   10.7600
   176.088,   10.7600
   176.131,   10.7600
   176.171,   10.7600
   176.210,   10.7600
   176.255,   10.7600
   176.296,   10.7600
   176.335,   10.7600
   176.380,   10.7600
   176.421,   10.7600
   176.460,   10.7600
   176.505,   10.7600
   176.546,   10.7600
   176.585,   10.7600
   176.630,   10.7600
   176.673,   10.7600
   176.714,   10.7600
   176.756,   10.7600
   176.798,   10.7600
   176.839,   10.7600
   176.881,   10.7600
