$Concentration file for segment 75

JDAY,     TDS,  G1_SO4,   G2_Cl,    ISS1,     PO4,     NH4,     NO3,      FE,    LDOM,    RDOM,    LPOM,    RPOM,      BG,    DIAT,     OTH,      DO,
   156.043,  287.6058,   64.4998,   35.8922,    0.0078,    0.0144,    0.0389,    1.0813,    0.0114,    0.0628,    4.7263,    0.1692,    0.1118,    0.0014,    0.0808,    0.0037,    5.0194,
   156.087,  287.2674,   64.4052,   35.8702,    0.0078,    0.0144,    0.0391,    1.0782,    0.0128,    0.0623,    4.7252,    0.1684,    0.1117,    0.0014,    0.0797,    0.0036,    4.9163,
   156.127,  287.1008,   64.3518,   35.8678,    0.0078,    0.0144,    0.0393,    1.0757,    0.0143,    0.0617,    4.7267,    0.1674,    0.1117,    0.0013,    0.0782,    0.0036,    4.7997,
   156.169,  287.1630,   64.3557,   35.8885,    0.0079,    0.0144,    0.0395,    1.0740,    0.0156,    0.0611,    4.7307,    0.1665,    0.1119,    0.0013,    0.0764,    0.0035,    4.6829,
   156.211,  287.2790,   64.3752,   35.9122,    0.0079,    0.0145,    0.0397,    1.0725,    0.0165,    0.0606,    4.7347,    0.1657,    0.1121,    0.0013,    0.0750,    0.0035,    4.5811,
   156.252,  287.6000,   64.4483,   35.9537,    0.0080,    0.0145,    0.0398,    1.0720,    0.0171,    0.0602,    4.7404,    0.1650,    0.1124,    0.0013,    0.0736,    0.0035,    4.4915,
   156.293,  287.7235,   64.4784,   35.9681,    0.0080,    0.0145,    0.0399,    1.0711,    0.0171,    0.0600,    4.7421,    0.1647,    0.1124,    0.0013,    0.0736,    0.0034,    4.4454,
   156.335,  287.1814,   64.3523,   35.9041,    0.0079,    0.0145,    0.0398,    1.0682,    0.0166,    0.0602,    4.7338,    0.1650,    0.1120,    0.0013,    0.0766,    0.0034,    4.4741,
   156.378,  285.6615,   63.9998,   35.7225,    0.0076,    0.0143,    0.0395,    1.0628,    0.0154,    0.0612,    4.7102,    0.1662,    0.1109,    0.0013,    0.0846,    0.0034,    4.6258,
   156.418,  282.6780,   63.3023,   35.3709,    0.0072,    0.0140,    0.0389,    1.0535,    0.0133,    0.0631,    4.6648,    0.1686,    0.1087,    0.0013,    0.0993,    0.0035,    4.9425,
   156.461,  283.2466,   63.4586,   35.4122,    0.0072,    0.0141,    0.0388,    1.0549,    0.0126,    0.0634,    4.6675,    0.1692,    0.1090,    0.0013,    0.1004,    0.0035,    4.9940,
   156.503,  282.0143,   63.1862,   35.2471,    0.0070,    0.0139,    0.0385,    1.0510,    0.0111,    0.0647,    4.6443,    0.1710,    0.1081,    0.0014,    0.1095,    0.0036,    5.2061,
   156.543,  283.6938,   63.6178,   35.4008,    0.0072,    0.0140,    0.0385,    1.0558,    0.0106,    0.0648,    4.6593,    0.1714,    0.1093,    0.0014,    0.1071,    0.0036,    5.2073,
   156.587,  285.0852,   63.9741,   35.5281,    0.0074,    0.0141,    0.0386,    1.0598,    0.0102,    0.0648,    4.6712,    0.1717,    0.1102,    0.0015,    0.1057,    0.0037,    5.2196,
   156.627,  285.4336,   64.0836,   35.5369,    0.0074,    0.0141,    0.0385,    1.0602,    0.0097,    0.0653,    4.6686,    0.1725,    0.1105,    0.0015,    0.1081,    0.0037,    5.2961,
   156.668,  286.1963,   64.2925,   35.5922,    0.0074,    0.0141,    0.0386,    1.0617,    0.0095,    0.0655,    4.6718,    0.1730,    0.1111,    0.0015,    0.1082,    0.0038,    5.3274,
   156.710,  287.8352,   64.7169,   35.7423,    0.0076,    0.0142,    0.0388,    1.0657,    0.0096,    0.0654,    4.6866,    0.1730,    0.1124,    0.0016,    0.1042,    0.0038,    5.2856,
   156.754,  288.5318,   64.9089,   35.7951,    0.0077,    0.0143,    0.0389,    1.0667,    0.0098,    0.0655,    4.6904,    0.1733,    0.1130,    0.0016,    0.1031,    0.0039,    5.2819,
   156.795,  288.4591,   64.9089,   35.7700,    0.0076,    0.0142,    0.0390,    1.0651,    0.0101,    0.0657,    4.6853,    0.1738,    0.1131,    0.0016,    0.1040,    0.0039,    5.3029,
   156.835,  288.4323,   64.9140,   35.7569,    0.0075,    0.0142,    0.0391,    1.0634,    0.0107,    0.0658,    4.6822,    0.1739,    0.1132,    0.0017,    0.1040,    0.0039,    5.2891,
   156.877,  288.6236,   64.9689,   35.7714,    0.0075,    0.0143,    0.0393,    1.0621,    0.0116,    0.0656,    4.6829,    0.1737,    0.1134,    0.0017,    0.1028,    0.0039,    5.2345,
   156.918,  288.7937,   65.0134,   35.7884,    0.0076,    0.0143,    0.0395,    1.0606,    0.0127,    0.0653,    4.6844,    0.1734,    0.1137,    0.0017,    0.1014,    0.0039,    5.1647,
   156.960,  289.6584,   65.2174,   35.8883,    0.0077,    0.0144,    0.0399,    1.0610,    0.0143,    0.0645,    4.6969,    0.1724,    0.1144,    0.0017,    0.0969,    0.0038,    5.0314,
   157.002,  290.7492,   65.4717,   36.0168,    0.0080,    0.0145,    0.0402,    1.0621,    0.0160,    0.0636,    4.7134,    0.1712,    0.1152,    0.0017,    0.0914,    0.0038,    4.8704,
   157.044,  291.3780,   65.6127,   36.0973,    0.0081,    0.0146,    0.0405,    1.0618,    0.0173,    0.0628,    4.7244,    0.1701,    0.1158,    0.0017,    0.0879,    0.0038,    4.7369,
   157.086,  292.0149,   65.7553,   36.1793,    0.0083,    0.0146,    0.0408,    1.0617,    0.0186,    0.0621,    4.7357,    0.1690,    0.1163,    0.0016,    0.0847,    0.0037,    4.6027,
   157.127,  292.7020,   65.9115,   36.2653,    0.0085,    0.0147,    0.0410,    1.0618,    0.0196,    0.0614,    4.7472,    0.1680,    0.1168,    0.0016,    0.0815,    0.0037,    4.4754,
   157.168,  293.4096,   66.0739,   36.3523,    0.0087,    0.0148,    0.0413,    1.0620,    0.0207,    0.0607,    4.7587,    0.1670,    0.1174,    0.0016,    0.0786,    0.0037,    4.3518,
   157.211,  294.1501,   66.2464,   36.4404,    0.0089,    0.0148,    0.0415,    1.0624,    0.0215,    0.0601,    4.7700,    0.1661,    0.1179,    0.0016,    0.0758,    0.0036,    4.2356,
   157.251,  294.6165,   66.3564,   36.4947,    0.0090,    0.0149,    0.0417,    1.0621,    0.0220,    0.0597,    4.7768,    0.1656,    0.1183,    0.0016,    0.0743,    0.0036,    4.1531,
   157.293,  293.5654,   66.1071,   36.3754,    0.0088,    0.0148,    0.0415,    1.0577,    0.0216,    0.0601,    4.7617,    0.1661,    0.1176,    0.0016,    0.0791,    0.0036,    4.2092,
   157.335,  290.1477,   65.2934,   35.9903,    0.0082,    0.0145,    0.0410,    1.0469,    0.0199,    0.0617,    4.7137,    0.1681,    0.1152,    0.0016,    0.0937,    0.0036,    4.4630,
   157.380,  287.4153,   64.6444,   35.6804,    0.0078,    0.0143,    0.0405,    1.0380,    0.0185,    0.0631,    4.6748,    0.1698,    0.1133,    0.0016,    0.1059,    0.0037,    4.6692,
   157.419,  284.7146,   64.0051,   35.3718,    0.0073,    0.0140,    0.0401,    1.0293,    0.0170,    0.0645,    4.6358,    0.1716,    0.1114,    0.0017,    0.1187,    0.0037,    4.8827,
   157.464,  281.7213,   63.2962,   35.0299,    0.0068,    0.0137,    0.0395,    1.0199,    0.0154,    0.0660,    4.5928,    0.1736,    0.1093,    0.0017,    0.1335,    0.0038,    5.1217,
   157.506,  279.8267,   62.8508,   34.8097,    0.0065,    0.0135,    0.0392,    1.0135,    0.0145,    0.0671,    4.5648,    0.1751,    0.1080,    0.0017,    0.1443,    0.0038,    5.2767,
   157.546,  283.7048,   63.7891,   35.2308,    0.0070,    0.0139,    0.0398,    1.0234,    0.0162,    0.0655,    4.6152,    0.1731,    0.1109,    0.0017,    0.1290,    0.0038,    4.9931,
   157.586,  282.3302,   63.4663,   35.0705,    0.0067,    0.0137,    0.0396,    1.0184,    0.0156,    0.0663,    4.5946,    0.1741,    0.1099,    0.0017,    0.1374,    0.0038,    5.1053,
   157.627,  281.0211,   63.1585,   34.9174,    0.0065,    0.0136,    0.0394,    1.0134,    0.0151,    0.0670,    4.5749,    0.1752,    0.1091,    0.0018,    0.1459,    0.0039,    5.2094,
   157.671,  281.0993,   63.1857,   34.9161,    0.0064,    0.0136,    0.0394,    1.0124,    0.0152,    0.0671,    4.5734,    0.1755,    0.1092,    0.0018,    0.1478,    0.0039,    5.2118,
   157.710,  282.2564,   63.4750,   35.0318,    0.0065,    0.0137,    0.0396,    1.0143,    0.0157,    0.0668,    4.5859,    0.1752,    0.1101,    0.0018,    0.1443,    0.0039,    5.1393,
   157.752,  283.4226,   63.7678,   35.1475,    0.0066,    0.0138,    0.0398,    1.0164,    0.0161,    0.0665,    4.5983,    0.1749,    0.1110,    0.0018,    0.1405,    0.0039,    5.0698,
   157.793,  283.4260,   63.7800,   35.1359,    0.0066,    0.0138,    0.0398,    1.0153,    0.0161,    0.0667,    4.5953,    0.1753,    0.1111,    0.0018,    0.1416,    0.0039,    5.0851,
   157.837,  284.4808,   64.0446,   35.2394,    0.0066,    0.0138,    0.0400,    1.0172,    0.0165,    0.0663,    4.6065,    0.1750,    0.1119,    0.0019,    0.1376,    0.0039,    5.0256,
   157.880,  285.0074,   64.1815,   35.2867,    0.0066,    0.0139,    0.0401,    1.0177,    0.0167,    0.0661,    4.6108,    0.1750,    0.1124,    0.0019,    0.1360,    0.0039,    5.0029,
   157.919,  285.4705,   64.3033,   35.3273,    0.0066,    0.0139,    0.0402,    1.0180,    0.0170,    0.0660,    4.6144,    0.1751,    0.1128,    0.0019,    0.1345,    0.0039,    4.9832,
   157.963,  285.8762,   64.4117,   35.3616,    0.0066,    0.0139,    0.0403,    1.0179,    0.0173,    0.0659,    4.6170,    0.1752,    0.1131,    0.0019,    0.1333,    0.0039,    4.9667,
   158.002,  286.5163,   64.5771,   35.4207,    0.0066,    0.0140,    0.0404,    1.0184,    0.0178,    0.0656,    4.6225,    0.1751,    0.1137,    0.0019,    0.1311,    0.0039,    4.9338,
   158.043,  287.7030,   64.8736,   35.5383,    0.0067,    0.0141,    0.0407,    1.0204,    0.0186,    0.0652,    4.6350,    0.1747,    0.1146,    0.0019,    0.1264,    0.0039,    4.8643,
   158.087,  288.9660,   65.1895,   35.6653,    0.0067,    0.0142,    0.0409,    1.0226,    0.0194,    0.0647,    4.6488,    0.1742,    0.1155,    0.0019,    0.1212,    0.0039,    4.7885,
   158.127,  290.5202,   65.5761,   35.8237,    0.0068,    0.0143,    0.0413,    1.0254,    0.0205,    0.0640,    4.6663,    0.1735,    0.1167,    0.0020,    0.1147,    0.0039,    4.6937,
   158.171,  292.3781,   66.0377,   36.0150,    0.0070,    0.0145,    0.0416,    1.0289,    0.0219,    0.0633,    4.6877,    0.1725,    0.1180,    0.0020,    0.1069,    0.0038,    4.5789,
   158.212,  294.3656,   66.5314,   36.2196,    0.0071,    0.0147,    0.0421,    1.0326,    0.0235,    0.0625,    4.7106,    0.1714,    0.1195,    0.0020,    0.0987,    0.0038,    4.4558,
   158.254,  295.3607,   66.7851,   36.3162,    0.0071,    0.0147,    0.0424,    1.0335,    0.0246,    0.0621,    4.7205,    0.1710,    0.1203,    0.0020,    0.0950,    0.0038,    4.3946,
   158.293,  295.7103,   66.8812,   36.3416,    0.0071,    0.0148,    0.0425,    1.0328,    0.0251,    0.0621,    4.7219,    0.1710,    0.1206,    0.0020,    0.0941,    0.0038,    4.3765,
   158.337,  295.6487,   66.8768,   36.3220,    0.0070,    0.0148,    0.0426,    1.0311,    0.0253,    0.0623,    4.7179,    0.1714,    0.1206,    0.0020,    0.0950,    0.0038,    4.3874,
   158.377,  297.1742,   67.2606,   36.4722,    0.0071,    0.0149,    0.0429,    1.0336,    0.0261,    0.0618,    4.7339,    0.1707,    0.1217,    0.0020,    0.0893,    0.0038,    4.2962,
   158.422,  297.2351,   67.2873,   36.4678,    0.0070,    0.0149,    0.0430,    1.0323,    0.0265,    0.0619,    4.7318,    0.1708,    0.1218,    0.0021,    0.0895,    0.0038,    4.2979,
   158.464,  297.2394,   67.2995,   36.4578,    0.0069,    0.0149,    0.0430,    1.0308,    0.0269,    0.0621,    4.7292,    0.1710,    0.1219,    0.0021,    0.0899,    0.0038,    4.3024,
   158.506,  305.5131,   69.3121,   37.3471,    0.0082,    0.0156,    0.0453,    1.0426,    0.0345,    0.0580,    4.8343,    0.1652,    0.1281,    0.0021,    0.0621,    0.0038,    3.5571,
   158.548,  305.6161,   69.3423,   37.3528,    0.0081,    0.0156,    0.0455,    1.0402,    0.0358,    0.0579,    4.8342,    0.1650,    0.1283,    0.0022,    0.0618,    0.0038,    3.5278,
   158.589,  305.7286,   69.3737,   37.3603,    0.0081,    0.0156,    0.0458,    1.0375,    0.0373,    0.0578,    4.8345,    0.1648,    0.1284,    0.0022,    0.0615,    0.0038,    3.4918,
   158.631,  305.7177,   69.3749,   37.3548,    0.0081,    0.0156,    0.0461,    1.0344,    0.0390,    0.0578,    4.8332,    0.1647,    0.1285,    0.0022,    0.0615,    0.0038,    3.4687,
   158.673,  305.3922,   69.3000,   37.3156,    0.0079,    0.0156,    0.0462,    1.0314,    0.0402,    0.0579,    4.8278,    0.1648,    0.1283,    0.0022,    0.0621,    0.0037,    3.4851,
   158.712,  305.4425,   69.3151,   37.3183,    0.0079,    0.0156,    0.0466,    1.0274,    0.0430,    0.0577,    4.8277,    0.1646,    0.1284,    0.0022,    0.0619,    0.0037,    3.4465,
   158.756,  305.6332,   69.3641,   37.3362,    0.0079,    0.0156,    0.0471,    1.0232,    0.0460,    0.0575,    4.8293,    0.1643,    0.1286,    0.0022,    0.0613,    0.0037,    3.3879,
   158.798,  305.7440,   69.3935,   37.3458,    0.0079,    0.0156,    0.0476,    1.0189,    0.0493,    0.0573,    4.8300,    0.1641,    0.1288,    0.0022,    0.0609,    0.0037,    3.3451,
   158.839,  305.6770,   69.3801,   37.3356,    0.0078,    0.0156,    0.0479,    1.0150,    0.0521,    0.0573,    4.8284,    0.1640,    0.1288,    0.0022,    0.0610,    0.0037,    3.3287,
   158.881,  305.6604,   69.3784,   37.3313,    0.0077,    0.0156,    0.0483,    1.0108,    0.0552,    0.0572,    4.8274,    0.1638,    0.1288,    0.0022,    0.0609,    0.0037,    3.3039,
   158.923,  305.7328,   69.3980,   37.3372,    0.0077,    0.0157,    0.0488,    1.0065,    0.0587,    0.0570,    4.8277,    0.1636,    0.1290,    0.0022,    0.0606,    0.0037,    3.2665,
   158.964,  305.7676,   69.4086,   37.3387,    0.0077,    0.0157,    0.0493,    1.0023,    0.0620,    0.0569,    4.8275,    0.1635,    0.1291,    0.0022,    0.0604,    0.0037,    3.2365,
   159.006,  305.7944,   69.4176,   37.3393,    0.0076,    0.0157,    0.0497,    0.9982,    0.0653,    0.0568,    4.8272,    0.1633,    0.1291,    0.0022,    0.0602,    0.0037,    3.2084,
   159.048,  305.9613,   69.4602,   37.3551,    0.0076,    0.0157,    0.0502,    0.9937,    0.0691,    0.0566,    4.8287,    0.1631,    0.1294,    0.0022,    0.0597,    0.0036,    3.1618,
   159.089,  306.1725,   69.5135,   37.3756,    0.0076,    0.0157,    0.0508,    0.9894,    0.0730,    0.0564,    4.8307,    0.1628,    0.1296,    0.0022,    0.0591,    0.0036,    3.1113,
   159.131,  306.4848,   69.5913,   37.4065,    0.0076,    0.0158,    0.0514,    0.9848,    0.0772,    0.0561,    4.8340,    0.1625,    0.1299,    0.0022,    0.0584,    0.0036,    3.0477,
   159.173,  306.6783,   69.6414,   37.4242,    0.0076,    0.0158,    0.0518,    0.9808,    0.0806,    0.0559,    4.8355,    0.1622,    0.1301,    0.0022,    0.0580,    0.0036,    3.0055,
   159.214,  306.6930,   69.6489,   37.4217,    0.0075,    0.0158,    0.0521,    0.9776,    0.0829,    0.0559,    4.8346,    0.1622,    0.1302,    0.0022,    0.0579,    0.0036,    2.9938,
   159.256,  306.6857,   69.6515,   37.4166,    0.0074,    0.0158,    0.0524,    0.9745,    0.0851,    0.0558,    4.8333,    0.1621,    0.1303,    0.0022,    0.0579,    0.0036,    2.9866,
   159.298,  306.7439,   69.6698,   37.4188,    0.0074,    0.0158,    0.0528,    0.9712,    0.0877,    0.0557,    4.8329,    0.1620,    0.1304,    0.0022,    0.0577,    0.0036,    2.9702,
   159.339,  306.8743,   69.7062,   37.4280,    0.0073,    0.0158,    0.0532,    0.9676,    0.0909,    0.0557,    4.8333,    0.1619,    0.1305,    0.0022,    0.0574,    0.0036,    2.9423,
   159.381,  307.0080,   69.7437,   37.4370,    0.0073,    0.0158,    0.0536,    0.9639,    0.0941,    0.0556,    4.8336,    0.1618,    0.1307,    0.0022,    0.0572,    0.0036,    2.9151,
   159.423,  306.9036,   69.7244,   37.4195,    0.0072,    0.0158,    0.0538,    0.9615,    0.0957,    0.0557,    4.8307,    0.1619,    0.1307,    0.0022,    0.0575,    0.0036,    2.9293,
   159.462,  306.9558,   69.7421,   37.4201,    0.0071,    0.0158,    0.0541,    0.9584,    0.0982,    0.0556,    4.8300,    0.1618,    0.1308,    0.0022,    0.0574,    0.0036,    2.9178,
   159.506,  307.2161,   69.8092,   37.4441,    0.0071,    0.0159,    0.0547,    0.9540,    0.1024,    0.0555,    4.8322,    0.1616,    0.1310,    0.0023,    0.0569,    0.0036,    2.8723,
   159.548,  307.5018,   69.8825,   37.4713,    0.0070,    0.0159,    0.0554,    0.9495,    0.1068,    0.0553,    4.8349,    0.1613,    0.1313,    0.0023,    0.0563,    0.0036,    2.8209,
   159.586,  307.8273,   69.9646,   37.5030,    0.0071,    0.0159,    0.0561,    0.9445,    0.1118,    0.0551,    4.8381,    0.1610,    0.1317,    0.0023,    0.0556,    0.0035,    2.7610,
   159.630,  308.1057,   70.0352,   37.5289,    0.0070,    0.0160,    0.0568,    0.9395,    0.1167,    0.0549,    4.8407,    0.1608,    0.1320,    0.0023,    0.0550,    0.0035,    2.7093,
   159.673,  308.2482,   70.0747,   37.5396,    0.0070,    0.0160,    0.0573,    0.9352,    0.1206,    0.0548,    4.8412,    0.1606,    0.1322,    0.0023,    0.0548,    0.0035,    2.6827,
   159.711,  308.4584,   70.1303,   37.5584,    0.0070,    0.0160,    0.0580,    0.9302,    0.1254,    0.0547,    4.8429,    0.1604,    0.1324,    0.0023,    0.0543,    0.0035,    2.6417,
   159.756,  308.7020,   70.1936,   37.5809,    0.0070,    0.0160,    0.0588,    0.9243,    0.1313,    0.0545,    4.8451,    0.1602,    0.1327,    0.0023,    0.0538,    0.0035,    2.5929,
   159.798,  308.7570,   70.2124,   37.5817,    0.0069,    0.0160,    0.0594,    0.9194,    0.1361,    0.0544,    4.8444,    0.1602,    0.1328,    0.0023,    0.0537,    0.0035,    2.5803,
   159.836,  308.7204,   70.2098,   37.5717,    0.0068,    0.0160,    0.0599,    0.9148,    0.1407,    0.0544,    4.8424,    0.1602,    0.1328,    0.0023,    0.0538,    0.0035,    2.5837,
   159.881,  308.3301,   70.1266,   37.5185,    0.0067,    0.0160,    0.0601,    0.9118,    0.1432,    0.0547,    4.8345,    0.1606,    0.1326,    0.0023,    0.0548,    0.0035,    2.6449,
   159.923,  307.7896,   70.0069,   37.4491,    0.0065,    0.0160,    0.0602,    0.9091,    0.1448,    0.0550,    4.8247,    0.1611,    0.1322,    0.0023,    0.0560,    0.0035,    2.7169,
   159.964,  307.2263,   69.8795,   37.3796,    0.0063,    0.0159,    0.0604,    0.9062,    0.1464,    0.0553,    4.8152,    0.1616,    0.1318,    0.0023,    0.0573,    0.0035,    2.7810,
   160.006,  306.6758,   69.7530,   37.3138,    0.0062,    0.0159,    0.0606,    0.9028,    0.1483,    0.0556,    4.8064,    0.1620,    0.1314,    0.0023,    0.0583,    0.0035,    2.8349,
   160.048,  306.1304,   69.6257,   37.2504,    0.0060,    0.0158,    0.0608,    0.8990,    0.1510,    0.0558,    4.7982,    0.1623,    0.1310,    0.0023,    0.0594,    0.0035,    2.8813,
   160.088,  305.4391,   69.4624,   37.1722,    0.0059,    0.0158,    0.0611,    0.8953,    0.1533,    0.0561,    4.7883,    0.1628,    0.1305,    0.0023,    0.0607,    0.0034,    2.9401,
   160.131,  304.5410,   69.2474,   37.0730,    0.0057,    0.0157,    0.0612,    0.8917,    0.1552,    0.0565,    4.7761,    0.1634,    0.1298,    0.0022,    0.0624,    0.0034,    3.0157,
   160.173,  303.7195,   69.0481,   36.9849,    0.0056,    0.0157,    0.0615,    0.8869,    0.1588,    0.0568,    4.7656,    0.1638,    0.1292,    0.0022,    0.0639,    0.0034,    3.0738,
   160.214,  302.8971,   68.8463,   36.8988,    0.0054,    0.0156,    0.0620,    0.8814,    0.1634,    0.0571,    4.7556,    0.1643,    0.1286,    0.0022,    0.0654,    0.0034,    3.1250,
   160.256,  302.1824,   68.6688,   36.8259,    0.0053,    0.0156,    0.0626,    0.8746,    0.1704,    0.0574,    4.7473,    0.1647,    0.1281,    0.0022,    0.0666,    0.0034,    3.1651,
   160.298,  301.8028,   68.5728,   36.7892,    0.0053,    0.0156,    0.0636,    0.8671,    0.1791,    0.0574,    4.7434,    0.1648,    0.1278,    0.0022,    0.0672,    0.0034,    3.1705,
   160.337,  304.9022,   69.3110,   37.1359,    0.0056,    0.0159,    0.0684,    0.8440,    0.2130,    0.0555,    4.7863,    0.1619,    0.1303,    0.0022,    0.0595,    0.0033,    2.7583,
   160.377,  305.4161,   69.4381,   37.1882,    0.0056,    0.0159,    0.0695,    0.8375,    0.2216,    0.0552,    4.7921,    0.1616,    0.1307,    0.0022,    0.0585,    0.0033,    2.6953,
   160.422,  306.3192,   69.6600,   37.2817,    0.0057,    0.0160,    0.0710,    0.8307,    0.2327,    0.0548,    4.8027,    0.1610,    0.1315,    0.0023,    0.0567,    0.0033,    2.5900,
   160.461,  307.5922,   69.9724,   37.4116,    0.0057,    0.0161,    0.0728,    0.8230,    0.2452,    0.0542,    4.8173,    0.1603,    0.1325,    0.0023,    0.0543,    0.0033,    2.4408,
   160.501,  309.4577,   70.4271,   37.6096,    0.0060,    0.0163,    0.0759,    0.8085,    0.2676,    0.0532,    4.8409,    0.1590,    0.1341,    0.0024,    0.0506,    0.0034,    2.1653,
   160.547,  310.4999,   70.6707,   37.7299,    0.0062,    0.0164,    0.0787,    0.7935,    0.2878,    0.0524,    4.8563,    0.1581,    0.1351,    0.0024,    0.0483,    0.0034,    1.9448,
   160.589,  310.7479,   70.7312,   37.7570,    0.0062,    0.0165,    0.0795,    0.7887,    0.2938,    0.0523,    4.8592,    0.1580,    0.1353,    0.0024,    0.0478,    0.0034,    1.8776,
   160.631,  310.6788,   70.7235,   37.7383,    0.0062,    0.0165,    0.0794,    0.7898,    0.2939,    0.0524,    4.8555,    0.1583,    0.1353,    0.0024,    0.0482,    0.0034,    1.8986,
   160.670,  310.6958,   70.7347,   37.7334,    0.0061,    0.0165,    0.0800,    0.7866,    0.2987,    0.0525,    4.8540,    0.1584,    0.1354,    0.0024,    0.0482,    0.0034,    1.8868,
   160.714,  310.6724,   70.7366,   37.7237,    0.0061,    0.0165,    0.0806,    0.7834,    0.3033,    0.0525,    4.8517,    0.1585,    0.1355,    0.0024,    0.0484,    0.0034,    1.8749,
   160.756,  310.3794,   70.6798,   37.6788,    0.0060,    0.0164,    0.0806,    0.7838,    0.3039,    0.0527,    4.8444,    0.1590,    0.1353,    0.0024,    0.0493,    0.0034,    1.9281,
   160.798,  309.9475,   70.5906,   37.6185,    0.0059,    0.0164,    0.0805,    0.7841,    0.3030,    0.0531,    4.8353,    0.1595,    0.1351,    0.0024,    0.0504,    0.0033,    1.9992,
   160.838,  309.4542,   70.4851,   37.5534,    0.0058,    0.0164,    0.0806,    0.7832,    0.3023,    0.0534,    4.8260,    0.1601,    0.1348,    0.0024,    0.0515,    0.0033,    2.0672,
   160.881,  308.9812,   70.3825,   37.4927,    0.0057,    0.0163,    0.0808,    0.7811,    0.3024,    0.0537,    4.8174,    0.1605,    0.1345,    0.0024,    0.0525,    0.0033,    2.1222,
   160.923,  308.4001,   70.2570,   37.4176,    0.0056,    0.0163,    0.0808,    0.7808,    0.3003,    0.0541,    4.8068,    0.1612,    0.1341,    0.0024,    0.0539,    0.0033,    2.1973,
   160.963,  307.6326,   70.0928,   37.3170,    0.0054,    0.0162,    0.0801,    0.7838,    0.2940,    0.0548,    4.7925,    0.1622,    0.1337,    0.0024,    0.0560,    0.0033,    2.3119,
   161.006,  306.6373,   69.8800,   37.1865,    0.0052,    0.0161,    0.0787,    0.7901,    0.2831,    0.0557,    4.7739,    0.1636,    0.1330,    0.0024,    0.0589,    0.0033,    2.4693,
   161.048,  305.5311,   69.6397,   37.0454,    0.0050,    0.0160,    0.0773,    0.7968,    0.2716,    0.0566,    4.7541,    0.1652,    0.1323,    0.0024,    0.0621,    0.0033,    2.6343,
   161.089,  304.6462,   69.4386,   36.9410,    0.0049,    0.0159,    0.0768,    0.7980,    0.2674,    0.0573,    4.7404,    0.1663,    0.1317,    0.0023,    0.0647,    0.0033,    2.7315,
   161.131,  304.4057,   69.3702,   36.9255,    0.0049,    0.0159,    0.0783,    0.7888,    0.2777,    0.0572,    4.7398,    0.1661,    0.1315,    0.0023,    0.0650,    0.0033,    2.6935,
   161.173,  304.8753,   69.4569,   37.0004,    0.0050,    0.0160,    0.0817,    0.7706,    0.3014,    0.0564,    4.7517,    0.1648,    0.1319,    0.0023,    0.0628,    0.0033,    2.5301,
   161.214,  305.4174,   69.5631,   37.0815,    0.0050,    0.0161,    0.0851,    0.7523,    0.3256,    0.0556,    4.7642,    0.1635,    0.1323,    0.0023,    0.0603,    0.0033,    2.3635,
   161.256,  305.6442,   69.5967,   37.1255,    0.0050,    0.0162,    0.0880,    0.7362,    0.3465,    0.0550,    4.7718,    0.1626,    0.1325,    0.0023,    0.0590,    0.0032,    2.2409,
   161.298,  305.7625,   69.6085,   37.1540,    0.0050,    0.0162,    0.0907,    0.7218,    0.3654,    0.0546,    4.7772,    0.1620,    0.1326,    0.0023,    0.0582,    0.0032,    2.1434,
   161.339,  305.4566,   69.5239,   37.1309,    0.0050,    0.0162,    0.0925,    0.7117,    0.3791,    0.0546,    4.7756,    0.1620,    0.1323,    0.0023,    0.0590,    0.0032,    2.1158,
   161.381,  305.3038,   69.4841,   37.1166,    0.0049,    0.0162,    0.0939,    0.7049,    0.3909,    0.0546,    4.7742,    0.1620,    0.1322,    0.0023,    0.0597,    0.0032,    2.1008,
   161.423,  305.7012,   69.5848,   37.1542,    0.0048,    0.0163,    0.0950,    0.7011,    0.4008,    0.0544,    4.7781,    0.1618,    0.1325,    0.0023,    0.0589,    0.0032,    2.0762,
   161.462,  306.2994,   69.7365,   37.2088,    0.0048,    0.0163,    0.0954,    0.7015,    0.4033,    0.0542,    4.7834,    0.1615,    0.1329,    0.0024,    0.0574,    0.0032,    2.0463,
   161.506,  306.8139,   69.8721,   37.2519,    0.0047,    0.0164,    0.0952,    0.7045,    0.3998,    0.0540,    4.7868,    0.1613,    0.1333,    0.0024,    0.0562,    0.0032,    2.0307,
   161.548,  307.1198,   69.9591,   37.2717,    0.0046,    0.0164,    0.0947,    0.7086,    0.3940,    0.0539,    4.7874,    0.1613,    0.1335,    0.0024,    0.0556,    0.0032,    2.0350,
   161.587,  307.3507,   70.0287,   37.2831,    0.0046,    0.0164,    0.0941,    0.7127,    0.3890,    0.0539,    4.7868,    0.1614,    0.1337,    0.0024,    0.0552,    0.0032,    2.0314,
   161.631,  307.5427,   70.0869,   37.2923,    0.0045,    0.0164,    0.0939,    0.7151,    0.3859,    0.0539,    4.7863,    0.1614,    0.1339,    0.0024,    0.0548,    0.0032,    2.0190,
   161.673,  307.6770,   70.1277,   37.2986,    0.0045,    0.0164,    0.0938,    0.7157,    0.3849,    0.0538,    4.7858,    0.1613,    0.1340,    0.0024,    0.0544,    0.0032,    2.0034,
