Derived constituent file for segment 37

JDAY,     TKN,      TP,    CHLA,     TSS,
   137.794,    0.5294,    0.0472,    2.2482,    0.4235,
   137.836,    0.5293,    0.0472,    2.2454,    0.4233,
   137.878,    0.5293,    0.0472,    2.2284,    0.4227,
   137.920,    0.5292,    0.0472,    2.2019,    0.4220,
   137.961,    0.5291,    0.0472,    2.1727,    0.4212,
   138.003,    0.5290,    0.0472,    2.1444,    0.4206,
   138.048,    0.5290,    0.0472,    2.1409,    0.4205,
   138.088,    0.5289,    0.0472,    2.1204,    0.4202,
   138.131,    0.5289,    0.0472,    2.1045,    0.4199,
   138.173,    0.5288,    0.0473,    2.0880,    0.4196,
   138.211,    0.5288,    0.0473,    2.0719,    0.4195,
   138.256,    0.5288,    0.0473,    2.0546,    0.4195,
   138.295,    0.5286,    0.0473,    2.0642,    0.4191,
   138.336,    0.5285,    0.0473,    2.0549,    0.4187,
   138.381,    0.5283,    0.0472,    2.0945,    0.4181,
   138.418,    0.5282,    0.0472,    2.0767,    0.4179,
   138.459,    0.5282,    0.0472,    2.0725,    0.4182,
   138.502,    0.5282,    0.0472,    2.0718,    0.4189,
   138.543,    0.5284,    0.0473,    2.0548,    0.4204,
   138.585,    0.5285,    0.0473,    2.0432,    0.4211,
   138.627,    0.5285,    0.0473,    2.0476,    0.4211,
   138.668,    0.5283,    0.0473,    2.0473,    0.4206,
   138.710,    0.5282,    0.0472,    2.0508,    0.4202,
   138.752,    0.5280,    0.0472,    2.0633,    0.4197,
   138.794,    0.5279,    0.0472,    2.0719,    0.4193,
   138.835,    0.5277,    0.0472,    2.0753,    0.4189,
   138.879,    0.5276,    0.0472,    2.0771,    0.4184,
   138.923,    0.5276,    0.0472,    2.0531,    0.4180,
   138.964,    0.5274,    0.0472,    2.0701,    0.4175,
   139.002,    0.5273,    0.0472,    2.0520,    0.4171,
   139.048,    0.5272,    0.0472,    2.0541,    0.4167,
   139.085,    0.5271,    0.0472,    2.0501,    0.4165,
   139.131,    0.5271,    0.0472,    2.0188,    0.4157,
   139.168,    0.5270,    0.0472,    2.0112,    0.4153,
   139.211,    0.5269,    0.0472,    1.9955,    0.4149,
   139.253,    0.5269,    0.0472,    1.9746,    0.4144,
   139.298,    0.5268,    0.0472,    1.9569,    0.4139,
   139.334,    0.5267,    0.0472,    1.9426,    0.4135,
   139.378,    0.5266,    0.0472,    1.9358,    0.4132,
   139.418,    0.5266,    0.0472,    1.9420,    0.4131,
   139.463,    0.5265,    0.0472,    1.9553,    0.4133,
   139.505,    0.5264,    0.0472,    1.9595,    0.4132,
   139.544,    0.5263,    0.0472,    1.9682,    0.4132,
   139.588,    0.5262,    0.0472,    1.9525,    0.4127,
   139.628,    0.5261,    0.0472,    1.9449,    0.4124,
   139.668,    0.5260,    0.0472,    1.9429,    0.4124,
   139.712,    0.5260,    0.0472,    1.9382,    0.4123,
   139.752,    0.5259,    0.0472,    1.9373,    0.4123,
   139.796,    0.5259,    0.0472,    1.9359,    0.4124,
   139.839,    0.5258,    0.0472,    1.9376,    0.4128,
   139.877,    0.5258,    0.0472,    1.9409,    0.4133,
   139.919,    0.5258,    0.0472,    1.9461,    0.4139,
   139.964,    0.5258,    0.0472,    1.9540,    0.4146,
   140.004,    0.5261,    0.0472,    2.1384,    0.4187,
   140.045,    0.5264,    0.0471,    2.3140,    0.4218,
   140.089,    0.5264,    0.0471,    2.4159,    0.4231,
   140.126,    0.5262,    0.0471,    2.4309,    0.4227,
   140.172,    0.5261,    0.0471,    2.4218,    0.4221,
   140.210,    0.5260,    0.0471,    2.4088,    0.4213,
   140.251,    0.5259,    0.0471,    2.4054,    0.4208,
   140.297,    0.5259,    0.0471,    2.4108,    0.4209,
   140.339,    0.5258,    0.0471,    2.4105,    0.4208,
   140.381,    0.5257,    0.0471,    2.4004,    0.4204,
   140.423,    0.5256,    0.0471,    2.3897,    0.4200,
   140.464,    0.5256,    0.0471,    2.3873,    0.4199,
   140.503,    0.5255,    0.0471,    2.3827,    0.4197,
   140.547,    0.5253,    0.0471,    2.3442,    0.4181,
   140.584,    0.5252,    0.0471,    2.3393,    0.4182,
   140.628,    0.5252,    0.0471,    2.3400,    0.4187,
   140.671,    0.5252,    0.0471,    2.3350,    0.4192,
   140.714,    0.5253,    0.0471,    2.3402,    0.4206,
   140.756,    0.5254,    0.0471,    2.3407,    0.4228,
   140.796,    0.5256,    0.0471,    2.3491,    0.4257,
   140.838,    0.5259,    0.0471,    2.3571,    0.4287,
   140.881,    0.5260,    0.0471,    2.3656,    0.4314,
   140.922,    0.5260,    0.0471,    2.3814,    0.4318,
   140.961,    0.5257,    0.0471,    2.3752,    0.4295,
   141.003,    0.5257,    0.0471,    2.3675,    0.4302,
   141.048,    0.5256,    0.0471,    2.3571,    0.4298,
   141.085,    0.5255,    0.0471,    2.3473,    0.4295,
   141.129,    0.5254,    0.0471,    2.3381,    0.4293,
   141.173,    0.5253,    0.0471,    2.3296,    0.4292,
   141.211,    0.5252,    0.0471,    2.3205,    0.4291,
   141.256,    0.5251,    0.0471,    2.3108,    0.4290,
   141.294,    0.5249,    0.0471,    2.3046,    0.4290,
   141.337,    0.5248,    0.0471,    2.2983,    0.4291,
   141.381,    0.5247,    0.0471,    2.2987,    0.4296,
   141.423,    0.5246,    0.0471,    2.3044,    0.4302,
   141.460,    0.5246,    0.0471,    2.3006,    0.4299,
   141.505,    0.5245,    0.0471,    2.2920,    0.4295,
   141.548,    0.5244,    0.0471,    2.2849,    0.4291,
   141.585,    0.5243,    0.0471,    2.2769,    0.4285,
   141.630,    0.5242,    0.0471,    2.2652,    0.4278,
   141.673,    0.5242,    0.0471,    2.2704,    0.4282,
   141.711,    0.5242,    0.0471,    2.2659,    0.4284,
   141.756,    0.5242,    0.0471,    2.2699,    0.4292,
   141.798,    0.5243,    0.0471,    2.2706,    0.4303,
   141.837,    0.5239,    0.0471,    2.2185,    0.4271,
   141.881,    0.5236,    0.0471,    2.1823,    0.4243,
   141.923,    0.5243,    0.0471,    2.3089,    0.4388,
   141.964,    0.5244,    0.0471,    2.3195,    0.4420,
   142.006,    0.5243,    0.0471,    2.3106,    0.4432,
   142.048,    0.5242,    0.0471,    2.3021,    0.4444,
   142.089,    0.5242,    0.0471,    2.2936,    0.4457,
   142.131,    0.5241,    0.0471,    2.2846,    0.4470,
   142.173,    0.5241,    0.0471,    2.2762,    0.4484,
   142.214,    0.5240,    0.0471,    2.2683,    0.4498,
   142.256,    0.5240,    0.0471,    2.2638,    0.4515,
   142.298,    0.5239,    0.0471,    2.2641,    0.4535,
   142.339,    0.5240,    0.0471,    2.2705,    0.4557,
   142.381,    0.5239,    0.0471,    2.2744,    0.4570,
   142.423,    0.5240,    0.0471,    2.2837,    0.4582,
   142.462,    0.5239,    0.0471,    2.2760,    0.4574,
   142.506,    0.5239,    0.0471,    2.2659,    0.4569,
   142.548,    0.5238,    0.0471,    2.2595,    0.4570,
   142.585,    0.5238,    0.0471,    2.2469,    0.4567,
   142.630,    0.5238,    0.0471,    2.2448,    0.4572,
   142.672,    0.5238,    0.0471,    2.2448,    0.4578,
   142.714,    0.5238,    0.0471,    2.2371,    0.4580,
   142.756,    0.5239,    0.0471,    2.2317,    0.4593,
   142.793,    0.5236,    0.0471,    2.1969,    0.4568,
   142.838,    0.5241,    0.0471,    2.2734,    0.4700,
   142.881,    0.5243,    0.0471,    2.2945,    0.4767,
   142.923,    0.5242,    0.0471,    2.2879,    0.4792,
   142.964,    0.5242,    0.0471,    2.2802,    0.4816,
   143.006,    0.5241,    0.0471,    2.2729,    0.4841,
   143.048,    0.5241,    0.0471,    2.2668,    0.4866,
   143.089,    0.5241,    0.0471,    2.2601,    0.4891,
   143.131,    0.5240,    0.0471,    2.2527,    0.4915,
   143.173,    0.5240,    0.0471,    2.2450,    0.4937,
   143.214,    0.5239,    0.0471,    2.2388,    0.4960,
   143.256,    0.5239,    0.0471,    2.2412,    0.4988,
   143.298,    0.5239,    0.0471,    2.2515,    0.5017,
   143.336,    0.5239,    0.0471,    2.2583,    0.5029,
   143.381,    0.5239,    0.0471,    2.2562,    0.5028,
   143.423,    0.5239,    0.0471,    2.2618,    0.5038,
   143.462,    0.5239,    0.0471,    2.2699,    0.5050,
   143.506,    0.5239,    0.0471,    2.2603,    0.5047,
   143.548,    0.5240,    0.0471,    2.2854,    0.5077,
   143.586,    0.5240,    0.0471,    2.2794,    0.5079,
   143.630,    0.5240,    0.0471,    2.2845,    0.5092,
   143.673,    0.5240,    0.0471,    2.2851,    0.5102,
   143.711,    0.5240,    0.0471,    2.2751,    0.5101,
   143.756,    0.5239,    0.0471,    2.2588,    0.5095,
   143.798,    0.5240,    0.0471,    2.2656,    0.5113,
   143.839,    0.5239,    0.0471,    2.2555,    0.5113,
   143.881,    0.5239,    0.0471,    2.2475,    0.5115,
   143.923,    0.5239,    0.0471,    2.2434,    0.5121,
   143.964,    0.5239,    0.0471,    2.2412,    0.5129,
   144.006,    0.5239,    0.0471,    2.2402,    0.5138,
   144.048,    0.5235,    0.0471,    2.1916,    0.5089,
   144.089,    0.5231,    0.0471,    2.1486,    0.5046,
   144.131,    0.5228,    0.0471,    2.1140,    0.5012,
   144.173,    0.5226,    0.0471,    2.0878,    0.4988,
   144.214,    0.5225,    0.0471,    2.0755,    0.4980,
   144.256,    0.5254,    0.0471,    2.4478,    0.5361,
   144.298,    0.5258,    0.0471,    2.4959,    0.5406,
   144.339,    0.5258,    0.0471,    2.5029,    0.5415,
   144.381,    0.5257,    0.0471,    2.4814,    0.5405,
   144.423,    0.5257,    0.0471,    2.4955,    0.5417,
   144.463,    0.5258,    0.0471,    2.5104,    0.5428,
   144.506,    0.5258,    0.0471,    2.5321,    0.5442,
   144.548,    0.5260,    0.0471,    2.5674,    0.5464,
   144.586,    0.5260,    0.0471,    2.5828,    0.5475,
   144.631,    0.5259,    0.0471,    2.5694,    0.5467,
   144.673,    0.5257,    0.0471,    2.5463,    0.5453,
   144.713,    0.5256,    0.0471,    2.5266,    0.5440,
   144.756,    0.5253,    0.0471,    2.4815,    0.5413,
   144.798,    0.5251,    0.0471,    2.4457,    0.5392,
   144.839,    0.5249,    0.0471,    2.4139,    0.5374,
   144.881,    0.5246,    0.0471,    2.3732,    0.5353,
   144.923,    0.5244,    0.0471,    2.3229,    0.5326,
   144.963,    0.5242,    0.0471,    2.2942,    0.5316,
   145.006,    0.5242,    0.0471,    2.2726,    0.5314,
   145.048,    0.5240,    0.0471,    2.2406,    0.5306,
   145.087,    0.5240,    0.0471,    2.2190,    0.5305,
   145.131,    0.5239,    0.0471,    2.2028,    0.5307,
   145.173,    0.5239,    0.0471,    2.1889,    0.5310,
   145.212,    0.5239,    0.0471,    2.1781,    0.5314,
   145.256,    0.5239,    0.0471,    2.1710,    0.5319,
   145.298,    0.5239,    0.0471,    2.1634,    0.5324,
   145.337,    0.5239,    0.0471,    2.1536,    0.5329,
   145.381,    0.5238,    0.0471,    2.1435,    0.5335,
   145.423,    0.5238,    0.0471,    2.1126,    0.5333,
   145.462,    0.5238,    0.0472,    2.1061,    0.5340,
   145.506,    0.5238,    0.0472,    2.0964,    0.5347,
   145.548,    0.5238,    0.0472,    2.0826,    0.5356,
   145.587,    0.5238,    0.0472,    2.0684,    0.5366,
   145.631,    0.5239,    0.0472,    2.0569,    0.5378,
   145.673,    0.5240,    0.0472,    2.0474,    0.5392,
   145.712,    0.5240,    0.0472,    2.0403,    0.5403,
   145.756,    0.5240,    0.0472,    2.0463,    0.5405,
   145.798,    0.5241,    0.0472,    2.0266,    0.5429,
   145.837,    0.5242,    0.0472,    2.0259,    0.5437,
   145.881,    0.5243,    0.0472,    2.0172,    0.5458,
   145.922,    0.5245,    0.0472,    2.0183,    0.5484,
   145.963,    0.5247,    0.0472,    2.0103,    0.5512,
   146.003,    0.5250,    0.0472,    2.0059,    0.5556,
   146.044,    0.5254,    0.0472,    2.0079,    0.5607,
   146.089,    0.5258,    0.0472,    2.0129,    0.5660,
   146.131,    0.5261,    0.0472,    2.0180,    0.5708,
   146.173,    0.5266,    0.0472,    2.0248,    0.5763,
   146.214,    0.5270,    0.0472,    2.0320,    0.5818,
   146.256,    0.5273,    0.0472,    2.0379,    0.5864,
   146.294,    0.5277,    0.0472,    2.0445,    0.5911,
   146.339,    0.5281,    0.0472,    2.0524,    0.5966,
   146.381,    0.5285,    0.0472,    2.0603,    0.6022,
   146.423,    0.5289,    0.0472,    2.0692,    0.6064,
   146.463,    0.5291,    0.0473,    2.0791,    0.6096,
   146.506,    0.5292,    0.0473,    2.1019,    0.6106,
   146.545,    0.5295,    0.0473,    2.1033,    0.6143,
   146.589,    0.5295,    0.0473,    2.1134,    0.6138,
   146.628,    0.5298,    0.0473,    2.0788,    0.6181,
   146.673,    0.5295,    0.0473,    2.0769,    0.6138,
   146.711,    0.5297,    0.0473,    2.0548,    0.6160,
   146.756,    0.5292,    0.0473,    2.0454,    0.6103,
   146.798,    0.5292,    0.0473,    2.0326,    0.6111,
   146.839,    0.5290,    0.0472,    2.0226,    0.6091,
   146.880,    0.5287,    0.0472,    2.0134,    0.6054,
   146.920,    0.5284,    0.0472,    2.0081,    0.6022,
   146.962,    0.5285,    0.0472,    2.0010,    0.6047,
   147.002,    0.5282,    0.0472,    2.0015,    0.6013,
   147.047,    0.5281,    0.0472,    2.0062,    0.6001,
   147.087,    0.5285,    0.0472,    2.0019,    0.6050,
   147.127,    0.5285,    0.0472,    2.0065,    0.6056,
   147.172,    0.5286,    0.0472,    2.0074,    0.6076,
   147.214,    0.5287,    0.0472,    2.0056,    0.6094,
   147.256,    0.5288,    0.0472,    2.0025,    0.6099,
   147.298,    0.5287,    0.0472,    1.9985,    0.6096,
   147.339,    0.5287,    0.0472,    1.9940,    0.6092,
   147.381,    0.5277,    0.0472,    2.0231,    0.5979,
   147.420,    0.5277,    0.0472,    2.0202,    0.5979,
   147.461,    0.5278,    0.0472,    2.0168,    0.5987,
   147.506,    0.5274,    0.0472,    2.0462,    0.5952,
   147.545,    0.5275,    0.0472,    2.0561,    0.5959,
   147.586,    0.5276,    0.0472,    2.0657,    0.5979,
   147.631,    0.5280,    0.0472,    2.0653,    0.6024,
   147.670,    0.5285,    0.0472,    2.0538,    0.6085,
   147.710,    0.5290,    0.0472,    2.0384,    0.6143,
   147.756,    0.5293,    0.0472,    2.0312,    0.6178,
   147.797,    0.5293,    0.0472,    2.0343,    0.6188,
   147.837,    0.5293,    0.0472,    2.0498,    0.6184,
   147.878,    0.5292,    0.0472,    2.0716,    0.6186,
   147.920,    0.5295,    0.0472,    2.0593,    0.6220,
   147.961,    0.5296,    0.0472,    2.0806,    0.6247,
   148.003,    0.5299,    0.0472,    2.0936,    0.6288,
   148.046,    0.5302,    0.0471,    2.0997,    0.6334,
   148.086,    0.5306,    0.0471,    2.0988,    0.6379,
   148.129,    0.5309,    0.0472,    2.0683,    0.6430,
   148.170,    0.5311,    0.0472,    2.0644,    0.6464,
   148.211,    0.5314,    0.0472,    2.0552,    0.6501,
   148.253,    0.5316,    0.0472,    2.0397,    0.6542,
   148.296,    0.5318,    0.0472,    2.0255,    0.6577,
   148.336,    0.5319,    0.0472,    2.0122,    0.6606,
   148.378,    0.5319,    0.0471,    2.0208,    0.6621,
   148.421,    0.5319,    0.0471,    2.0485,    0.6634,
   148.461,    0.5316,    0.0471,    2.1665,    0.6624,
   148.504,    0.5316,    0.0471,    2.2243,    0.6656,
   148.545,    0.5319,    0.0471,    2.1888,    0.6720,
   148.586,    0.5321,    0.0471,    2.1123,    0.6772,
   148.628,    0.5321,    0.0471,    2.0341,    0.6795,
   148.670,    0.5316,    0.0471,    2.0419,    0.6745,
   148.713,    0.5312,    0.0471,    1.9865,    0.6712,
   148.753,    0.5303,    0.0471,    2.0252,    0.6610,
   148.795,    0.5297,    0.0471,    2.0118,    0.6535,
   148.839,    0.5289,    0.0471,    2.0412,    0.6444,
   148.879,    0.5283,    0.0471,    2.0348,    0.6370,
   148.921,    0.5276,    0.0471,    2.0744,    0.6284,
   148.964,    0.5274,    0.0471,    2.0340,    0.6247,
   149.004,    0.5269,    0.0470,    2.0830,    0.6195,
   149.048,    0.5269,    0.0470,    2.0725,    0.6199,
   149.086,    0.5270,    0.0470,    2.0761,    0.6219,
   149.126,    0.5272,    0.0470,    2.0798,    0.6256,
   149.171,    0.5273,    0.0470,    2.0901,    0.6290,
   149.212,    0.5273,    0.0470,    2.1133,    0.6309,
   149.253,    0.5279,    0.0470,    2.0590,    0.6400,
   149.295,    0.5280,    0.0470,    2.0723,    0.6420,
   149.335,    0.5274,    0.0470,    2.1605,    0.6360,
   149.377,    0.5292,    0.0471,    2.0081,    0.6616,
   149.418,    0.5294,    0.0471,    2.0056,    0.6657,
   149.460,    0.5290,    0.0470,    2.0391,    0.6628,
   149.502,    0.5294,    0.0470,    2.0269,    0.6697,
   149.543,    0.5301,    0.0471,    1.9887,    0.6823,
   149.585,    0.5303,    0.0471,    1.9888,    0.6858,
   149.627,    0.5304,    0.0470,    1.9888,    0.6893,
   149.668,    0.5305,    0.0470,    1.9878,    0.6928,
   149.710,    0.5306,    0.0470,    1.9836,    0.6970,
   149.752,    0.5307,    0.0470,    1.9833,    0.6996,
   149.793,    0.5307,    0.0470,    1.9866,    0.7013,
   149.835,    0.5307,    0.0470,    1.9914,    0.7027,
   149.877,    0.5307,    0.0470,    1.9940,    0.7044,
   149.918,    0.5308,    0.0470,    1.9908,    0.7065,
   149.960,    0.5309,    0.0470,    1.9822,    0.7087,
   150.002,    0.5310,    0.0470,    1.9726,    0.7104,
   150.043,    0.5310,    0.0470,    1.9691,    0.7102,
   150.085,    0.5308,    0.0470,    1.9751,    0.7076,
   150.128,    0.5306,    0.0470,    1.9876,    0.7048,
   150.168,    0.5309,    0.0470,    1.9614,    0.7105,
   150.211,    0.5309,    0.0470,    1.9689,    0.7105,
   150.252,    0.5310,    0.0470,    1.9682,    0.7128,
   150.293,    0.5312,    0.0470,    1.9603,    0.7163,
   150.335,    0.5315,    0.0470,    1.9513,    0.7196,
   150.377,    0.5327,    0.0470,    1.9075,    0.7390,
   150.419,    0.5328,    0.0470,    1.9044,    0.7400,
   150.460,    0.5325,    0.0470,    1.9073,    0.7340,
   150.502,    0.5328,    0.0470,    1.8959,    0.7403,
   150.544,    0.5327,    0.0470,    1.8951,    0.7398,
   150.585,    0.5324,    0.0470,    1.9043,    0.7332,
   150.627,    0.5330,    0.0470,    1.8940,    0.7444,
   150.669,    0.5335,    0.0470,    1.8860,    0.7553,
   150.710,    0.5338,    0.0470,    1.8818,    0.7601,
   150.752,    0.5336,    0.0470,    1.8820,    0.7559,
   150.793,    0.5332,    0.0470,    1.8858,    0.7477,
   150.835,    0.5329,    0.0470,    1.8884,    0.7424,
   150.877,    0.5328,    0.0470,    1.8885,    0.7407,
   150.919,    0.5324,    0.0470,    1.8916,    0.7330,
   150.960,    0.5323,    0.0470,    1.8848,    0.7333,
   151.003,    0.5317,    0.0470,    1.8887,    0.7260,
   151.044,    0.5315,    0.0470,    1.8870,    0.7261,
   151.085,    0.5316,    0.0470,    1.8805,    0.7316,
   151.127,    0.5319,    0.0470,    1.8692,    0.7409,
   151.169,    0.5324,    0.0470,    1.8555,    0.7516,
   151.210,    0.5330,    0.0470,    1.8419,    0.7629,
   151.252,    0.5333,    0.0470,    1.8349,    0.7675,
   151.294,    0.5331,    0.0470,    1.8328,    0.7657,
   151.335,    0.5327,    0.0470,    1.8351,    0.7608,
   151.377,    0.5331,    0.0470,    1.8214,    0.7682,
   151.419,    0.5334,    0.0470,    1.8130,    0.7735,
   151.460,    0.5341,    0.0470,    1.8016,    0.7868,
   151.503,    0.5342,    0.0470,    1.8016,    0.7877,
   151.544,    0.5345,    0.0470,    1.7974,    0.7948,
   151.586,    0.5344,    0.0470,    1.7959,    0.7918,
   151.627,    0.5342,    0.0470,    1.7954,    0.7857,
   151.669,    0.5342,    0.0469,    1.7934,    0.7877,
   151.711,    0.5338,    0.0469,    1.7953,    0.7759,
   151.751,    0.5333,    0.0469,    1.7956,    0.7628,
   151.795,    0.5320,    0.0469,    1.8039,    0.7381,
   151.835,    0.5310,    0.0469,    1.8083,    0.7236,
   151.878,    0.5306,    0.0469,    1.8062,    0.7200,
   151.920,    0.5306,    0.0469,    1.7995,    0.7228,
   151.961,    0.5312,    0.0469,    1.7810,    0.7377,
   152.002,    0.5313,    0.0469,    1.7727,    0.7437,
   152.045,    0.5312,    0.0469,    1.7706,    0.7458,
   152.085,    0.5318,    0.0469,    1.7581,    0.7582,
   152.128,    0.5324,    0.0469,    1.7478,    0.7694,
   152.169,    0.5328,    0.0469,    1.7414,    0.7763,
   152.210,    0.5328,    0.0469,    1.7370,    0.7782,
   152.253,    0.5328,    0.0469,    1.7331,    0.7782,
   152.294,    0.5330,    0.0469,    1.7285,    0.7821,
   152.335,    0.5329,    0.0469,    1.7286,    0.7799,
   152.378,    0.5332,    0.0469,    1.7245,    0.7871,
   152.420,    0.5331,    0.0469,    1.7225,    0.7852,
   152.461,    0.5328,    0.0469,    1.7219,    0.7764,
   152.501,    0.5327,    0.0469,    1.7169,    0.7740,
   152.546,    0.5321,    0.0469,    1.7162,    0.7615,
   152.587,    0.5315,    0.0469,    1.7141,    0.7516,
   152.628,    0.5310,    0.0469,    1.7106,    0.7451,
   152.672,    0.5307,    0.0469,    1.7056,    0.7429,
   152.711,    0.5305,    0.0469,    1.6993,    0.7430,
   152.755,    0.5304,    0.0469,    1.6922,    0.7451,
   152.798,    0.5303,    0.0469,    1.6851,    0.7480,
   152.838,    0.5303,    0.0469,    1.6786,    0.7507,
   152.878,    0.5301,    0.0469,    1.6736,    0.7513,
   152.919,    0.5303,    0.0469,    1.6647,    0.7579,
   152.964,    0.5297,    0.0468,    1.6637,    0.7529,
   153.006,    0.5294,    0.0468,    1.6625,    0.7520,
   153.044,    0.5298,    0.0468,    1.6541,    0.7611,
   153.088,    0.5307,    0.0468,    1.6430,    0.7749,
   153.131,    0.5308,    0.0468,    1.6418,    0.7774,
   153.169,    0.5315,    0.0468,    1.6366,    0.7891,
   153.210,    0.5316,    0.0468,    1.6338,    0.7914,
   153.255,    0.5314,    0.0468,    1.6319,    0.7868,
   153.293,    0.5311,    0.0468,    1.6300,    0.7800,
   153.337,    0.5309,    0.0468,    1.6268,    0.7781,
   153.381,    0.5315,    0.0468,    1.6190,    0.7950,
   153.419,    0.5313,    0.0468,    1.6173,    0.7908,
   153.464,    0.5314,    0.0468,    1.6102,    0.7952,
   153.506,    0.5308,    0.0468,    1.6072,    0.7828,
   153.548,    0.5300,    0.0468,    1.6035,    0.7670,
   153.587,    0.5292,    0.0468,    1.5980,    0.7547,
   153.631,    0.5291,    0.0468,    1.5883,    0.7579,
   153.672,    0.5288,    0.0468,    1.5807,    0.7579,
   153.714,    0.5288,    0.0468,    1.5738,    0.7606,
   153.753,    0.5282,    0.0468,    1.5684,    0.7553,
   153.794,    0.5279,    0.0468,    1.5628,    0.7539,
   153.839,    0.5282,    0.0468,    1.5555,    0.7625,
   153.879,    0.5287,    0.0468,    1.5488,    0.7718,
   153.921,    0.5291,    0.0468,    1.5436,    0.7795,
   153.962,    0.5288,    0.0468,    1.5413,    0.7762,
   154.001,    0.5288,    0.0468,    1.5370,    0.7776,
   154.047,    0.5288,    0.0468,    1.5327,    0.7779,
   154.089,    0.5286,    0.0468,    1.5283,    0.7765,
   154.131,    0.5283,    0.0468,    1.5235,    0.7715,
   154.173,    0.5279,    0.0468,    1.5187,    0.7667,
   154.214,    0.5276,    0.0468,    1.5134,    0.7647,
   154.255,    0.5276,    0.0468,    1.5078,    0.7674,
   154.295,    0.5279,    0.0468,    1.5030,    0.7750,
   154.336,    0.5281,    0.0468,    1.4987,    0.7804,
   154.381,    0.5280,    0.0468,    1.4942,    0.7815,
   154.422,    0.5278,    0.0468,    1.4893,    0.7792,
   154.460,    0.5275,    0.0468,    1.4840,    0.7759,
   154.503,    0.5271,    0.0468,    1.4783,    0.7713,
   154.548,    0.5264,    0.0468,    1.4726,    0.7632,
   154.589,    0.5261,    0.0468,    1.4662,    0.7622,
   154.630,    0.5254,    0.0468,    1.4612,    0.7559,
   154.668,    0.5257,    0.0468,    1.4554,    0.7632,
   154.712,    0.5261,    0.0468,    1.4504,    0.7716,
   154.755,    0.5258,    0.0468,    1.4465,    0.7695,
   154.798,    0.5258,    0.0468,    1.4415,    0.7703,
   154.838,    0.5257,    0.0467,    1.4356,    0.7715,
   154.877,    0.5247,    0.0467,    1.4305,    0.7579,
   154.921,    0.5233,    0.0467,    1.4298,    0.7422,
   154.960,    0.5224,    0.0467,    1.4324,    0.7368,
   155.005,    0.5232,    0.0467,    1.4235,    0.7507,
   155.043,    0.5244,    0.0467,    1.4134,    0.7694,
   155.088,    0.5252,    0.0467,    1.4101,    0.7831,
   155.129,    0.5249,    0.0467,    1.4067,    0.7786,
   155.170,    0.5246,    0.0467,    1.4009,    0.7755,
   155.212,    0.5242,    0.0467,    1.3947,    0.7702,
   155.252,    0.5240,    0.0467,    1.3886,    0.7698,
   155.293,    0.5241,    0.0467,    1.3832,    0.7739,
   155.338,    0.5241,    0.0467,    1.3781,    0.7769,
   155.379,    0.5226,    0.0467,    1.3734,    0.7571,
   155.420,    0.5222,    0.0467,    1.3686,    0.7528,
   155.461,    0.5219,    0.0467,    1.3635,    0.7511,
   155.502,    0.5221,    0.0467,    1.3579,    0.7571,
   155.544,    0.5227,    0.0467,    1.3538,    0.7692,
   155.586,    0.5230,    0.0467,    1.3502,    0.7779,
   155.627,    0.5232,    0.0467,    1.3465,    0.7832,
   155.668,    0.5229,    0.0467,    1.3420,    0.7818,
   155.710,    0.5220,    0.0467,    1.3359,    0.7684,
   155.754,    0.5201,    0.0467,    1.3337,    0.7407,
   155.794,    0.5178,    0.0467,    1.3538,    0.7104,
   155.835,    0.5164,    0.0467,    1.4482,    0.6897,
   155.877,    0.5166,    0.0467,    1.5497,    0.6925,
   155.920,    0.5176,    0.0467,    1.5063,    0.7114,
   155.960,    0.5183,    0.0467,    1.4406,    0.7270,
   156.002,    0.5185,    0.0467,    1.4048,    0.7346,
   156.043,    0.5191,    0.0467,    1.3444,    0.7485,
   156.087,    0.5190,    0.0467,    1.3401,    0.7484,
   156.127,    0.5196,    0.0467,    1.3166,    0.7615,
   156.169,    0.5192,    0.0467,    1.3157,    0.7577,
   156.211,    0.5196,    0.0467,    1.3022,    0.7685,
   156.252,    0.5195,    0.0467,    1.2965,    0.7702,
   156.293,    0.5186,    0.0467,    1.3043,    0.7547,
   156.335,    0.5183,    0.0467,    1.3029,    0.7523,
   156.378,    0.5187,    0.0467,    1.2875,    0.7628,
   156.418,    0.5191,    0.0467,    1.2761,    0.7744,
   156.461,    0.5203,    0.0467,    1.2639,    0.8030,
   156.503,    0.5201,    0.0467,    1.2616,    0.8025,
   156.543,    0.5197,    0.0467,    1.2594,    0.7955,
   156.587,    0.5188,    0.0467,    1.2622,    0.7790,
   156.627,    0.5172,    0.0467,    1.2805,    0.7460,
   156.668,    0.5155,    0.0467,    1.3580,    0.7084,
   156.710,    0.5152,    0.0467,    1.5697,    0.6901,
   156.754,    0.5157,    0.0467,    1.7676,    0.6914,
   156.795,    0.5164,    0.0467,    1.7886,    0.7057,
   156.835,    0.5166,    0.0467,    1.5731,    0.7247,
   156.877,    0.5166,    0.0467,    1.5135,    0.7323,
   156.918,    0.5166,    0.0467,    1.4635,    0.7385,
   156.960,    0.5166,    0.0467,    1.4427,    0.7423,
   157.002,    0.5166,    0.0467,    1.4080,    0.7479,
   157.044,    0.5167,    0.0467,    1.3647,    0.7552,
   157.086,    0.5166,    0.0467,    1.3524,    0.7580,
   157.127,    0.5166,    0.0467,    1.3919,    0.7558,
