JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,ICETH(m),Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),     TDS,  G1_SO4,   G2_Cl,    ISS1,     PO4,     NH4,     NO3,      FE,    LDOM,    RDOM,    LPOM,    RPOM,      BG,    DIAT,     OTH,      DO,     EPI,     SED,    SEDP,    SEDN,    SEDC,     TKN,      TP,    CHLA,     TSS,DOREAR  (kg/d),DOSED   (kg/d),APLIM,APLIM,APLIM,ANLIM,ANLIM,ANLIM,ALLIM,ALLIM,ALLIM,
    29.705,   326.342,   309.609,     1.121,     0.002,     0.000,    19.415,     1.002,    20.199,   399.400,     1.000,     0.000,     1.129,   181.552,    18.250,   303.362,   311.781,   -47.410,  -124.311,   232.568,    36.305,    39.963,     0.067,     0.010,     0.154,     1.441,     0.004,     0.471,     5.893,     1.375,     0.348,     0.000,     0.097,     0.018,    13.332,     0.000,     1.519,     0.000,     0.002,     0.684,     0.810,     0.051,     2.295,     1.905, 0.119E+03, 0.716E+00,     0.764,     0.764,     0.764,     1.000,     0.991,     0.991,     0.250,     0.250,     0.250,
    29.747,   259.510,   309.606,     1.150,     0.003,     0.000,     0.998,     1.002,    20.196,   399.400,     1.000,     0.000,     1.156,   125.139,     0.938,   315.053,   311.920,   -34.255,   -86.812,   232.632,    36.331,    39.963,     0.068,     0.010,     0.154,     1.442,     0.004,     0.471,     5.894,     1.375,     0.348,     0.000,     0.097,     0.018,    13.332,     0.000,     1.519,     0.000,     0.002,     0.684,     0.810,     0.051,     2.295,     1.906, 0.709E+02, 0.720E+00,     0.764,     0.764,     0.764,     1.000,     0.991,     0.991,     0.010,     0.010,     0.010,
    29.787,    18.702,   309.608,     1.175,     0.003,     0.000,     0.000,     1.002,    20.198,   399.400,     1.000,     0.000,     1.180,   151.952,     0.000,   314.271,   312.040,   -43.957,  -105.764,   232.688,    36.354,    39.964,     0.068,     0.010,     0.154,     1.443,     0.004,     0.471,     5.894,     1.375,     0.348,     0.000,     0.097,     0.018,    13.332,     0.000,     1.519,     0.000,     0.002,     0.683,     0.810,     0.051,     2.295,     1.905, 0.979E+02, 0.728E+00,     0.764,     0.764,     0.764,     1.000,     0.991,     0.991,     0.000,     0.000,     0.000,
    29.831,   394.873,   309.608,     1.206,     0.003,     0.000,     0.000,     1.002,    20.198,   399.400,     1.000,     0.000,     1.210,   137.801,     0.000,   308.010,   312.170,   -41.849,  -100.111,   232.770,    36.389,    39.964,     0.068,     0.010,     0.154,     1.444,     0.004,     0.471,     5.895,     1.374,     0.348,     0.000,     0.097,     0.018,    13.332,     0.000,     1.519,     0.000,     0.002,     0.683,     0.810,     0.051,     2.295,     1.905, 0.942E+02, 0.735E+00,     0.764,     0.764,     0.764,     1.000,     0.991,     0.991,     0.000,     0.000,     0.000,
    29.871,   103.983,   309.610,     1.234,     0.003,     0.000,     0.000,     1.002,    20.200,   399.400,     1.000,     0.000,     1.238,   126.661,     0.000,   294.511,   312.306,   -36.041,  -108.415,   232.854,    36.424,    39.965,     0.069,     0.010,     0.154,     1.445,     0.004,     0.471,     5.897,     1.374,     0.348,     0.000,     0.097,     0.018,    13.333,     0.000,     1.518,     0.000,     0.002,     0.683,     0.810,     0.051,     2.294,     1.905, 0.104E+03, 0.743E+00,     0.764,     0.764,     0.764,     1.000,     0.991,     0.991,     0.000,     0.000,     0.000,
    29.913,   126.219,   309.609,     1.262,     0.003,     0.000,     0.000,     1.002,    20.199,   399.400,     1.000,     0.000,     1.265,   127.021,     0.000,   304.543,   312.433,   -37.624,   -97.286,   232.949,    36.463,    39.965,     0.069,     0.010,     0.154,     1.446,     0.004,     0.471,     5.898,     1.374,     0.348,     0.000,     0.097,     0.018,    13.333,     0.000,     1.518,     0.000,     0.002,     0.683,     0.810,     0.051,     2.294,     1.906, 0.928E+02, 0.749E+00,     0.764,     0.764,     0.764,     1.000,     0.991,     0.991,     0.000,     0.000,     0.000,
    29.954,   202.633,   309.606,     1.288,     0.003,     0.000,     0.000,     1.002,    20.196,   399.400,     1.000,     0.000,     1.291,   100.325,     0.000,   299.811,   312.550,   -33.306,   -79.758,   233.039,    36.501,    39.966,     0.070,     0.010,     0.154,     1.448,     0.004,     0.471,     5.899,     1.373,     0.348,     0.000,     0.096,     0.018,    13.332,     0.000,     1.518,     0.000,     0.002,     0.683,     0.810,     0.051,     2.293,     1.905, 0.771E+02, 0.751E+00,     0.764,     0.764,     0.764,     1.000,     0.991,     0.991,     0.000,     0.000,     0.000,
    29.996,    78.253,   309.605,     1.306,     0.003,     0.000,     0.000,     1.002,    20.195,   399.400,     1.000,     0.000,     1.309,    40.314,     0.000,   279.395,   312.639,   -21.501,   -52.058,   233.122,    36.536,    39.966,     0.070,     0.010,     0.154,     1.449,     0.004,     0.471,     5.900,     1.372,     0.348,     0.000,     0.096,     0.018,    13.332,     0.000,     1.518,     0.000,     0.002,     0.683,     0.810,     0.051,     2.292,     1.905, 0.496E+02, 0.754E+00,     0.764,     0.764,     0.764,     1.000,     0.991,     0.991,     0.000,     0.000,     0.000,
    30.040,   435.083,   309.604,     1.317,     0.003,     0.000,     0.000,     1.002,    20.194,   399.400,     1.000,     0.000,     1.319,    21.004,     0.000,   274.476,   312.684,   -16.167,   -43.045,   233.181,    36.560,    39.967,     0.070,     0.010,     0.154,     1.449,     0.004,     0.471,     5.901,     1.371,     0.348,     0.000,     0.096,     0.018,    13.331,     0.000,     1.517,     0.000,     0.002,     0.683,     0.810,     0.051,     2.292,     1.904, 0.425E+02, 0.754E+00,     0.764,     0.764,     0.764,     1.000,     0.991,     0.991,     0.000,     0.000,     0.000,
    30.081,   333.186,   309.606,     1.325,     0.003,     0.000,     0.000,     1.002,    20.196,   399.400,     1.000,     0.000,     1.328,    37.476,     0.000,   276.216,   312.722,   -19.354,   -54.628,   233.227,    36.580,    39.967,     0.070,     0.010,     0.154,     1.450,     0.004,     0.471,     5.901,     1.370,     0.348,     0.000,     0.096,     0.018,    13.330,     0.000,     1.517,     0.000,     0.002,     0.683,     0.810,     0.051,     2.291,     1.902, 0.576E+02, 0.760E+00,     0.765,     0.765,     0.765,     1.000,     0.991,     0.991,     0.000,     0.000,     0.000,
    30.121,   189.425,   309.605,     1.335,     0.003,     0.000,     0.000,     1.002,    20.195,   399.400,     1.000,     0.000,     1.338,    32.741,     0.000,   286.774,   312.770,   -13.221,   -45.515,   233.280,    36.602,    39.967,     0.070,     0.010,     0.154,     1.451,     0.004,     0.471,     5.902,     1.369,     0.347,     0.000,     0.096,     0.018,    13.330,     0.000,     1.517,     0.000,     0.002,     0.683,     0.810,     0.051,     2.290,     1.901, 0.466E+02, 0.760E+00,     0.765,     0.765,     0.765,     1.000,     0.991,     0.991,     0.000,     0.000,     0.000,
    30.166,   500.000,   309.604,     1.343,     0.003,     0.000,     0.000,     1.001,    20.194,   399.400,     1.000,     0.000,     1.345,    -2.927,     0.000,   267.626,   312.804,   -10.055,   -32.196,   233.336,    36.626,    39.968,     0.070,     0.010,     0.154,     1.452,     0.004,     0.471,     5.903,     1.368,     0.347,     0.000,     0.096,     0.018,    13.329,     0.000,     1.517,     0.000,     0.002,     0.682,     0.810,     0.051,     2.289,     1.900, 0.345E+02, 0.761E+00,     0.765,     0.765,     0.765,     1.000,     0.991,     0.991,     0.000,     0.000,     0.000,
    30.206,   354.876,   309.606,     1.339,     0.002,     0.000,     0.000,     1.000,    20.196,   399.400,     1.000,     0.000,     1.348,   -17.727,     0.000,   252.217,   312.784,    -8.688,   -34.153,   233.404,    36.654,    39.968,     0.068,     0.010,     0.154,     1.453,     0.004,     0.471,     5.904,     1.363,     0.346,     0.000,     0.096,     0.018,    13.333,     0.000,     1.516,     0.000,     0.002,     0.682,     0.809,     0.051,     2.285,     1.890, 0.379E+02, 0.762E+00,     0.765,     0.765,     0.765,     1.000,     0.991,     0.991,     0.000,     0.000,     0.000,
    30.246,   152.241,   309.604,     1.330,     0.002,     0.000,     0.000,     1.000,    20.194,   399.400,     1.000,     0.000,     1.350,   -19.112,     0.000,   252.167,   312.751,    -7.808,   -33.664,   233.499,    36.695,    39.969,     0.066,     0.010,     0.154,     1.454,     0.004,     0.471,     5.905,     1.357,     0.345,     0.000,     0.096,     0.018,    13.339,     0.000,     1.516,     0.000,     0.002,     0.682,     0.809,     0.051,     2.281,     1.882, 0.334E+02, 0.757E+00,     0.765,     0.765,     0.765,     1.000,     0.991,     0.991,     0.000,     0.000,     0.000,
    30.287,    29.657,   309.604,     1.318,     0.001,     0.000,     6.155,     0.999,    20.194,   399.400,     1.000,     0.000,     1.351,   -28.019,     5.786,   247.675,   312.693,    -7.129,   -24.084,   233.587,    36.732,    39.969,     0.064,     0.010,     0.153,     1.455,     0.003,     0.471,     5.906,     1.352,     0.343,     0.000,     0.096,     0.018,    13.341,     0.000,     1.516,     0.000,     0.002,     0.682,     0.808,     0.051,     2.277,     1.873, 0.250E+02, 0.755E+00,     0.765,     0.765,     0.765,     1.000,     0.991,     0.991,     0.060,     0.060,     0.060,
    30.331,   388.806,   309.606,     1.334,     0.002,     0.000,    76.169,     0.998,    20.196,   399.400,     1.000,     0.000,     1.357,    38.389,    71.599,   246.615,   312.742,    -9.571,   -23.346,   233.627,    36.756,    39.967,     0.065,     0.010,     0.153,     1.458,     0.004,     0.471,     5.907,     1.347,     0.342,     0.000,     0.096,     0.018,    13.340,     0.000,     1.516,     0.000,     0.002,     0.682,     0.808,     0.051,     2.274,     1.868, 0.287E+02, 0.759E+00,     0.765,     0.765,     0.765,     1.000,     0.991,     0.991,     0.553,     0.553,     0.553,
    30.373,   385.032,   309.608,     1.373,     0.003,     0.000,   182.316,     1.001,    20.198,   399.400,     1.000,     0.000,     1.376,   159.136,   171.377,   262.578,   312.931,    -9.874,   -28.237,   233.553,    36.721,    39.968,     0.070,     0.010,     0.153,     1.456,     0.004,     0.470,     5.906,     1.362,     0.346,     0.000,     0.096,     0.018,    13.324,     0.000,     1.515,     0.000,     0.002,     0.682,     0.809,     0.051,     2.284,     1.893, 0.326E+02, 0.772E+00,     0.765,     0.765,     0.765,     1.000,     0.991,     0.991,     0.904,     0.904,     0.904,
    30.413,    71.021,   309.612,     1.410,     0.003,     0.000,   320.900,     1.001,    20.202,   399.400,     1.000,     0.000,     1.413,   319.382,   301.646,   274.015,   313.108,    -5.219,   -51.611,   233.591,    36.739,    39.968,     0.072,     0.010,     0.153,     1.457,     0.004,     0.470,     5.906,     1.361,     0.346,     0.000,     0.096,     0.018,    13.322,     0.000,     1.515,     0.000,     0.002,     0.682,     0.809,     0.051,     2.284,     1.893, 0.509E+02, 0.785E+00,     0.765,     0.765,     0.765,     1.000,     0.991,     0.991,     0.966,     0.966,     0.966,
    30.457,   434.361,   309.617,     1.469,     0.003,     0.000,   393.506,     1.001,    20.207,   399.400,     1.000,     0.000,     1.471,   395.335,   369.896,   280.737,   313.352,     4.569,   -62.623,   233.651,    36.767,    39.967,     0.073,     0.010,     0.153,     1.459,     0.005,     0.470,     5.907,     1.360,     0.346,     0.000,     0.096,     0.018,    13.320,     0.000,     1.515,     0.000,     0.002,     0.682,     0.809,     0.051,     2.283,     1.893, 0.484E+02, 0.805E+00,     0.765,     0.765,     0.765,     1.000,     0.991,     0.991,     0.908,     0.908,     0.908,
    30.496,   222.896,   309.618,     1.525,     0.003,     0.000,   351.555,     1.001,    20.208,   399.400,     1.000,     0.000,     1.526,   360.639,   330.462,   286.885,   313.623,     6.138,   -63.053,   233.725,    36.801,    39.967,     0.074,     0.010,     0.153,     1.460,     0.005,     0.470,     5.908,     1.359,     0.346,     0.000,     0.096,     0.018,    13.317,     0.000,     1.515,     0.000,     0.002,     0.682,     0.809,     0.051,     2.281,     1.893, 0.357E+02, 0.821E+00,     0.765,     0.765,     0.765,     1.000,     0.991,     0.991,     0.944,     0.944,     0.944,
    30.538,    95.742,   309.624,     1.575,     0.003,     0.000,   289.611,     1.001,    20.214,   399.400,     1.000,     0.000,     1.577,   306.955,   272.234,   291.517,   313.863,     8.158,   -65.225,   233.778,    36.825,    39.967,     0.075,     0.010,     0.153,     1.462,     0.005,     0.470,     5.909,     1.358,     0.346,     0.000,     0.096,     0.018,    13.315,     0.000,     1.514,     0.000,     0.002,     0.681,     0.809,     0.051,     2.280,     1.892, 0.299E+02, 0.841E+00,     0.765,     0.765,     0.765,     1.000,     0.991,     0.991,     0.977,     0.977,     0.977,
    30.579,    88.699,   309.627,     1.621,     0.003,     0.000,   287.248,     1.001,    20.217,   399.400,     1.000,     0.000,     1.622,   311.852,   270.013,   297.508,   314.072,     5.569,   -63.973,   233.827,    36.848,    39.966,     0.076,     0.010,     0.153,     1.463,     0.005,     0.470,     5.910,     1.357,     0.345,     0.000,     0.096,     0.018,    13.312,     0.000,     1.514,     0.000,     0.002,     0.681,     0.809,     0.051,     2.279,     1.892, 0.221E+02, 0.857E+00,     0.765,     0.765,     0.765,     1.000,     0.991,     0.991,     0.978,     0.978,     0.978,
    30.624,   448.328,   309.634,     1.668,     0.003,     0.000,   194.541,     1.001,    20.224,   399.400,     1.000,     0.000,     1.668,   254.497,   182.869,   302.915,   314.271,     8.055,   -91.039,   233.883,    36.874,    39.966,     0.077,     0.010,     0.153,     1.465,     0.006,     0.470,     5.911,     1.356,     0.345,     0.000,     0.095,     0.018,    13.309,     0.000,     1.514,     0.000,     0.002,     0.681,     0.809,     0.051,     2.278,     1.892, 0.297E+02, 0.877E+00,     0.766,     0.766,     0.766,     1.000,     0.991,     0.991,     0.954,     0.954,     0.954,
    30.663,   171.175,   309.636,     1.699,     0.003,     0.000,    85.632,     1.001,    20.226,   399.400,     1.000,     0.000,     1.699,   145.311,    80.495,   315.279,   314.426,     9.623,   -73.587,   233.946,    36.903,    39.966,     0.078,     0.010,     0.153,     1.467,     0.006,     0.470,     5.912,     1.354,     0.345,     0.000,     0.095,     0.018,    13.307,     0.000,     1.513,     0.000,     0.002,     0.681,     0.809,     0.051,     2.277,     1.891, 0.237E+02, 0.889E+00,     0.766,     0.766,     0.766,     1.000,     0.991,     0.991,     0.639,     0.639,     0.639,
    30.704,   150.522,   309.639,     1.717,     0.003,     0.000,    20.764,     1.000,    20.229,   399.400,     1.000,     0.000,     1.717,    67.732,    19.518,   314.354,   314.514,     8.225,   -56.599,   233.996,    36.927,    39.966,     0.079,     0.010,     0.153,     1.468,     0.006,     0.470,     5.913,     1.353,     0.345,     0.000,     0.095,     0.018,    13.304,     0.000,     1.513,     0.000,     0.002,     0.681,     0.808,     0.051,     2.276,     1.891, 0.158E+02, 0.899E+00,     0.766,     0.766,     0.766,     1.000,     0.991,     0.991,     0.192,     0.192,     0.192,
    30.745,    11.613,   309.643,     1.729,     0.003,     0.000,     1.378,     1.000,    20.233,   399.400,     1.000,     0.000,     1.729,    41.345,     1.296,   310.942,   314.571,     8.520,   -52.198,   234.034,    36.945,    39.965,     0.080,     0.010,     0.153,     1.469,     0.006,     0.470,     5.913,     1.352,     0.345,     0.000,     0.095,     0.018,    13.302,     0.000,     1.513,     0.000,     0.002,     0.681,     0.808,     0.051,     2.275,     1.890, 0.150E+02, 0.906E+00,     0.766,     0.766,     0.766,     1.000,     0.991,     0.991,     0.014,     0.014,     0.014,
    30.789,   358.976,   309.647,     1.739,     0.003,     0.000,     0.000,     1.000,    20.237,   399.400,     1.000,     0.000,     1.739,    31.727,     0.000,   305.660,   314.613,     9.114,   -49.795,   234.069,    36.962,    39.965,     0.080,     0.010,     0.153,     1.470,     0.006,     0.470,     5.914,     1.351,     0.344,     0.000,     0.095,     0.018,    13.299,     0.000,     1.512,     0.000,     0.002,     0.681,     0.808,     0.051,     2.274,     1.889, 0.163E+02, 0.914E+00,     0.766,     0.766,     0.766,     1.000,     0.991,     0.991,     0.000,     0.000,     0.000,
    30.829,    14.051,   309.650,     1.745,     0.003,     0.000,     0.000,     1.000,    20.240,   399.400,     1.000,     0.000,     1.745,   -14.982,     0.000,   281.137,   314.643,    -0.593,   -17.931,   234.061,    36.971,    39.959,     0.081,     0.010,     0.153,     1.471,     0.007,     0.470,     5.913,     1.349,     0.344,     0.000,     0.095,     0.018,    13.295,     0.000,     1.512,     0.000,     0.002,     0.680,     0.808,     0.051,     2.272,     1.888, 0.174E+02, 0.921E+00,     0.766,     0.766,     0.766,     1.000,     0.991,     0.991,     0.000,     0.000,     0.000,
    30.871,   162.175,   309.653,     1.732,     0.002,     0.000,     0.000,     1.000,    20.243,   399.400,     1.000,     0.000,     1.745,   -27.917,     0.000,   276.053,   314.585,     0.340,   -10.954,   233.858,    36.938,    39.930,     0.086,     0.010,     0.152,     1.475,     0.008,     0.470,     5.910,     1.342,     0.342,     0.000,     0.095,     0.018,    13.282,     0.000,     1.512,     0.000,     0.002,     0.680,     0.807,     0.051,     2.265,     1.883, 0.217E+02, 0.920E+00,     0.766,     0.766,     0.766,     1.000,     0.991,     0.991,     0.000,     0.000,     0.000,
    30.915,   500.000,   309.658,     1.712,     0.001,     0.000,     0.000,     1.000,    20.248,   399.400,     1.000,     0.000,     1.744,   -41.018,     0.000,   272.015,   314.512,     2.607,    -4.085,   233.831,    36.937,    39.927,     0.088,     0.010,     0.152,     1.477,     0.008,     0.470,     5.910,     1.338,     0.341,     0.000,     0.095,     0.018,    13.279,     0.000,     1.511,     0.000,     0.002,     0.680,     0.806,     0.051,     2.263,     1.881, 0.196E+02, 0.923E+00,     0.766,     0.766,     0.766,     1.000,     0.991,     0.991,     0.000,     0.000,     0.000,
    30.955,   124.320,   309.660,     1.682,     0.001,     0.000,     0.000,     0.999,    20.250,   399.400,     1.000,     0.000,     1.743,   -43.937,     0.000,   270.927,   314.358,     2.929,    -2.424,   233.741,    36.923,    39.916,     0.091,     0.010,     0.152,     1.480,     0.009,     0.469,     5.909,     1.333,     0.340,     0.000,     0.095,     0.018,    13.272,     0.000,     1.511,     0.000,     0.002,     0.680,     0.805,     0.051,     2.258,     1.877, 0.178E+02, 0.915E+00,     0.766,     0.766,     0.766,     1.000,     0.991,     0.991,     0.000,     0.000,     0.000,
    30.999,   472.105,   309.664,     1.649,     0.001,     0.000,     0.000,     0.999,    20.254,   399.400,     1.000,     0.000,     1.741,   -47.977,     0.000,   269.432,   314.223,     3.691,    -0.505,   233.648,    36.908,    39.904,     0.094,     0.010,     0.152,     1.483,     0.010,     0.469,     5.908,     1.328,     0.339,     0.000,     0.094,     0.018,    13.264,     0.000,     1.511,     0.000,     0.002,     0.680,     0.804,     0.051,     2.254,     1.873, 0.146E+02, 0.912E+00,     0.766,     0.766,     0.766,     1.000,     0.992,     0.992,     0.000,     0.000,     0.000,
    31.037,   225.209,   309.666,     1.619,     0.001,     0.000,     0.000,     0.998,    20.256,   399.400,     1.000,     0.000,     1.739,   -48.744,     0.000,   269.194,   314.074,     4.240,    -0.375,   233.564,    36.895,    39.894,     0.097,     0.010,     0.152,     1.485,     0.011,     0.469,     5.907,     1.323,     0.338,     0.000,     0.094,     0.018,    13.257,     0.000,     1.510,     0.000,     0.002,     0.680,     0.804,     0.051,     2.250,     1.870, 0.148E+02, 0.905E+00,     0.766,     0.766,     0.766,     1.000,     0.992,     0.992,     0.000,     0.000,     0.000,
    31.079,   116.626,   309.670,     1.590,     0.000,     0.000,     0.000,     0.998,    20.260,   399.400,     1.000,     0.000,     1.736,   -59.913,     0.000,   262.878,   313.941,     8.967,    -0.116,   233.509,    36.887,    39.887,     0.099,     0.010,     0.151,     1.487,     0.011,     0.469,     5.906,     1.319,     0.337,     0.000,     0.094,     0.018,    13.253,     0.000,     1.510,     0.000,     0.002,     0.679,     0.803,     0.051,     2.247,     1.867, 0.241E+02, 0.902E+00,     0.766,     0.766,     0.766,     1.000,     0.992,     0.992,     0.000,     0.000,     0.000,
    31.124,   487.175,   309.674,     1.528,     0.000,     0.000,     0.000,     0.998,    20.264,   399.400,     1.000,     0.000,     1.729,   -93.182,     0.000,   236.272,   313.691,    13.515,     2.248,   233.507,    36.888,    39.890,     0.101,     0.010,     0.151,     1.490,     0.012,     0.469,     5.907,     1.315,     0.336,     0.000,     0.094,     0.018,    13.254,     0.000,     1.510,     0.000,     0.002,     0.679,     0.803,     0.051,     2.244,     1.864, 0.305E+02, 0.892E+00,     0.766,     0.766,     0.766,     1.000,     0.992,     0.992,     0.000,     0.000,     0.000,
    31.165,   500.000,   309.678,     1.458,     0.000,     0.000,     0.000,     0.997,    20.268,   399.400,     1.000,     0.000,     1.720,   -95.607,     0.000,   233.569,   313.369,    13.533,     2.274,   233.497,    36.888,    39.891,     0.103,     0.010,     0.151,     1.493,     0.012,     0.469,     5.908,     1.311,     0.335,     0.000,     0.094,     0.018,    13.255,     0.000,     1.509,     0.000,     0.002,     0.679,     0.802,     0.051,     2.241,     1.862, 0.349E+02, 0.877E+00,     0.766,     0.766,     0.766,     1.000,     0.992,     0.992,     0.000,     0.000,     0.000,
    31.206,   351.826,   309.679,     1.394,     0.000,     0.000,     0.000,     0.997,    20.269,   399.400,     1.000,     0.000,     1.711,   -91.124,     0.000,   235.756,   313.064,    11.426,     2.390,   233.530,    36.900,    39.893,     0.101,     0.010,     0.151,     1.494,     0.012,     0.469,     5.908,     1.307,     0.334,     0.000,     0.094,     0.018,    13.260,     0.000,     1.509,     0.000,     0.002,     0.679,     0.802,     0.050,     2.237,     1.855, 0.379E+02, 0.861E+00,     0.766,     0.766,     0.766,     1.000,     0.992,     0.992,     0.000,     0.000,     0.000,
    31.247,   326.342,   309.678,     1.348,     0.000,     0.000,     0.000,     0.996,    20.268,   399.400,     1.000,     0.000,     1.703,   -69.336,     0.000,   259.354,   312.842,    11.459,     4.390,   233.525,    36.907,    39.885,     0.095,     0.010,     0.151,     1.492,     0.011,     0.469,     5.907,     1.303,     0.333,     0.000,     0.094,     0.018,    13.265,     0.000,     1.508,     0.000,     0.002,     0.679,     0.801,     0.050,     2.234,     1.844, 0.411E+02, 0.845E+00,     0.766,     0.766,     0.766,     1.000,     0.992,     0.992,     0.000,     0.000,     0.000,
    31.289,   350.174,   309.680,     1.349,     0.000,     0.000,     1.667,     0.995,    20.270,   399.400,     1.000,     0.000,     1.700,   -67.344,     1.567,   264.398,   312.721,    14.913,     5.675,   233.552,    36.917,    39.883,     0.092,     0.010,     0.151,     1.490,     0.010,     0.469,     5.907,     1.302,     0.333,     0.000,     0.094,     0.018,    13.269,     0.000,     1.508,     0.000,     0.002,     0.679,     0.801,     0.050,     2.232,     1.835, 0.498E+02, 0.841E+00,     0.766,     0.766,     0.766,     1.000,     0.992,     0.992,     0.016,     0.016,     0.016,
    31.330,   298.098,   309.677,     1.338,     0.000,     0.000,    16.517,     0.994,    20.267,   399.400,     1.000,     0.000,     1.699,   -59.844,    15.526,   262.669,   312.718,    16.766,     8.555,   233.572,    36.927,    39.881,     0.088,     0.010,     0.151,     1.489,     0.009,     0.469,     5.907,     1.300,     0.332,     0.000,     0.094,     0.018,    13.275,     0.000,     1.508,     0.000,     0.002,     0.678,     0.801,     0.050,     2.231,     1.831, 0.471E+02, 0.838E+00,     0.766,     0.766,     0.766,     1.000,     0.992,     0.992,     0.146,     0.146,     0.146,
    31.375,   500.000,   309.680,     1.317,     0.000,     0.000,    55.012,     0.994,    20.270,   399.400,     1.000,     0.000,     1.701,   -28.447,    51.711,   262.059,   312.696,    19.416,    10.104,   233.562,    36.931,    39.875,     0.084,     0.010,     0.151,     1.489,     0.008,     0.468,     5.906,     1.296,     0.331,     0.000,     0.094,     0.018,    13.281,     0.000,     1.507,     0.000,     0.002,     0.678,     0.800,     0.050,     2.230,     1.824, 0.494E+02, 0.839E+00,     0.766,     0.766,     0.766,     1.000,     0.992,     0.992,     0.378,     0.378,     0.378,
    31.413,   138.078,   309.678,     1.317,     0.000,     0.000,    46.294,     0.993,    20.268,   399.400,     1.000,     0.000,     1.704,   -40.582,    43.516,   260.368,   312.690,    18.335,    13.441,   233.569,    36.937,    39.872,     0.082,     0.010,     0.151,     1.488,     0.008,     0.468,     5.905,     1.294,     0.331,     0.000,     0.094,     0.018,    13.285,     0.000,     1.507,     0.000,     0.002,     0.678,     0.800,     0.050,     2.228,     1.818, 0.505E+02, 0.836E+00,     0.766,     0.766,     0.766,     1.000,     0.992,     0.992,     0.387,     0.387,     0.387,
    31.457,   476.683,   309.679,     1.302,     0.000,     0.000,    46.562,     0.992,    20.269,   399.400,     1.000,     0.000,     1.707,   -42.852,    43.768,   260.115,   312.633,    20.110,    13.991,   233.573,    36.943,    39.868,     0.079,     0.010,     0.151,     1.487,     0.007,     0.468,     5.905,     1.291,     0.330,     0.000,     0.094,     0.017,    13.290,     0.000,     1.507,     0.000,     0.002,     0.678,     0.800,     0.050,     2.226,     1.812, 0.514E+02, 0.834E+00,     0.766,     0.766,     0.766,     1.000,     0.992,     0.992,     0.383,     0.383,     0.383,
    31.496,    91.710,   309.678,     1.308,     0.000,     0.000,    68.958,     0.992,    20.268,   399.400,     1.000,     0.000,     1.711,   -22.588,    64.820,   260.444,   312.647,    21.286,    13.919,   233.598,    36.953,    39.867,     0.077,     0.010,     0.151,     1.487,     0.007,     0.468,     5.905,     1.289,     0.330,     0.000,     0.094,     0.017,    13.293,     0.000,     1.506,     0.000,     0.002,     0.678,     0.800,     0.050,     2.225,     1.808, 0.537E+02, 0.834E+00,     0.766,     0.766,     0.766,     1.000,     0.992,     0.992,     0.521,     0.521,     0.521,
    31.539,   405.106,   309.678,     1.364,     0.000,     0.000,    95.341,     0.992,    20.268,   399.400,     1.000,     0.000,     1.722,     8.454,    89.621,   261.750,   312.850,    19.655,    10.413,   233.686,    36.980,    39.872,     0.076,     0.010,     0.151,     1.486,     0.007,     0.468,     5.906,     1.291,     0.331,     0.000,     0.094,     0.018,    13.293,     0.000,     1.506,     0.000,     0.002,     0.678,     0.800,     0.050,     2.226,     1.808, 0.413E+02, 0.848E+00,     0.766,     0.766,     0.766,     1.000,     0.992,     0.992,     0.657,     0.657,     0.657,
    31.583,   500.000,   309.678,     1.373,     0.000,     0.000,    68.404,     0.992,    20.268,   399.400,     1.000,     0.000,     1.731,   -21.764,    64.300,   260.388,   312.952,    20.617,    12.884,   233.692,    36.989,    39.868,     0.074,     0.010,     0.151,     1.486,     0.006,     0.468,     5.906,     1.288,     0.330,     0.000,     0.094,     0.017,    13.296,     0.000,     1.505,     0.000,     0.002,     0.677,     0.800,     0.050,     2.225,     1.804, 0.398E+02, 0.850E+00,     0.766,     0.766,     0.766,     1.000,     0.992,     0.992,     0.521,     0.521,     0.521,
    31.623,   417.845,   309.678,     1.364,     0.000,     0.000,    57.855,     0.991,    20.268,   399.400,     1.000,     0.000,     1.733,   -30.918,    54.384,   260.115,   312.908,    18.371,    14.139,   233.708,    36.999,    39.865,     0.072,     0.010,     0.151,     1.486,     0.006,     0.468,     5.905,     1.286,     0.329,     0.000,     0.094,     0.017,    13.298,     0.000,     1.505,     0.000,     0.002,     0.677,     0.799,     0.050,     2.223,     1.798, 0.441E+02, 0.847E+00,     0.766,     0.766,     0.766,     1.000,     0.992,     0.992,     0.459,     0.459,     0.459,
    31.666,   500.000,   309.677,     1.365,     0.000,     0.000,    31.992,     0.990,    20.267,   399.400,     1.000,     0.000,     1.733,   -55.851,    30.072,   260.115,   312.796,    18.710,    14.533,   233.704,    37.009,    39.856,     0.071,     0.010,     0.151,     1.485,     0.006,     0.467,     5.905,     1.285,     0.329,     0.000,     0.094,     0.017,    13.295,     0.000,     1.505,     0.000,     0.002,     0.677,     0.799,     0.050,     2.220,     1.791, 0.487E+02, 0.840E+00,     0.766,     0.766,     0.766,     1.000,     0.992,     0.992,     0.289,     0.289,     0.289,
