$STR WITHDRAWAL AT SEG75                                     ELEV OF WITHDRAWAL CENTERLINE:277.     

JDAY,QWD(m3s-1)
   133.337,  -99.00
   133.337,    4.1100
   133.378,  -99.00
   133.378,    4.1100
   133.419,  -99.00
   133.419,    4.1100
   133.464,  -99.00
   133.464,    4.1100
   133.502,  -99.00
   133.502,    4.1100
   133.543,  -99.00
   133.543,    4.1100
   133.584,  -99.00
   133.584,    4.1100
   133.626,  -99.00
   133.626,    4.1100
   133.668,  -99.00
   133.668,    4.1100
   133.712,  -99.00
   133.712,    4.1100
   133.756,  -99.00
   133.756,    4.1100
   133.795,  -99.00
   133.795,    4.1100
   133.835,  -99.00
   133.835,    4.1100
   133.877,  -99.00
   133.877,    4.1100
   133.918,  -99.00
   133.918,    4.1100
   133.960,  -99.00
   133.960,    4.1100
   134.005,  -99.00
   134.005,    4.1100
   134.044,  -99.00
   134.044,    4.1100
   134.085,  -99.00
   134.085,    4.1100
   134.126,  -99.00
   134.126,    4.1100
   134.169,  -99.00
   134.169,    4.1100
   134.210,  -99.00
   134.210,    4.1100
   134.252,  -99.00
   134.252,    4.1100
   134.293,  -99.00
   134.293,    4.1100
   134.338,  -99.00
   134.338,    4.1100
   134.381,  -99.00
   134.381,    4.1100
   134.423,  -99.00
   134.423,    4.1100
   134.462,  -99.00
   134.462,    4.1100
   134.504,  -99.00
   134.504,    4.1100
   134.544,  -99.00
   134.544,    4.1100
   134.585,  -99.00
   134.585,    4.1100
   134.627,  -99.00
   134.627,    4.1100
   134.669,  -99.00
   134.669,    4.1100
   134.710,  -99.00
   134.710,    4.1100
   134.754,  -99.00
   134.754,    4.1100
   134.795,  -99.00
   134.795,    4.1100
   134.835,  -99.00
   134.835,    4.1100
   134.876,  -99.00
   134.876,    4.1100
   134.918,  -99.00
   134.918,    4.1100
   134.962,  -99.00
   134.962,    4.1100
   135.002,  -99.00
   135.002,    4.1100
   135.043,  -99.00
   135.043,    4.1100
   135.085,  -99.00
   135.085,    4.1100
   135.130,  -99.00
   135.130,    4.1100
   135.169,  -99.00
   135.169,    4.1100
   135.210,  -99.00
   135.210,    4.1100
   135.252,  -99.00
   135.252,    4.1100
   135.297,  -99.00
   135.297,    4.2500
   135.335,  -99.00
   135.335,    4.2500
   135.380,  -99.00
   135.380,    2.9700
   135.419,  -99.00
   135.419,    2.9700
   135.463,  -99.00
   135.463,    2.9700
   135.504,  -99.00
   135.504,    2.9700
   135.545,  -99.00
   135.545,    2.9700
   135.586,  -99.00
   135.586,    2.9700
   135.628,  -99.00
   135.628,    2.9700
   135.670,  -99.00
   135.670,    2.9700
   135.711,  -99.00
   135.711,    2.9700
   135.752,  -99.00
   135.752,    2.9700
   135.793,  -99.00
   135.793,    2.9700
   135.835,  -99.00
   135.835,    2.9700
   135.877,  -99.00
   135.877,    2.9700
   135.919,  -99.00
   135.919,    2.9700
   135.960,  -99.00
   135.960,    2.9700
   136.002,  -99.00
   136.002,    2.9700
   136.044,  -99.00
   136.044,    2.9700
   136.085,  -99.00
   136.085,    2.9700
   136.127,  -99.00
   136.127,    2.9700
   136.169,  -99.00
   136.169,    2.9700
   136.210,  -99.00
   136.210,    2.9700
   136.252,  -99.00
   136.252,    2.9700
   136.294,  -99.00
   136.294,    2.9700
   136.335,  -99.00
   136.335,    2.9700
   136.377,  -99.00
   136.377,    2.9700
   136.419,  -99.00
   136.419,    2.9700
   136.460,  -99.00
   136.460,    2.9700
   136.502,  -99.00
   136.502,    2.9700
   136.544,  -99.00
   136.544,    2.9700
   136.585,  -99.00
   136.585,    2.9700
   136.627,  -99.00
   136.627,    2.9700
   136.668,  -99.00
   136.668,    2.9700
   136.710,  -99.00
   136.710,    2.9700
   136.752,  -99.00
   136.752,    2.9700
   136.794,  -99.00
   136.794,    2.9700
   136.836,  -99.00
   136.836,    2.9700
   136.877,  -99.00
   136.877,    2.9700
   136.923,  -99.00
   136.923,    2.9700
   136.960,  -99.00
   136.960,    2.9700
   137.006,  -99.00
   137.006,    2.9700
   137.048,  -99.00
   137.048,    2.9700
   137.085,  -99.00
   137.085,    2.9700
   137.131,  -99.00
   137.131,    2.9700
   137.173,  -99.00
   137.173,    2.9700
   137.210,  -99.00
   137.210,    2.9700
   137.256,  -99.00
   137.256,    2.9700
   137.298,  -99.00
   137.298,    2.9700
   137.336,  -99.00
   137.336,    2.9700
   137.381,  -99.00
   137.381,    2.9700
   137.423,  -99.00
   137.423,    2.9700
   137.461,  -99.00
   137.461,    2.9700
   137.506,  -99.00
   137.506,    2.9700
   137.548,  -99.00
   137.548,    2.9700
   137.585,  -99.00
   137.585,    2.9700
   137.631,  -99.00
   137.631,    2.9700
   137.668,  -99.00
   137.668,    2.9700
   137.710,  -99.00
   137.710,    2.9700
   137.753,  -99.00
   137.753,    2.9700
   137.794,  -99.00
   137.794,    2.9700
   137.836,  -99.00
   137.836,    2.9700
   137.878,  -99.00
   137.878,    2.9700
   137.920,  -99.00
   137.920,    2.9700
   137.961,  -99.00
   137.961,    2.9700
   138.003,  -99.00
   138.003,    2.9700
   138.048,  -99.00
   138.048,    2.9700
   138.088,  -99.00
   138.088,    2.9700
   138.131,  -99.00
   138.131,    2.9700
   138.173,  -99.00
   138.173,    2.9700
   138.211,  -99.00
   138.211,    2.9700
   138.256,  -99.00
   138.256,    2.9700
   138.295,  -99.00
   138.295,    2.9700
   138.336,  -99.00
   138.336,    2.9700
   138.381,  -99.00
   138.381,    0.0000
   138.418,  -99.00
   138.418,    0.0000
   138.459,  -99.00
   138.459,    0.0000
   138.502,  -99.00
   138.502,    0.0000
   138.543,  -99.00
   138.543,    0.0000
   138.585,  -99.00
   138.585,    0.0000
   138.627,  -99.00
   138.627,    0.0000
   138.668,  -99.00
   138.668,    0.0000
   138.710,  -99.00
   138.710,    0.0000
   138.752,  -99.00
   138.752,    0.0000
   138.794,  -99.00
   138.794,    0.0000
   138.835,  -99.00
   138.835,    0.0000
   138.879,  -99.00
   138.879,    0.0000
   138.923,  -99.00
   138.923,    0.0000
   138.964,  -99.00
   138.964,    0.0000
   139.002,  -99.00
   139.002,    0.0000
   139.048,  -99.00
   139.048,    0.0000
   139.085,  -99.00
   139.085,    0.0000
   139.131,  -99.00
   139.131,    0.0000
   139.168,  -99.00
   139.168,    0.0000
   139.211,  -99.00
   139.211,    0.0000
   139.253,  -99.00
   139.253,    0.0000
   139.298,  -99.00
   139.298,    0.0000
   139.334,  -99.00
   139.334,    0.0000
   139.378,  -99.00
   139.378,    0.0000
   139.418,  -99.00
   139.418,    0.0000
   139.463,  -99.00
   139.463,    0.0000
   139.505,  -99.00
   139.505,    0.0000
   139.544,  -99.00
   139.544,    0.0000
   139.588,  -99.00
   139.588,    0.0000
   139.628,  -99.00
   139.628,    0.0000
   139.668,  -99.00
   139.668,    0.0000
   139.712,  -99.00
   139.712,    0.0000
   139.752,  -99.00
   139.752,    0.0000
   139.796,  -99.00
   139.796,    0.0000
   139.839,  -99.00
   139.839,    0.0000
   139.877,  -99.00
   139.877,    0.0000
   139.919,  -99.00
   139.919,    0.0000
   139.964,  -99.00
   139.964,    0.0000
   140.004,  -99.00
   140.004,    0.0000
   140.045,  -99.00
   140.045,    0.0000
   140.089,  -99.00
   140.089,    0.0000
   140.126,  -99.00
   140.126,    0.0000
   140.172,  -99.00
   140.172,    0.0000
   140.210,  -99.00
   140.210,    0.0000
   140.251,  -99.00
   140.251,    0.0000
   140.297,  -99.00
   140.297,    0.0000
   140.339,  -99.00
   140.339,    0.0000
   140.381,  -99.00
   140.381,    0.0000
   140.423,  -99.00
   140.423,    0.0000
   140.464,  -99.00
   140.464,    0.0000
   140.503,  -99.00
   140.503,    0.0000
   140.547,  -99.00
   140.547,    0.0000
   140.584,  -99.00
   140.584,    0.0000
   140.628,  -99.00
   140.628,    0.0000
   140.671,  -99.00
   140.671,    0.0000
   140.714,  -99.00
   140.714,    0.0000
   140.756,  -99.00
   140.756,    0.0000
   140.796,  -99.00
   140.796,    0.0000
   140.838,  -99.00
   140.838,    0.0000
   140.881,  -99.00
   140.881,    0.0000
   140.922,  -99.00
   140.922,    0.0000
   140.961,  -99.00
   140.961,    0.0000
   141.003,  -99.00
   141.003,    0.0000
   141.048,  -99.00
   141.048,    0.0000
   141.085,  -99.00
   141.085,    0.0000
   141.129,  -99.00
   141.129,    0.0000
   141.173,  -99.00
   141.173,    0.0000
   141.211,  -99.00
   141.211,    0.0000
   141.256,  -99.00
   141.256,    0.0000
   141.294,  -99.00
   141.294,    0.0000
   141.337,  -99.00
   141.337,    0.0000
   141.381,  -99.00
   141.381,    0.0000
   141.423,  -99.00
   141.423,    0.0000
   141.460,  -99.00
   141.460,    0.0000
   141.505,  -99.00
   141.505,    0.0000
   141.548,  -99.00
   141.548,    0.0000
   141.585,  -99.00
   141.585,    0.0000
   141.630,  -99.00
   141.630,    0.0000
   141.673,  -99.00
   141.673,    0.0000
   141.711,  -99.00
   141.711,    0.0000
   141.756,  -99.00
   141.756,    0.0000
   141.798,  -99.00
   141.798,    0.0000
   141.837,  -99.00
   141.837,    0.0000
   141.881,  -99.00
   141.881,    0.0000
   141.923,  -99.00
   141.923,    0.0000
   141.964,  -99.00
   141.964,    0.0000
   142.006,  -99.00
   142.006,    0.0000
   142.048,  -99.00
   142.048,    0.0000
   142.089,  -99.00
   142.089,    0.0000
   142.131,  -99.00
   142.131,    0.0000
   142.173,  -99.00
   142.173,    0.0000
   142.214,  -99.00
   142.214,    0.0000
   142.256,  -99.00
   142.256,    0.0000
   142.298,  -99.00
   142.298,    0.0000
   142.339,  -99.00
   142.339,    0.0000
   142.381,  -99.00
   142.381,    0.0000
   142.423,  -99.00
   142.423,    0.0000
   142.462,  -99.00
   142.462,    0.0000
   142.506,  -99.00
   142.506,    0.0000
   142.548,  -99.00
   142.548,    0.0000
   142.585,  -99.00
   142.585,    0.0000
   142.630,  -99.00
   142.630,    0.0000
   142.672,  -99.00
   142.672,    0.0000
   142.714,  -99.00
   142.714,    0.0000
   142.756,  -99.00
   142.756,    0.0000
   142.793,  -99.00
   142.793,    0.0000
   142.838,  -99.00
   142.838,    0.0000
   142.881,  -99.00
   142.881,    0.0000
   142.923,  -99.00
   142.923,    0.0000
   142.964,  -99.00
   142.964,    0.0000
   143.006,  -99.00
   143.006,    0.0000
   143.048,  -99.00
   143.048,    0.0000
   143.089,  -99.00
   143.089,    0.0000
   143.131,  -99.00
   143.131,    0.0000
   143.173,  -99.00
   143.173,    0.0000
   143.214,  -99.00
   143.214,    0.0000
   143.256,  -99.00
   143.256,    0.0000
   143.298,  -99.00
   143.298,    0.0000
   143.336,  -99.00
   143.336,    0.0000
   143.381,  -99.00
   143.381,    0.0000
   143.423,  -99.00
   143.423,    0.0000
   143.462,  -99.00
   143.462,    0.0000
   143.506,  -99.00
   143.506,    0.0000
   143.548,  -99.00
   143.548,    0.0000
   143.586,  -99.00
   143.586,    0.0000
   143.630,  -99.00
   143.630,    0.0000
   143.673,  -99.00
   143.673,    0.0000
   143.711,  -99.00
   143.711,    0.0000
   143.756,  -99.00
   143.756,    0.0000
   143.798,  -99.00
   143.798,    0.0000
   143.839,  -99.00
   143.839,    0.0000
   143.881,  -99.00
   143.881,    0.0000
   143.923,  -99.00
   143.923,    0.0000
   143.964,  -99.00
   143.964,    0.0000
   144.006,  -99.00
   144.006,    0.0000
   144.048,  -99.00
   144.048,    0.0000
   144.089,  -99.00
   144.089,    0.0000
   144.131,  -99.00
   144.131,    0.0000
   144.173,  -99.00
   144.173,    0.0000
   144.214,  -99.00
   144.214,    0.0000
   144.256,  -99.00
   144.256,    0.0000
   144.298,  -99.00
   144.298,    0.0000
   144.339,  -99.00
   144.339,    0.0000
   144.381,  -99.00
   144.381,    0.0000
   144.423,  -99.00
   144.423,    0.0000
   144.463,  -99.00
   144.463,    0.0000
   144.506,  -99.00
   144.506,    0.0000
   144.548,  -99.00
   144.548,    0.0000
   144.586,  -99.00
   144.586,    0.0000
   144.631,  -99.00
   144.631,    0.0000
   144.673,  -99.00
   144.673,    0.0000
   144.713,  -99.00
   144.713,    0.0000
   144.756,  -99.00
   144.756,    0.0000
   144.798,  -99.00
   144.798,    0.0000
   144.839,  -99.00
   144.839,    0.0000
   144.881,  -99.00
   144.881,    0.0000
   144.923,  -99.00
   144.923,    0.0000
   144.963,  -99.00
   144.963,    0.0000
   145.006,  -99.00
   145.006,    0.0000
   145.048,  -99.00
   145.048,    0.0000
   145.087,  -99.00
   145.087,    0.0000
   145.131,  -99.00
   145.131,    0.0000
   145.173,  -99.00
   145.173,    0.0000
   145.212,  -99.00
   145.212,    0.0000
   145.256,  -99.00
   145.256,    0.0000
   145.298,  -99.00
   145.298,    0.0000
   145.337,  -99.00
   145.337,    0.0000
   145.381,  -99.00
   145.381,    0.0000
   145.423,  -99.00
   145.423,    0.0000
   145.462,  -99.00
   145.462,    0.0000
   145.506,  -99.00
   145.506,    0.0000
   145.548,  -99.00
   145.548,    0.0000
   145.587,  -99.00
   145.587,    0.0000
   145.631,  -99.00
   145.631,    0.0000
   145.673,  -99.00
   145.673,    0.0000
   145.712,  -99.00
   145.712,    0.0000
   145.756,  -99.00
   145.756,    0.0000
   145.798,  -99.00
   145.798,    0.0000
   145.837,  -99.00
   145.837,    0.0000
   145.881,  -99.00
   145.881,    0.0000
   145.922,  -99.00
   145.922,    0.0000
   145.963,  -99.00
   145.963,    0.0000
   146.003,  -99.00
   146.003,    0.0000
   146.044,  -99.00
   146.044,    0.0000
   146.089,  -99.00
   146.089,    0.0000
   146.131,  -99.00
   146.131,    0.0000
   146.173,  -99.00
   146.173,    0.0000
   146.214,  -99.00
   146.214,    0.0000
   146.256,  -99.00
   146.256,    0.0000
   146.294,  -99.00
   146.294,    0.0000
   146.339,  -99.00
   146.339,    0.0000
   146.381,  -99.00
   146.381,    0.0000
   146.423,  -99.00
   146.423,    0.0000
   146.463,  -99.00
   146.463,    0.0000
   146.506,  -99.00
   146.506,    0.0000
   146.545,  -99.00
   146.545,    0.0000
   146.589,  -99.00
   146.589,    0.0000
   146.628,  -99.00
   146.628,    0.0000
   146.673,  -99.00
   146.673,    0.0000
   146.711,  -99.00
   146.711,    0.0000
   146.756,  -99.00
   146.756,    0.0000
   146.798,  -99.00
   146.798,    0.0000
   146.839,  -99.00
   146.839,    0.0000
   146.880,  -99.00
   146.880,    0.0000
   146.920,  -99.00
   146.920,    0.0000
   146.962,  -99.00
   146.962,    0.0000
   147.002,  -99.00
   147.002,    0.0000
   147.047,  -99.00
   147.047,    0.0000
   147.087,  -99.00
   147.087,    0.0000
   147.127,  -99.00
   147.127,    0.0000
   147.172,  -99.00
   147.172,    0.0000
   147.214,  -99.00
   147.214,    0.0000
   147.256,  -99.00
   147.256,    0.0000
   147.298,  -99.00
   147.298,    0.0000
   147.339,  -99.00
   147.339,    0.0000
   147.381,  -99.00
   147.381,    0.0000
   147.420,  -99.00
   147.420,    0.0000
   147.461,  -99.00
   147.461,    0.0000
   147.506,  -99.00
   147.506,    3.8200
   147.545,  -99.00
   147.545,    3.8200
   147.586,  -99.00
   147.586,    3.8200
   147.631,  -99.00
   147.631,    3.8200
   147.670,  -99.00
   147.670,    3.8200
   147.710,  -99.00
   147.710,    3.8200
   147.756,  -99.00
   147.756,    3.8200
   147.797,  -99.00
   147.797,    3.8200
   147.837,  -99.00
   147.837,    3.8200
   147.878,  -99.00
   147.878,    3.8200
   147.920,  -99.00
   147.920,    3.8200
   147.961,  -99.00
   147.961,    3.8200
   148.003,  -99.00
   148.003,    3.8200
   148.046,  -99.00
   148.046,    3.8200
   148.086,  -99.00
   148.086,    3.8200
   148.129,  -99.00
   148.129,    3.8200
   148.170,  -99.00
   148.170,    3.8200
   148.211,  -99.00
   148.211,    3.8200
   148.253,  -99.00
   148.253,    3.8200
   148.296,  -99.00
   148.296,    3.8200
   148.336,  -99.00
   148.336,    3.8200
   148.378,  -99.00
   148.378,   12.1800
   148.421,  -99.00
   148.421,   12.1800
   148.461,  -99.00
   148.461,   12.1800
   148.504,  -99.00
   148.504,   12.1800
   148.545,  -99.00
   148.545,   12.1800
   148.586,  -99.00
   148.586,   12.1800
   148.628,  -99.00
   148.628,   12.1800
   148.670,  -99.00
   148.670,   12.1800
   148.713,  -99.00
   148.713,   12.1800
   148.753,  -99.00
   148.753,   12.1800
   148.795,  -99.00
   148.795,   12.1800
   148.839,  -99.00
   148.839,   12.1800
   148.879,  -99.00
   148.879,   12.1800
   148.921,  -99.00
   148.921,   12.1800
   148.964,  -99.00
   148.964,   12.1800
   149.004,  -99.00
   149.004,   12.1800
   149.048,  -99.00
   149.048,   12.1800
   149.086,  -99.00
   149.086,   12.1800
   149.126,  -99.00
   149.126,   12.1800
   149.171,  -99.00
   149.171,   12.1800
   149.212,  -99.00
   149.212,   12.1800
   149.253,  -99.00
   149.253,   12.1800
   149.295,  -99.00
   149.295,   12.1800
   149.335,  -99.00
   149.335,   12.1800
   149.377,  -99.00
   149.377,   15.7200
   149.418,  -99.00
   149.418,   15.7200
   149.460,  -99.00
   149.460,   15.7200
   149.502,  -99.00
   149.502,   15.7200
   149.543,  -99.00
   149.543,   15.7200
   149.585,  -99.00
   149.585,   15.7200
   149.627,  -99.00
   149.627,   15.7200
   149.668,  -99.00
   149.668,   15.7200
   149.710,  -99.00
   149.710,   15.7200
   149.752,  -99.00
   149.752,   15.7200
   149.793,  -99.00
   149.793,   15.7200
   149.835,  -99.00
   149.835,   15.7200
   149.877,  -99.00
   149.877,   15.7200
   149.918,  -99.00
   149.918,   15.7200
   149.960,  -99.00
   149.960,   15.7200
   150.002,  -99.00
   150.002,   15.7200
   150.043,  -99.00
   150.043,   15.7200
   150.085,  -99.00
   150.085,   15.7200
   150.128,  -99.00
   150.128,   15.7200
   150.168,  -99.00
   150.168,   15.7200
   150.211,  -99.00
   150.211,   15.7200
   150.252,  -99.00
   150.252,   15.7200
   150.293,  -99.00
   150.293,   15.7200
   150.335,  -99.00
   150.335,   15.7200
   150.377,  -99.00
   150.377,    9.0600
   150.419,  -99.00
   150.419,    9.0600
   150.460,  -99.00
   150.460,    9.0600
   150.502,  -99.00
   150.502,    9.0600
   150.544,  -99.00
   150.544,    9.0600
   150.585,  -99.00
   150.585,    9.0600
   150.627,  -99.00
   150.627,    9.0600
   150.669,  -99.00
   150.669,    9.0600
   150.710,  -99.00
   150.710,    9.0600
   150.752,  -99.00
   150.752,    9.0600
   150.793,  -99.00
   150.793,    9.0600
   150.835,  -99.00
   150.835,    9.0600
   150.877,  -99.00
   150.877,    9.0600
   150.919,  -99.00
   150.919,    9.0600
   150.960,  -99.00
   150.960,    9.0600
   151.003,  -99.00
   151.003,    9.0600
   151.044,  -99.00
   151.044,    9.0600
   151.085,  -99.00
   151.085,    9.0600
   151.127,  -99.00
   151.127,    9.0600
   151.169,  -99.00
   151.169,    9.0600
   151.210,  -99.00
   151.210,    9.0600
   151.252,  -99.00
   151.252,    9.0600
   151.294,  -99.00
   151.294,    9.0600
   151.335,  -99.00
   151.335,    9.0600
   151.377,  -99.00
   151.377,    2.9700
   151.419,  -99.00
   151.419,    2.9700
   151.460,  -99.00
   151.460,    2.9700
   151.503,  -99.00
   151.503,    2.9700
   151.544,  -99.00
   151.544,    2.9700
   151.586,  -99.00
   151.586,    2.9700
   151.627,  -99.00
   151.627,    2.9700
   151.669,  -99.00
   151.669,    2.9700
   151.711,  -99.00
   151.711,    2.9700
   151.751,  -99.00
   151.751,    2.9700
   151.795,  -99.00
   151.795,    2.9700
   151.835,  -99.00
   151.835,    2.9700
   151.878,  -99.00
   151.878,    2.9700
   151.920,  -99.00
   151.920,    2.9700
   151.961,  -99.00
   151.961,    2.9700
   152.002,  -99.00
   152.002,    2.9700
   152.045,  -99.00
   152.045,    2.9700
   152.085,  -99.00
   152.085,    2.9700
   152.128,  -99.00
   152.128,    2.9700
   152.169,  -99.00
   152.169,    2.9700
   152.210,  -99.00
   152.210,    2.9700
   152.253,  -99.00
   152.253,    2.9700
   152.294,  -99.00
   152.294,    2.9700
   152.335,  -99.00
   152.335,    2.9700
   152.378,  -99.00
   152.378,    2.9700
   152.420,  -99.00
   152.420,    2.9700
   152.461,  -99.00
   152.461,    2.9700
   152.501,  -99.00
   152.501,    2.9700
   152.546,  -99.00
   152.546,    2.9700
   152.587,  -99.00
   152.587,    2.9700
   152.628,  -99.00
   152.628,    2.9700
   152.672,  -99.00
   152.672,    2.9700
   152.711,  -99.00
   152.711,    2.9700
   152.755,  -99.00
   152.755,    2.9700
   152.798,  -99.00
   152.798,    2.9700
   152.838,  -99.00
   152.838,    2.9700
   152.878,  -99.00
   152.878,    2.9700
   152.919,  -99.00
   152.919,    2.9700
   152.964,  -99.00
   152.964,    2.9700
   153.006,  -99.00
   153.006,    2.9700
   153.044,  -99.00
   153.044,    2.9700
   153.088,  -99.00
   153.088,    2.9700
   153.131,  -99.00
   153.131,    2.9700
   153.169,  -99.00
   153.169,    2.9700
   153.210,  -99.00
   153.210,    2.9700
   153.255,  -99.00
   153.255,    2.9700
   153.293,  -99.00
   153.293,    2.9700
   153.337,  -99.00
   153.337,    2.9700
   153.381,  -99.00
   153.381,    0.0000
   153.419,  -99.00
   153.419,    0.0000
   153.464,  -99.00
   153.464,    0.0000
   153.506,  -99.00
   153.506,    0.0000
   153.548,  -99.00
   153.548,    0.0000
   153.587,  -99.00
   153.587,    0.0000
   153.631,  -99.00
   153.631,    0.0000
   153.672,  -99.00
   153.672,    0.0000
   153.714,  -99.00
   153.714,    0.0000
   153.753,  -99.00
   153.753,    0.0000
   153.794,  -99.00
   153.794,    0.0000
   153.839,  -99.00
   153.839,    0.0000
   153.879,  -99.00
   153.879,    0.0000
   153.921,  -99.00
   153.921,    0.0000
   153.962,  -99.00
   153.962,    0.0000
   154.001,  -99.00
   154.001,    0.0000
   154.047,  -99.00
   154.047,    0.0000
   154.089,  -99.00
   154.089,    0.0000
   154.131,  -99.00
   154.131,    0.0000
   154.173,  -99.00
   154.173,    0.0000
   154.214,  -99.00
   154.214,    0.0000
   154.255,  -99.00
   154.255,    0.0000
   154.295,  -99.00
   154.295,    0.0000
   154.336,  -99.00
   154.336,    0.0000
   154.381,  -99.00
   154.381,    0.0000
   154.422,  -99.00
   154.422,    0.0000
   154.460,  -99.00
   154.460,    0.0000
   154.503,  -99.00
   154.503,    0.0000
   154.548,  -99.00
   154.548,    0.0000
   154.589,  -99.00
   154.589,    0.0000
   154.630,  -99.00
   154.630,    0.0000
   154.668,  -99.00
   154.668,    0.0000
   154.712,  -99.00
   154.712,    0.0000
   154.755,  -99.00
   154.755,    0.0000
   154.798,  -99.00
   154.798,    0.0000
   154.838,  -99.00
   154.838,    0.0000
   154.877,  -99.00
   154.877,    0.0000
   154.921,  -99.00
   154.921,    0.0000
   154.960,  -99.00
   154.960,    0.0000
   155.005,  -99.00
   155.005,    0.0000
   155.043,  -99.00
   155.043,    0.0000
   155.088,  -99.00
   155.088,    0.0000
   155.129,  -99.00
   155.129,    0.0000
   155.170,  -99.00
   155.170,    0.0000
   155.212,  -99.00
   155.212,    0.0000
   155.252,  -99.00
   155.252,    0.0000
   155.293,  -99.00
   155.293,    0.0000
   155.338,  -99.00
   155.338,    0.0000
   155.379,  -99.00
   155.379,    0.0000
   155.420,  -99.00
   155.420,    0.0000
   155.461,  -99.00
   155.461,    0.0000
   155.502,  -99.00
   155.502,    0.0000
   155.544,  -99.00
   155.544,    0.0000
   155.586,  -99.00
   155.586,    0.0000
   155.627,  -99.00
   155.627,    0.0000
   155.668,  -99.00
   155.668,    0.0000
   155.710,  -99.00
   155.710,    0.0000
   155.754,  -99.00
   155.754,    0.0000
   155.794,  -99.00
   155.794,    0.0000
   155.835,  -99.00
   155.835,    0.0000
   155.877,  -99.00
   155.877,    0.0000
   155.920,  -99.00
   155.920,    0.0000
   155.960,  -99.00
   155.960,    0.0000
   156.002,  -99.00
   156.002,    0.0000
   156.043,  -99.00
   156.043,    0.0000
   156.087,  -99.00
   156.087,    0.0000
   156.127,  -99.00
   156.127,    0.0000
   156.169,  -99.00
   156.169,    0.0000
   156.211,  -99.00
   156.211,    0.0000
   156.252,  -99.00
   156.252,    0.0000
   156.293,  -99.00
   156.293,    0.0000
   156.335,  -99.00
   156.335,    0.0000
   156.378,  -99.00
   156.378,    0.0000
   156.418,  -99.00
   156.418,    0.0000
   156.461,  -99.00
   156.461,    0.0000
   156.503,  -99.00
   156.503,    0.0000
   156.543,  -99.00
   156.543,    0.0000
   156.587,  -99.00
   156.587,    0.0000
   156.627,  -99.00
   156.627,    0.0000
   156.668,  -99.00
   156.668,    0.0000
   156.710,  -99.00
   156.710,    0.0000
   156.754,  -99.00
   156.754,    0.0000
   156.795,  -99.00
   156.795,    0.0000
   156.835,  -99.00
   156.835,    0.0000
   156.877,  -99.00
   156.877,    0.0000
   156.918,  -99.00
   156.918,    0.0000
   156.960,  -99.00
   156.960,    0.0000
   157.002,  -99.00
   157.002,    0.0000
   157.044,  -99.00
   157.044,    0.0000
   157.086,  -99.00
   157.086,    0.0000
   157.127,  -99.00
   157.127,    0.0000
   157.168,  -99.00
   157.168,    0.0000
   157.211,  -99.00
   157.211,    0.0000
   157.251,  -99.00
   157.251,    0.0000
   157.293,  -99.00
   157.293,    0.0000
   157.335,  -99.00
   157.335,    0.0000
   157.380,  -99.00
   157.380,    0.0000
   157.419,  -99.00
   157.419,    0.0000
   157.464,  -99.00
   157.464,    0.0000
   157.506,  -99.00
   157.506,    0.0000
   157.546,  -99.00
   157.546,    0.0000
   157.586,  -99.00
   157.586,    0.0000
   157.627,  -99.00
   157.627,    0.0000
   157.671,  -99.00
   157.671,    0.0000
   157.710,  -99.00
   157.710,    0.0000
   157.752,  -99.00
   157.752,    0.0000
   157.793,  -99.00
   157.793,    0.0000
   157.837,  -99.00
   157.837,    0.0000
   157.880,  -99.00
   157.880,    0.0000
   157.919,  -99.00
   157.919,    0.0000
   157.963,  -99.00
   157.963,    0.0000
   158.002,  -99.00
   158.002,    0.0000
   158.043,  -99.00
   158.043,    0.0000
   158.087,  -99.00
   158.087,    0.0000
   158.127,  -99.00
   158.127,    0.0000
   158.171,  -99.00
   158.171,    0.0000
   158.212,  -99.00
   158.212,    0.0000
   158.254,  -99.00
   158.254,    0.0000
   158.293,  -99.00
   158.293,    0.0000
   158.337,  -99.00
   158.337,    0.0000
   158.377,  -99.00
   158.377,    0.0000
   158.422,  -99.00
   158.422,    0.0000
   158.464,  -99.00
   158.464,    0.0000
   158.506,  -99.00
   158.506,    0.0000
   158.548,  -99.00
   158.548,    0.0000
   158.589,  -99.00
   158.589,    0.0000
   158.631,  -99.00
   158.631,    0.0000
   158.673,  -99.00
   158.673,    0.0000
   158.712,  -99.00
   158.712,    0.0000
   158.756,  -99.00
   158.756,    0.0000
   158.798,  -99.00
   158.798,    0.0000
   158.839,  -99.00
   158.839,    0.0000
   158.881,  -99.00
   158.881,    0.0000
   158.923,  -99.00
   158.923,    0.0000
   158.964,  -99.00
   158.964,    0.0000
   159.006,  -99.00
   159.006,    0.0000
   159.048,  -99.00
   159.048,    0.0000
   159.089,  -99.00
   159.089,    0.0000
   159.131,  -99.00
   159.131,    0.0000
   159.173,  -99.00
   159.173,    0.0000
   159.214,  -99.00
   159.214,    0.0000
   159.256,  -99.00
   159.256,    0.0000
   159.298,  -99.00
   159.298,    0.0000
   159.339,  -99.00
   159.339,    0.0000
   159.381,  -99.00
   159.381,    0.0000
   159.423,  -99.00
   159.423,    0.0000
   159.462,  -99.00
   159.462,    0.0000
   159.506,  -99.00
   159.506,    0.0000
   159.548,  -99.00
   159.548,    0.0000
   159.586,  -99.00
   159.586,    0.0000
   159.630,  -99.00
   159.630,    0.0000
   159.673,  -99.00
   159.673,    0.0000
