$Concentration file for segment 37

JDAY,     TDS,  G1_SO4,   G2_Cl,    ISS1,     PO4,     NH4,     NO3,      FE,    LDOM,    RDOM,    LPOM,    RPOM,      BG,    DIAT,     OTH,      DO,
   136.127,  333.0168,   74.7870,   42.1371,    0.0644,    0.0173,    0.0446,    1.5764,    0.0087,    0.0584,    5.7035,    0.1379,    0.1346,    0.0007,    0.0508,    0.0053,    5.7787,
   136.169,  332.9771,   74.7761,   42.1373,    0.0645,    0.0173,    0.0446,    1.5756,    0.0088,    0.0580,    5.7040,    0.1373,    0.1347,    0.0007,    0.0497,    0.0052,    5.7123,
   136.210,  332.9505,   74.7691,   42.1364,    0.0644,    0.0173,    0.0446,    1.5748,    0.0089,    0.0578,    5.7041,    0.1369,    0.1348,    0.0007,    0.0490,    0.0052,    5.6639,
   136.252,  332.9186,   74.7620,   42.1314,    0.0639,    0.0173,    0.0445,    1.5738,    0.0088,    0.0577,    5.7032,    0.1368,    0.1347,    0.0007,    0.0494,    0.0052,    5.6549,
   136.294,  332.8991,   74.7584,   42.1263,    0.0632,    0.0173,    0.0445,    1.5728,    0.0087,    0.0578,    5.7021,    0.1369,    0.1346,    0.0007,    0.0501,    0.0052,    5.6603,
   136.335,  332.8518,   74.7487,   42.1161,    0.0619,    0.0173,    0.0445,    1.5716,    0.0085,    0.0581,    5.6998,    0.1373,    0.1342,    0.0007,    0.0519,    0.0053,    5.7041,
   136.377,  332.6317,   74.7068,   42.0536,    0.0560,    0.0172,    0.0443,    1.5686,    0.0074,    0.0606,    5.6863,    0.1406,    0.1319,    0.0007,    0.0643,    0.0056,    6.1732,
   136.419,  332.2843,   74.6402,   41.9565,    0.0476,    0.0170,    0.0441,    1.5645,    0.0058,    0.0646,    5.6657,    0.1458,    0.1283,    0.0007,    0.0833,    0.0061,    6.9174,
   136.460,  332.2746,   74.6379,   41.9559,    0.0474,    0.0170,    0.0440,    1.5638,    0.0058,    0.0644,    5.6655,    0.1456,    0.1284,    0.0007,    0.0828,    0.0061,    6.8775,
   136.502,  332.2558,   74.6350,   41.9482,    0.0466,    0.0170,    0.0440,    1.5629,    0.0057,    0.0646,    5.6637,    0.1460,    0.1281,    0.0007,    0.0839,    0.0061,    6.9156,
   136.544,  332.2551,   74.6359,   41.9444,    0.0461,    0.0170,    0.0440,    1.5622,    0.0056,    0.0647,    5.6625,    0.1462,    0.1280,    0.0007,    0.0843,    0.0062,    6.9306,
   136.585,  332.2350,   74.6335,   41.9340,    0.0450,    0.0170,    0.0439,    1.5614,    0.0055,    0.0651,    5.6599,    0.1469,    0.1276,    0.0007,    0.0861,    0.0062,    7.0101,
   136.627,  332.2236,   74.6327,   41.9259,    0.0442,    0.0169,    0.0438,    1.5606,    0.0053,    0.0653,    5.6578,    0.1475,    0.1273,    0.0007,    0.0875,    0.0062,    7.0731,
   136.668,  332.2786,   74.6447,   41.9368,    0.0449,    0.0170,    0.0438,    1.5603,    0.0055,    0.0648,    5.6598,    0.1469,    0.1277,    0.0007,    0.0850,    0.0062,    6.9673,
   136.710,  332.3252,   74.6559,   41.9426,    0.0451,    0.0170,    0.0438,    1.5599,    0.0056,    0.0645,    5.6605,    0.1468,    0.1280,    0.0007,    0.0838,    0.0061,    6.9165,
   136.752,  332.4129,   74.6760,   41.9569,    0.0459,    0.0170,    0.0438,    1.5597,    0.0059,    0.0639,    5.6628,    0.1462,    0.1285,    0.0007,    0.0811,    0.0061,    6.7964,
   136.794,  332.4698,   74.6907,   41.9606,    0.0459,    0.0170,    0.0438,    1.5592,    0.0059,    0.0638,    5.6629,    0.1464,    0.1286,    0.0007,    0.0806,    0.0060,    6.7788,
   136.836,  332.5211,   74.7044,   41.9625,    0.0458,    0.0170,    0.0438,    1.5588,    0.0059,    0.0638,    5.6625,    0.1467,    0.1286,    0.0007,    0.0804,    0.0060,    6.7771,
   136.877,  332.6022,   74.7251,   41.9693,    0.0459,    0.0170,    0.0438,    1.5583,    0.0060,    0.0636,    5.6630,    0.1468,    0.1288,    0.0007,    0.0794,    0.0060,    6.7354,
   136.923,  332.6895,   74.7485,   41.9741,    0.0459,    0.0171,    0.0438,    1.5578,    0.0061,    0.0636,    5.6628,    0.1471,    0.1290,    0.0007,    0.0791,    0.0060,    6.7197,
   136.960,  332.7872,   74.7755,   41.9779,    0.0458,    0.0171,    0.0438,    1.5572,    0.0061,    0.0637,    5.6622,    0.1476,    0.1291,    0.0007,    0.0791,    0.0060,    6.7061,
   137.006,  332.8959,   74.8067,   41.9797,    0.0456,    0.0171,    0.0438,    1.5565,    0.0062,    0.0638,    5.6612,    0.1482,    0.1292,    0.0007,    0.0793,    0.0061,    6.7065,
   137.048,  333.0033,   74.8394,   41.9772,    0.0451,    0.0171,    0.0439,    1.5556,    0.0061,    0.0642,    5.6592,    0.1491,    0.1291,    0.0007,    0.0804,    0.0061,    6.7372,
   137.085,  333.2375,   74.9010,   41.9997,    0.0464,    0.0171,    0.0440,    1.5550,    0.0065,    0.0636,    5.6622,    0.1488,    0.1300,    0.0007,    0.0771,    0.0061,    6.5521,
   137.131,  333.4074,   74.9502,   42.0058,    0.0466,    0.0171,    0.0441,    1.5540,    0.0066,    0.0637,    5.6617,    0.1494,    0.1303,    0.0008,    0.0767,    0.0061,    6.4967,
   137.173,  333.5404,   74.9914,   42.0051,    0.0464,    0.0171,    0.0442,    1.5529,    0.0066,    0.0640,    5.6599,    0.1503,    0.1304,    0.0008,    0.0774,    0.0061,    6.4909,
   137.210,  333.6589,   75.0298,   42.0010,    0.0459,    0.0171,    0.0442,    1.5517,    0.0065,    0.0645,    5.6574,    0.1514,    0.1303,    0.0008,    0.0787,    0.0062,    6.5144,
   137.256,  333.7735,   75.0680,   41.9941,    0.0453,    0.0171,    0.0443,    1.5504,    0.0065,    0.0651,    5.6544,    0.1526,    0.1302,    0.0008,    0.0803,    0.0063,    6.5618,
   137.298,  333.8722,   75.1026,   41.9846,    0.0446,    0.0171,    0.0443,    1.5492,    0.0063,    0.0657,    5.6508,    0.1539,    0.1300,    0.0008,    0.0823,    0.0063,    6.6347,
   137.336,  333.9619,   75.1337,   41.9771,    0.0440,    0.0171,    0.0444,    1.5481,    0.0062,    0.0663,    5.6479,    0.1550,    0.1298,    0.0008,    0.0839,    0.0064,    6.6854,
   137.381,  333.9118,   75.1281,   41.9548,    0.0423,    0.0170,    0.0443,    1.5470,    0.0059,    0.0671,    5.6428,    0.1562,    0.1291,    0.0008,    0.0876,    0.0065,    6.8676,
   137.423,  333.8524,   75.1185,   41.9352,    0.0409,    0.0170,    0.0442,    1.5461,    0.0056,    0.0679,    5.6384,    0.1572,    0.1284,    0.0008,    0.0908,    0.0066,    7.0283,
   137.461,  333.8405,   75.1193,   41.9252,    0.0401,    0.0170,    0.0442,    1.5453,    0.0054,    0.0682,    5.6360,    0.1577,    0.1281,    0.0008,    0.0922,    0.0066,    7.1046,
   137.506,  333.7951,   75.1095,   41.9158,    0.0394,    0.0170,    0.0441,    1.5447,    0.0053,    0.0684,    5.6340,    0.1580,    0.1278,    0.0008,    0.0933,    0.0066,    7.1760,
   137.548,  333.4274,   75.0107,   41.8828,    0.0369,    0.0169,    0.0438,    1.5445,    0.0047,    0.0689,    5.6298,    0.1577,    0.1265,    0.0007,    0.0973,    0.0066,    7.4591,
   137.585,  332.9105,   74.8704,   41.8399,    0.0338,    0.0168,    0.0433,    1.5446,    0.0040,    0.0695,    5.6247,    0.1570,    0.1246,    0.0007,    0.1026,    0.0066,    7.8331,
   137.631,  332.6980,   74.8126,   41.8224,    0.0325,    0.0168,    0.0431,    1.5444,    0.0037,    0.0696,    5.6226,    0.1567,    0.1239,    0.0007,    0.1044,    0.0066,    7.9823,
   137.668,  332.6368,   74.7960,   41.8171,    0.0320,    0.0168,    0.0430,    1.5440,    0.0036,    0.0696,    5.6218,    0.1566,    0.1237,    0.0007,    0.1047,    0.0066,    8.0227,
   137.710,  332.5677,   74.7770,   41.8116,    0.0315,    0.0168,    0.0429,    1.5437,    0.0036,    0.0697,    5.6211,    0.1564,    0.1235,    0.0007,    0.1055,    0.0066,    8.0744,
   137.753,  332.5676,   74.7768,   41.8112,    0.0314,    0.0168,    0.0428,    1.5432,    0.0035,    0.0696,    5.6208,    0.1563,    0.1235,    0.0007,    0.1055,    0.0066,    8.0794,
   137.794,  332.5865,   74.7820,   41.8124,    0.0313,    0.0168,    0.0428,    1.5427,    0.0036,    0.0695,    5.6207,    0.1562,    0.1235,    0.0007,    0.1051,    0.0066,    8.0646,
   137.836,  332.6040,   74.7867,   41.8136,    0.0313,    0.0168,    0.0428,    1.5423,    0.0036,    0.0694,    5.6207,    0.1562,    0.1236,    0.0007,    0.1050,    0.0066,    8.0548,
   137.878,  332.6439,   74.7980,   41.8161,    0.0314,    0.0168,    0.0428,    1.5417,    0.0037,    0.0692,    5.6207,    0.1562,    0.1237,    0.0007,    0.1042,    0.0066,    8.0179,
   137.920,  332.6991,   74.8140,   41.8190,    0.0317,    0.0168,    0.0428,    1.5412,    0.0038,    0.0690,    5.6206,    0.1563,    0.1239,    0.0007,    0.1029,    0.0065,    7.9645,
   137.961,  332.7539,   74.8299,   41.8217,    0.0320,    0.0168,    0.0428,    1.5406,    0.0039,    0.0688,    5.6205,    0.1564,    0.1242,    0.0007,    0.1014,    0.0065,    7.9066,
   138.003,  332.8293,   74.8523,   41.8254,    0.0323,    0.0168,    0.0428,    1.5399,    0.0041,    0.0686,    5.6204,    0.1566,    0.1245,    0.0007,    0.1001,    0.0065,    7.8396,
   138.048,  332.8537,   74.8598,   41.8251,    0.0323,    0.0169,    0.0428,    1.5394,    0.0041,    0.0686,    5.6198,    0.1567,    0.1245,    0.0007,    0.0999,    0.0065,    7.8346,
   138.088,  332.9275,   74.8814,   41.8279,    0.0325,    0.0169,    0.0429,    1.5388,    0.0043,    0.0685,    5.6196,    0.1569,    0.1247,    0.0007,    0.0989,    0.0064,    7.7795,
   138.131,  332.9924,   74.9006,   41.8299,    0.0327,    0.0169,    0.0429,    1.5381,    0.0044,    0.0684,    5.6193,    0.1571,    0.1249,    0.0007,    0.0981,    0.0064,    7.7372,
   138.173,  333.0645,   74.9218,   41.8325,    0.0328,    0.0169,    0.0429,    1.5374,    0.0045,    0.0683,    5.6190,    0.1573,    0.1251,    0.0007,    0.0973,    0.0064,    7.6877,
   138.211,  333.1431,   74.9450,   41.8352,    0.0330,    0.0169,    0.0429,    1.5367,    0.0046,    0.0682,    5.6186,    0.1576,    0.1253,    0.0007,    0.0965,    0.0064,    7.6357,
   138.256,  333.2374,   74.9731,   41.8388,    0.0333,    0.0169,    0.0430,    1.5359,    0.0048,    0.0681,    5.6182,    0.1579,    0.1256,    0.0007,    0.0956,    0.0064,    7.5732,
   138.295,  333.1673,   74.9543,   41.8327,    0.0328,    0.0169,    0.0429,    1.5356,    0.0047,    0.0681,    5.6173,    0.1578,    0.1253,    0.0007,    0.0961,    0.0064,    7.6330,
   138.336,  333.1849,   74.9600,   41.8326,    0.0328,    0.0169,    0.0429,    1.5351,    0.0047,    0.0680,    5.6169,    0.1578,    0.1254,    0.0007,    0.0957,    0.0063,    7.6194,
   138.381,  332.9810,   74.9007,   41.8222,    0.0316,    0.0169,    0.0426,    1.5354,    0.0042,    0.0681,    5.6163,    0.1571,    0.1247,    0.0007,    0.0977,    0.0064,    7.8002,
   138.418,  333.0595,   74.9251,   41.8236,    0.0318,    0.0169,    0.0426,    1.5346,    0.0044,    0.0680,    5.6156,    0.1574,    0.1249,    0.0007,    0.0968,    0.0063,    7.7453,
   138.459,  333.1337,   74.9482,   41.8242,    0.0318,    0.0169,    0.0427,    1.5338,    0.0044,    0.0681,    5.6147,    0.1578,    0.1251,    0.0007,    0.0966,    0.0063,    7.7206,
   138.502,  333.2435,   74.9835,   41.8246,    0.0318,    0.0169,    0.0427,    1.5328,    0.0046,    0.0682,    5.6135,    0.1583,    0.1252,    0.0007,    0.0965,    0.0063,    7.6777,
   138.543,  333.5021,   75.0630,   41.8305,    0.0324,    0.0169,    0.0430,    1.5312,    0.0050,    0.0684,    5.6120,    0.1595,    0.1258,    0.0007,    0.0956,    0.0064,    7.5250,
   138.585,  333.6600,   75.1119,   41.8337,    0.0327,    0.0169,    0.0431,    1.5300,    0.0053,    0.0685,    5.6109,    0.1602,    0.1261,    0.0007,    0.0950,    0.0064,    7.4346,
   138.627,  333.6728,   75.1173,   41.8319,    0.0324,    0.0169,    0.0431,    1.5294,    0.0052,    0.0685,    5.6101,    0.1602,    0.1260,    0.0007,    0.0953,    0.0064,    7.4524,
   138.668,  333.6575,   75.1136,   41.8301,    0.0322,    0.0169,    0.0430,    1.5290,    0.0051,    0.0684,    5.6097,    0.1601,    0.1260,    0.0007,    0.0953,    0.0064,    7.4757,
   138.710,  333.6243,   75.1046,   41.8274,    0.0319,    0.0169,    0.0429,    1.5286,    0.0050,    0.0684,    5.6093,    0.1599,    0.1259,    0.0007,    0.0955,    0.0064,    7.5147,
   138.752,  333.5574,   75.0859,   41.8231,    0.0314,    0.0169,    0.0428,    1.5284,    0.0048,    0.0683,    5.6089,    0.1595,    0.1256,    0.0007,    0.0961,    0.0064,    7.5907,
   138.794,  333.5030,   75.0707,   41.8195,    0.0310,    0.0169,    0.0427,    1.5281,    0.0046,    0.0682,    5.6085,    0.1593,    0.1255,    0.0007,    0.0965,    0.0063,    7.6529,
   138.835,  333.4698,   75.0617,   41.8170,    0.0307,    0.0169,    0.0426,    1.5278,    0.0045,    0.0682,    5.6082,    0.1591,    0.1253,    0.0007,    0.0967,    0.0063,    7.6941,
   138.879,  333.4429,   75.0545,   41.8148,    0.0304,    0.0169,    0.0425,    1.5274,    0.0043,    0.0681,    5.6078,    0.1589,    0.1253,    0.0007,    0.0968,    0.0063,    7.7297,
   138.923,  333.5143,   75.0759,   41.8175,    0.0307,    0.0169,    0.0426,    1.5266,    0.0045,    0.0680,    5.6074,    0.1591,    0.1255,    0.0007,    0.0956,    0.0063,    7.6551,
   138.964,  333.4284,   75.0515,   41.8125,    0.0301,    0.0169,    0.0424,    1.5265,    0.0043,    0.0679,    5.6071,    0.1587,    0.1252,    0.0007,    0.0965,    0.0063,    7.7569,
   139.002,  333.4771,   75.0662,   41.8141,    0.0303,    0.0169,    0.0424,    1.5258,    0.0044,    0.0678,    5.6068,    0.1588,    0.1254,    0.0007,    0.0956,    0.0063,    7.7053,
   139.048,  333.4697,   75.0646,   41.8129,    0.0300,    0.0169,    0.0424,    1.5254,    0.0043,    0.0677,    5.6064,    0.1587,    0.1253,    0.0007,    0.0957,    0.0063,    7.7220,
   139.085,  333.4906,   75.0713,   41.8128,    0.0299,    0.0169,    0.0423,    1.5248,    0.0043,    0.0676,    5.6060,    0.1586,    0.1254,    0.0007,    0.0955,    0.0063,    7.7080,
   139.131,  333.5536,   75.0899,   41.8153,    0.0303,    0.0169,    0.0424,    1.5241,    0.0045,    0.0675,    5.6057,    0.1588,    0.1256,    0.0007,    0.0940,    0.0062,    7.6300,
   139.168,  333.5805,   75.0984,   41.8155,    0.0302,    0.0169,    0.0424,    1.5235,    0.0046,    0.0674,    5.6053,    0.1588,    0.1257,    0.0007,    0.0936,    0.0062,    7.6069,
   139.211,  333.6268,   75.1126,   41.8167,    0.0303,    0.0169,    0.0424,    1.5228,    0.0047,    0.0673,    5.6049,    0.1590,    0.1259,    0.0007,    0.0929,    0.0062,    7.5586,
   139.253,  333.6785,   75.1283,   41.8181,    0.0305,    0.0170,    0.0424,    1.5221,    0.0048,    0.0671,    5.6045,    0.1591,    0.1261,    0.0007,    0.0918,    0.0061,    7.5003,
   139.298,  333.7261,   75.1430,   41.8191,    0.0306,    0.0170,    0.0424,    1.5214,    0.0049,    0.0671,    5.6040,    0.1592,    0.1262,    0.0007,    0.0910,    0.0061,    7.4487,
   139.334,  333.7644,   75.1553,   41.8194,    0.0307,    0.0170,    0.0424,    1.5207,    0.0050,    0.0670,    5.6034,    0.1594,    0.1263,    0.0007,    0.0903,    0.0061,    7.4108,
   139.378,  333.7914,   75.1645,   41.8188,    0.0306,    0.0170,    0.0424,    1.5201,    0.0050,    0.0669,    5.6028,    0.1594,    0.1264,    0.0007,    0.0900,    0.0061,    7.3930,
   139.418,  333.7930,   75.1667,   41.8167,    0.0303,    0.0170,    0.0424,    1.5196,    0.0049,    0.0669,    5.6022,    0.1594,    0.1263,    0.0007,    0.0903,    0.0061,    7.4162,
   139.463,  333.7869,   75.1667,   41.8139,    0.0300,    0.0170,    0.0423,    1.5191,    0.0048,    0.0670,    5.6016,    0.1593,    0.1262,    0.0007,    0.0909,    0.0061,    7.4554,
   139.505,  333.7861,   75.1682,   41.8116,    0.0298,    0.0170,    0.0423,    1.5186,    0.0048,    0.0670,    5.6010,    0.1593,    0.1261,    0.0007,    0.0911,    0.0061,    7.4821,
   139.544,  333.7848,   75.1698,   41.8091,    0.0295,    0.0170,    0.0422,    1.5181,    0.0047,    0.0670,    5.6003,    0.1593,    0.1260,    0.0007,    0.0916,    0.0061,    7.5149,
   139.588,  333.8016,   75.1764,   41.8081,    0.0296,    0.0170,    0.0422,    1.5175,    0.0047,    0.0669,    5.5997,    0.1594,    0.1261,    0.0007,    0.0908,    0.0061,    7.5072,
   139.628,  333.8193,   75.1833,   41.8069,    0.0296,    0.0170,    0.0422,    1.5170,    0.0047,    0.0669,    5.5991,    0.1594,    0.1262,    0.0007,    0.0904,    0.0061,    7.5048,
   139.668,  333.8375,   75.1905,   41.8056,    0.0295,    0.0170,    0.0422,    1.5164,    0.0047,    0.0669,    5.5985,    0.1595,    0.1262,    0.0007,    0.0904,    0.0061,    7.5076,
   139.712,  333.8639,   75.2001,   41.8049,    0.0296,    0.0170,    0.0422,    1.5158,    0.0047,    0.0668,    5.5979,    0.1596,    0.1262,    0.0007,    0.0901,    0.0060,    7.4967,
   139.752,  333.8914,   75.2100,   41.8041,    0.0296,    0.0170,    0.0422,    1.5151,    0.0047,    0.0668,    5.5973,    0.1596,    0.1263,    0.0007,    0.0901,    0.0060,    7.4860,
   139.796,  333.9259,   75.2224,   41.8031,    0.0296,    0.0170,    0.0422,    1.5144,    0.0048,    0.0668,    5.5966,    0.1598,    0.1263,    0.0007,    0.0900,    0.0060,    7.4753,
   139.839,  333.9682,   75.2376,   41.8020,    0.0296,    0.0170,    0.0422,    1.5137,    0.0048,    0.0669,    5.5957,    0.1600,    0.1264,    0.0007,    0.0901,    0.0060,    7.4681,
   139.877,  334.0183,   75.2556,   41.8008,    0.0296,    0.0170,    0.0422,    1.5129,    0.0049,    0.0670,    5.5948,    0.1602,    0.1264,    0.0007,    0.0903,    0.0061,    7.4631,
   139.919,  334.0720,   75.2751,   41.7997,    0.0297,    0.0170,    0.0422,    1.5121,    0.0049,    0.0671,    5.5938,    0.1605,    0.1264,    0.0007,    0.0905,    0.0061,    7.4551,
   139.964,  334.1308,   75.2958,   41.7990,    0.0297,    0.0170,    0.0422,    1.5112,    0.0050,    0.0672,    5.5929,    0.1608,    0.1265,    0.0007,    0.0909,    0.0061,    7.4402,
   140.004,  333.9951,   75.2585,   41.7887,    0.0270,    0.0169,    0.0420,    1.5106,    0.0045,    0.0677,    5.5923,    0.1598,    0.1250,    0.0007,    0.0999,    0.0063,    7.7021,
   140.045,  333.8178,   75.2071,   41.7785,    0.0242,    0.0169,    0.0417,    1.5105,    0.0038,    0.0682,    5.5922,    0.1585,    0.1235,    0.0007,    0.1085,    0.0065,    7.9942,
   140.089,  333.6641,   75.1634,   41.7688,    0.0223,    0.0168,    0.0415,    1.5103,    0.0033,    0.0684,    5.5918,    0.1575,    0.1224,    0.0007,    0.1135,    0.0066,    8.2086,
   140.126,  333.5955,   75.1464,   41.7620,    0.0218,    0.0168,    0.0414,    1.5099,    0.0031,    0.0683,    5.5910,    0.1572,    0.1221,    0.0007,    0.1143,    0.0066,    8.2800,
   140.172,  333.5956,   75.1483,   41.7604,    0.0217,    0.0168,    0.0414,    1.5095,    0.0030,    0.0683,    5.5905,    0.1572,    0.1221,    0.0007,    0.1139,    0.0065,    8.2923,
   140.210,  333.6118,   75.1536,   41.7608,    0.0216,    0.0168,    0.0413,    1.5091,    0.0030,    0.0682,    5.5902,    0.1572,    0.1221,    0.0007,    0.1133,    0.0065,    8.2932,
   140.251,  333.6201,   75.1562,   41.7612,    0.0215,    0.0168,    0.0413,    1.5086,    0.0030,    0.0682,    5.5901,    0.1571,    0.1220,    0.0007,    0.1131,    0.0065,    8.2973,
   140.297,  333.6278,   75.1585,   41.7615,    0.0213,    0.0168,    0.0413,    1.5082,    0.0030,    0.0682,    5.5899,    0.1570,    0.1220,    0.0007,    0.1134,    0.0065,    8.3013,
   140.339,  333.6337,   75.1606,   41.7616,    0.0213,    0.0168,    0.0412,    1.5077,    0.0030,    0.0681,    5.5897,    0.1569,    0.1220,    0.0007,    0.1134,    0.0065,    8.3020,
   140.381,  333.6384,   75.1626,   41.7613,    0.0213,    0.0168,    0.0412,    1.5073,    0.0030,    0.0681,    5.5894,    0.1570,    0.1221,    0.0007,    0.1129,    0.0065,    8.2990,
   140.423,  333.6445,   75.1650,   41.7610,    0.0213,    0.0168,    0.0412,    1.5069,    0.0031,    0.0681,    5.5891,    0.1570,    0.1222,    0.0007,    0.1123,    0.0065,    8.2980,
   140.464,  333.6497,   75.1670,   41.7609,    0.0213,    0.0168,    0.0411,    1.5064,    0.0031,    0.0680,    5.5889,    0.1570,    0.1222,    0.0007,    0.1122,    0.0065,    8.2971,
   140.503,  333.6566,   75.1697,   41.7608,    0.0213,    0.0168,    0.0411,    1.5060,    0.0031,    0.0680,    5.5886,    0.1570,    0.1222,    0.0007,    0.1120,    0.0065,    8.2970,
   140.547,  333.6804,   75.1788,   41.7603,    0.0214,    0.0168,    0.0411,    1.5056,    0.0031,    0.0679,    5.5881,    0.1572,    0.1223,    0.0007,    0.1101,    0.0064,    8.3102,
   140.584,  333.7125,   75.1905,   41.7600,    0.0214,    0.0168,    0.0411,    1.5051,    0.0031,    0.0679,    5.5875,    0.1574,    0.1224,    0.0007,    0.1099,    0.0064,    8.3208,
   140.628,  333.7613,   75.2079,   41.7601,    0.0215,    0.0168,    0.0411,    1.5045,    0.0031,    0.0680,    5.5867,    0.1577,    0.1225,    0.0007,    0.1099,    0.0064,    8.3266,
   140.671,  333.8406,   75.2360,   41.7602,    0.0216,    0.0168,    0.0411,    1.5037,    0.0031,    0.0682,    5.5857,    0.1582,    0.1226,    0.0007,    0.1097,    0.0064,    8.3277,
   140.714,  333.9568,   75.2764,   41.7610,    0.0219,    0.0168,    0.0412,    1.5028,    0.0032,    0.0684,    5.5845,    0.1589,    0.1228,    0.0007,    0.1099,    0.0064,    8.3289,
   140.756,  334.1569,   75.3465,   41.7620,    0.0224,    0.0168,    0.0413,    1.5014,    0.0033,    0.0689,    5.5825,    0.1603,    0.1231,    0.0007,    0.1099,    0.0065,    8.3250,
   140.796,  334.3919,   75.4284,   41.7635,    0.0231,    0.0168,    0.0414,    1.4999,    0.0033,    0.0694,    5.5804,    0.1618,    0.1234,    0.0007,    0.1102,    0.0065,    8.3207,
   140.838,  334.6277,   75.5105,   41.7650,    0.0239,    0.0168,    0.0416,    1.4984,    0.0034,    0.0700,    5.5783,    0.1633,    0.1237,    0.0007,    0.1105,    0.0066,    8.3128,
   140.881,  334.8344,   75.5823,   41.7665,    0.0246,    0.0168,    0.0417,    1.4970,    0.0035,    0.0705,    5.5765,    0.1646,    0.1240,    0.0007,    0.1109,    0.0067,    8.3063,
   140.922,  334.8084,   75.5704,   41.7689,    0.0250,    0.0168,    0.0417,    1.4967,    0.0035,    0.0704,    5.5770,    0.1641,    0.1238,    0.0007,    0.1117,    0.0067,    8.3280,
   140.961,  334.6183,   75.5013,   41.7701,    0.0249,    0.0168,    0.0415,    1.4972,    0.0034,    0.0698,    5.5788,    0.1625,    0.1233,    0.0007,    0.1115,    0.0066,    8.3551,
   141.003,  334.7057,   75.5314,   41.7710,    0.0254,    0.0168,    0.0415,    1.4964,    0.0035,    0.0699,    5.5780,    0.1630,    0.1234,    0.0007,    0.1111,    0.0066,    8.3549,
   141.048,  334.7033,   75.5298,   41.7717,    0.0257,    0.0168,    0.0415,    1.4961,    0.0035,    0.0698,    5.5779,    0.1628,    0.1234,    0.0007,    0.1106,    0.0066,    8.3647,
   141.085,  334.7076,   75.5303,   41.7726,    0.0261,    0.0168,    0.0414,    1.4957,    0.0035,    0.0697,    5.5778,    0.1627,    0.1234,    0.0007,    0.1101,    0.0065,    8.3747,
   141.129,  334.7121,   75.5308,   41.7735,    0.0265,    0.0168,    0.0414,    1.4954,    0.0035,    0.0697,    5.5777,    0.1626,    0.1233,    0.0007,    0.1097,    0.0065,    8.3861,
   141.173,  334.7185,   75.5317,   41.7745,    0.0270,    0.0169,    0.0414,    1.4950,    0.0035,    0.0696,    5.5776,    0.1625,    0.1233,    0.0007,    0.1093,    0.0065,    8.4018,
   141.211,  334.7212,   75.5312,   41.7756,    0.0274,    0.0169,    0.0413,    1.4946,    0.0035,    0.0696,    5.5776,    0.1624,    0.1233,    0.0007,    0.1088,    0.0065,    8.4206,
   141.256,  334.6720,   75.5188,   41.7705,    0.0280,    0.0169,    0.0413,    1.4941,    0.0036,    0.0695,    5.5767,    0.1622,    0.1232,    0.0007,    0.1084,    0.0065,    8.4413,
   141.294,  334.6317,   75.5081,   41.7669,    0.0285,    0.0169,    0.0412,    1.4935,    0.0036,    0.0695,    5.5760,    0.1621,    0.1232,    0.0007,    0.1081,    0.0064,    8.4589,
   141.337,  334.5906,   75.4972,   41.7631,    0.0291,    0.0169,    0.0412,    1.4930,    0.0036,    0.0694,    5.5754,    0.1620,    0.1231,    0.0007,    0.1078,    0.0064,    8.4677,
   141.381,  334.5499,   75.4866,   41.7594,    0.0298,    0.0169,    0.0411,    1.4925,    0.0037,    0.0694,    5.5747,    0.1618,    0.1230,    0.0007,    0.1078,    0.0064,    8.4779,
   141.423,  334.5484,   75.4853,   41.7601,    0.0302,    0.0169,    0.0411,    1.4921,    0.0037,    0.0693,    5.5746,    0.1617,    0.1230,    0.0007,    0.1081,    0.0064,    8.4847,
   141.460,  334.5480,   75.4850,   41.7602,    0.0302,    0.0169,    0.0411,    1.4917,    0.0037,    0.0693,    5.5745,    0.1617,    0.1231,    0.0007,    0.1079,    0.0064,    8.4791,
   141.505,  334.5475,   75.4847,   41.7604,    0.0302,    0.0169,    0.0410,    1.4913,    0.0038,    0.0692,    5.5744,    0.1616,    0.1231,    0.0007,    0.1075,    0.0064,    8.4741,
   141.548,  334.5466,   75.4841,   41.7605,    0.0302,    0.0169,    0.0410,    1.4909,    0.0038,    0.0692,    5.5743,    0.1615,    0.1231,    0.0007,    0.1072,    0.0064,    8.4699,
   141.585,  334.5419,   75.4818,   41.7609,    0.0301,    0.0169,    0.0410,    1.4906,    0.0038,    0.0691,    5.5743,    0.1614,    0.1231,    0.0007,    0.1068,    0.0064,    8.4718,
   141.630,  334.5515,   75.4844,   41.7614,    0.0301,    0.0169,    0.0409,    1.4903,    0.0038,    0.0689,    5.5742,    0.1613,    0.1231,    0.0007,    0.1062,    0.0063,    8.4756,
   141.673,  334.5735,   75.4915,   41.7621,    0.0301,    0.0169,    0.0409,    1.4898,    0.0037,    0.0689,    5.5740,    0.1614,    0.1231,    0.0007,    0.1065,    0.0063,    8.4770,
   141.711,  334.6264,   75.5098,   41.7631,    0.0302,    0.0169,    0.0409,    1.4892,    0.0038,    0.0688,    5.5736,    0.1617,    0.1233,    0.0007,    0.1063,    0.0063,    8.4613,
   141.756,  334.7023,   75.5356,   41.7644,    0.0303,    0.0169,    0.0409,    1.4885,    0.0038,    0.0690,    5.5730,    0.1621,    0.1234,    0.0007,    0.1065,    0.0063,    8.4563,
