$Flow file for segment 75
To the right of the sum of flows are individual flows starting with QWD then QSTR
JDAY,QWD(m3s-1),
   135.752,    2.970,            0.000,    2.970,
   135.793,    2.970,            0.000,    2.970,
   135.835,    2.970,            0.000,    2.970,
   135.877,    2.970,            0.000,    2.970,
   135.919,    2.970,            0.000,    2.970,
   135.960,    2.970,            0.000,    2.970,
   136.002,    2.970,            0.000,    2.970,
   136.044,    2.970,            0.000,    2.970,
   136.085,    2.970,            0.000,    2.970,
   136.127,    2.970,            0.000,    2.970,
   136.169,    2.970,            0.000,    2.970,
   136.210,    2.970,            0.000,    2.970,
   136.252,    2.970,            0.000,    2.970,
   136.294,    2.970,            0.000,    2.970,
   136.335,    2.970,            0.000,    2.970,
   136.377,    2.970,            0.000,    2.970,
   136.419,    2.970,            0.000,    2.970,
   136.460,    2.970,            0.000,    2.970,
   136.502,    2.970,            0.000,    2.970,
   136.544,    2.970,            0.000,    2.970,
   136.585,    2.970,            0.000,    2.970,
   136.627,    2.970,            0.000,    2.970,
   136.668,    2.970,            0.000,    2.970,
   136.710,    2.970,            0.000,    2.970,
   136.752,    2.970,            0.000,    2.970,
   136.794,    2.970,            0.000,    2.970,
   136.836,    2.970,            0.000,    2.970,
   136.877,    2.970,            0.000,    2.970,
   136.923,    2.970,            0.000,    2.970,
   136.960,    2.970,            0.000,    2.970,
   137.006,    2.970,            0.000,    2.970,
   137.048,    2.970,            0.000,    2.970,
   137.085,    2.970,            0.000,    2.970,
   137.131,    2.970,            0.000,    2.970,
   137.173,    2.970,            0.000,    2.970,
   137.210,    2.970,            0.000,    2.970,
   137.256,    2.970,            0.000,    2.970,
   137.298,    2.970,            0.000,    2.970,
   137.336,    2.970,            0.000,    2.970,
   137.381,    2.970,            0.000,    2.970,
   137.423,    2.970,            0.000,    2.970,
   137.461,    2.970,            0.000,    2.970,
   137.506,    2.970,            0.000,    2.970,
   137.548,    2.970,            0.000,    2.970,
   137.585,    2.970,            0.000,    2.970,
   137.631,    2.970,            0.000,    2.970,
   137.668,    2.970,            0.000,    2.970,
   137.710,    2.970,            0.000,    2.970,
   137.753,    2.970,            0.000,    2.970,
   137.794,    2.970,            0.000,    2.970,
   137.836,    2.970,            0.000,    2.970,
   137.878,    2.970,            0.000,    2.970,
   137.920,    2.970,            0.000,    2.970,
   137.961,    2.970,            0.000,    2.970,
   138.003,    2.970,            0.000,    2.970,
   138.048,    2.970,            0.000,    2.970,
   138.088,    2.970,            0.000,    2.970,
   138.131,    2.970,            0.000,    2.970,
   138.173,    2.970,            0.000,    2.970,
   138.211,    2.970,            0.000,    2.970,
   138.256,    2.970,            0.000,    2.970,
   138.295,    2.970,            0.000,    2.970,
   138.336,    2.970,            0.000,    2.970,
   138.381,    3.260,            3.260,    0.000,
   138.418,    3.260,            3.260,    0.000,
   138.459,    3.260,            3.260,    0.000,
   138.502,    3.260,            3.260,    0.000,
   138.543,    3.260,            3.260,    0.000,
   138.585,    3.260,            3.260,    0.000,
   138.627,    3.260,            3.260,    0.000,
   138.668,    3.260,            3.260,    0.000,
   138.710,    3.260,            3.260,    0.000,
   138.752,    3.260,            3.260,    0.000,
   138.794,    3.260,            3.260,    0.000,
   138.835,    3.260,            3.260,    0.000,
   138.879,    3.260,            3.260,    0.000,
   138.923,    3.260,            3.260,    0.000,
   138.964,    3.260,            3.260,    0.000,
   139.002,    3.260,            3.260,    0.000,
   139.048,    3.260,            3.260,    0.000,
   139.085,    3.260,            3.260,    0.000,
   139.131,    3.260,            3.260,    0.000,
   139.168,    3.260,            3.260,    0.000,
   139.211,    3.260,            3.260,    0.000,
   139.253,    3.260,            3.260,    0.000,
   139.298,    3.260,            3.260,    0.000,
   139.334,    3.260,            3.260,    0.000,
   139.378,    7.930,            7.930,    0.000,
   139.418,    7.930,            7.930,    0.000,
   139.463,    7.930,            7.930,    0.000,
   139.505,    7.930,            7.930,    0.000,
   139.544,    7.930,            7.930,    0.000,
   139.588,    7.930,            7.930,    0.000,
   139.628,    7.930,            7.930,    0.000,
   139.668,    7.930,            7.930,    0.000,
   139.712,    7.930,            7.930,    0.000,
   139.752,    7.930,            7.930,    0.000,
   139.796,    7.930,            7.930,    0.000,
   139.839,    7.930,            7.930,    0.000,
   139.877,    7.930,            7.930,    0.000,
   139.919,    7.930,            7.930,    0.000,
   139.964,    7.930,            7.930,    0.000,
   140.004,    7.930,            7.930,    0.000,
   140.045,    7.930,            7.930,    0.000,
   140.089,    7.930,            7.930,    0.000,
   140.126,    7.930,            7.930,    0.000,
   140.172,    7.930,            7.930,    0.000,
   140.210,    7.930,            7.930,    0.000,
   140.251,    7.930,            7.930,    0.000,
   140.297,    7.930,            7.930,    0.000,
   140.339,    7.930,            7.930,    0.000,
   140.381,    7.930,            7.930,    0.000,
   140.423,    7.930,            7.930,    0.000,
   140.464,    7.930,            7.930,    0.000,
   140.503,    7.930,            7.930,    0.000,
   140.547,    7.930,            7.930,    0.000,
   140.584,    7.930,            7.930,    0.000,
   140.628,    7.930,            7.930,    0.000,
   140.671,    7.930,            7.930,    0.000,
   140.714,    7.930,            7.930,    0.000,
   140.756,    7.930,            7.930,    0.000,
   140.796,    7.930,            7.930,    0.000,
   140.838,    7.930,            7.930,    0.000,
   140.881,    7.930,            7.930,    0.000,
   140.922,    7.930,            7.930,    0.000,
   140.961,    7.930,            7.930,    0.000,
   141.003,    7.930,            7.930,    0.000,
   141.048,    7.930,            7.930,    0.000,
   141.085,    7.930,            7.930,    0.000,
   141.129,    7.930,            7.930,    0.000,
   141.173,    7.930,            7.930,    0.000,
   141.211,    7.930,            7.930,    0.000,
   141.256,    7.930,            7.930,    0.000,
   141.294,    8.070,            8.070,    0.000,
   141.337,    8.070,            8.070,    0.000,
   141.381,    8.070,            8.070,    0.000,
   141.423,    8.070,            8.070,    0.000,
   141.460,    8.070,            8.070,    0.000,
   141.505,    8.070,            8.070,    0.000,
   141.548,    8.070,            8.070,    0.000,
   141.585,    8.070,            8.070,    0.000,
   141.630,    8.070,            8.070,    0.000,
   141.673,    8.070,            8.070,    0.000,
   141.711,    8.070,            8.070,    0.000,
   141.756,    8.070,            8.070,    0.000,
   141.798,    8.070,            8.070,    0.000,
   141.837,    8.070,            8.070,    0.000,
   141.881,    8.070,            8.070,    0.000,
   141.923,    8.070,            8.070,    0.000,
   141.964,    8.070,            8.070,    0.000,
   142.006,    8.070,            8.070,    0.000,
   142.048,    8.070,            8.070,    0.000,
   142.089,    8.070,            8.070,    0.000,
   142.131,    8.070,            8.070,    0.000,
   142.173,    8.070,            8.070,    0.000,
   142.214,    8.070,            8.070,    0.000,
   142.256,    8.070,            8.070,    0.000,
   142.298,    8.070,            8.070,    0.000,
   142.339,    8.070,            8.070,    0.000,
   142.381,   11.890,           11.890,    0.000,
   142.423,   11.890,           11.890,    0.000,
   142.462,   11.890,           11.890,    0.000,
   142.506,   11.890,           11.890,    0.000,
   142.548,   11.890,           11.890,    0.000,
   142.585,   11.890,           11.890,    0.000,
   142.630,   11.890,           11.890,    0.000,
   142.672,   11.890,           11.890,    0.000,
   142.714,   11.890,           11.890,    0.000,
   142.756,   11.890,           11.890,    0.000,
   142.793,   11.890,           11.890,    0.000,
   142.838,   11.890,           11.890,    0.000,
   142.881,   11.890,           11.890,    0.000,
   142.923,   11.890,           11.890,    0.000,
   142.964,   11.890,           11.890,    0.000,
   143.006,   11.890,           11.890,    0.000,
   143.048,   11.890,           11.890,    0.000,
   143.089,   11.890,           11.890,    0.000,
   143.131,   11.890,           11.890,    0.000,
   143.173,   11.890,           11.890,    0.000,
   143.214,   11.890,           11.890,    0.000,
   143.256,   11.890,           11.890,    0.000,
   143.298,   11.890,           11.890,    0.000,
   143.336,   11.890,           11.890,    0.000,
   143.381,   11.890,           11.890,    0.000,
   143.423,   11.890,           11.890,    0.000,
   143.462,   11.890,           11.890,    0.000,
   143.506,   11.890,           11.890,    0.000,
   143.548,   11.890,           11.890,    0.000,
   143.586,   11.890,           11.890,    0.000,
   143.630,   11.890,           11.890,    0.000,
   143.673,   11.890,           11.890,    0.000,
   143.711,   11.890,           11.890,    0.000,
   143.756,   11.890,           11.890,    0.000,
   143.798,   11.890,           11.890,    0.000,
   143.839,   11.890,           11.890,    0.000,
   143.881,   11.890,           11.890,    0.000,
   143.923,   11.890,           11.890,    0.000,
   143.964,   11.890,           11.890,    0.000,
   144.006,   11.890,           11.890,    0.000,
   144.048,   11.890,           11.890,    0.000,
   144.089,   11.890,           11.890,    0.000,
   144.131,   11.890,           11.890,    0.000,
   144.173,   11.890,           11.890,    0.000,
   144.214,   11.890,           11.890,    0.000,
   144.256,   11.890,           11.890,    0.000,
   144.298,   12.030,           12.030,    0.000,
   144.339,   12.030,           12.030,    0.000,
   144.381,    9.770,            9.770,    0.000,
   144.423,    9.770,            9.770,    0.000,
   144.463,    9.770,            9.770,    0.000,
   144.506,    9.770,            9.770,    0.000,
   144.548,    9.770,            9.770,    0.000,
   144.586,    9.770,            9.770,    0.000,
   144.631,    9.770,            9.770,    0.000,
   144.673,    9.770,            9.770,    0.000,
   144.713,    9.770,            9.770,    0.000,
   144.756,    9.770,            9.770,    0.000,
   144.798,    9.770,            9.770,    0.000,
   144.839,    9.770,            9.770,    0.000,
   144.881,    9.770,            9.770,    0.000,
   144.923,    9.770,            9.770,    0.000,
   144.963,    9.770,            9.770,    0.000,
   145.006,    9.770,            9.770,    0.000,
   145.048,    9.770,            9.770,    0.000,
   145.087,    9.770,            9.770,    0.000,
   145.131,    9.770,            9.770,    0.000,
   145.173,    9.770,            9.770,    0.000,
   145.212,    9.770,            9.770,    0.000,
   145.256,    9.770,            9.770,    0.000,
   145.298,    9.770,            9.770,    0.000,
   145.337,    9.770,            9.770,    0.000,
   145.381,    9.770,            9.770,    0.000,
   145.423,    9.770,            9.770,    0.000,
   145.462,    9.770,            9.770,    0.000,
   145.506,    9.770,            9.770,    0.000,
   145.548,    9.770,            9.770,    0.000,
   145.587,    9.770,            9.770,    0.000,
   145.631,    9.770,            9.770,    0.000,
   145.673,    9.770,            9.770,    0.000,
   145.712,    9.770,            9.770,    0.000,
   145.756,    9.770,            9.770,    0.000,
   145.798,    9.770,            9.770,    0.000,
   145.837,    9.770,            9.770,    0.000,
   145.881,    9.770,            9.770,    0.000,
   145.922,    9.770,            9.770,    0.000,
   145.963,    9.770,            9.770,    0.000,
   146.003,    9.770,            9.770,    0.000,
   146.044,    9.770,            9.770,    0.000,
   146.089,    9.770,            9.770,    0.000,
   146.131,    9.770,            9.770,    0.000,
   146.173,    9.770,            9.770,    0.000,
   146.214,    9.770,            9.770,    0.000,
   146.256,    9.770,            9.770,    0.000,
   146.294,   10.050,           10.050,    0.000,
   146.339,   10.050,           10.050,    0.000,
   146.381,   15.860,           15.860,    0.000,
   146.423,   15.860,           15.860,    0.000,
   146.463,   15.860,           15.860,    0.000,
   146.506,   21.800,           21.800,    0.000,
   146.545,   21.800,           21.800,    0.000,
   146.589,   21.800,           21.800,    0.000,
   146.628,   21.800,           21.800,    0.000,
   146.673,   21.800,           21.800,    0.000,
   146.711,   21.800,           21.800,    0.000,
   146.756,   21.800,           21.800,    0.000,
   146.798,   21.800,           21.800,    0.000,
   146.839,   21.800,           21.800,    0.000,
   146.880,   21.800,           21.800,    0.000,
   146.920,   21.800,           21.800,    0.000,
   146.962,   21.800,           21.800,    0.000,
   147.002,   21.800,           21.800,    0.000,
   147.047,   21.800,           21.800,    0.000,
   147.087,   21.800,           21.800,    0.000,
   147.127,   21.800,           21.800,    0.000,
   147.172,   21.800,           21.800,    0.000,
   147.214,   21.800,           21.800,    0.000,
   147.256,   21.800,           21.800,    0.000,
   147.298,   21.800,           21.800,    0.000,
   147.339,   21.800,           21.800,    0.000,
   147.381,   25.060,           25.060,    0.000,
   147.420,   25.060,           25.060,    0.000,
   147.461,   25.060,           25.060,    0.000,
   147.506,   28.880,           25.060,    3.820,
   147.545,   28.880,           25.060,    3.820,
   147.586,   28.880,           25.060,    3.820,
   147.631,   28.880,           25.060,    3.820,
   147.670,   28.880,           25.060,    3.820,
   147.710,   28.880,           25.060,    3.820,
   147.756,   28.880,           25.060,    3.820,
   147.797,   28.880,           25.060,    3.820,
   147.837,   28.880,           25.060,    3.820,
   147.878,   28.880,           25.060,    3.820,
   147.920,   28.880,           25.060,    3.820,
   147.961,   28.880,           25.060,    3.820,
   148.003,   28.880,           25.060,    3.820,
   148.046,   28.880,           25.060,    3.820,
   148.086,   28.880,           25.060,    3.820,
   148.129,   28.880,           25.060,    3.820,
   148.170,   28.880,           25.060,    3.820,
   148.211,   28.880,           25.060,    3.820,
   148.253,   28.880,           25.060,    3.820,
   148.296,   28.880,           25.060,    3.820,
   148.336,   28.880,           25.060,    3.820,
   148.378,   37.240,           25.060,   12.180,
   148.421,   37.240,           25.060,   12.180,
   148.461,   37.240,           25.060,   12.180,
   148.504,   37.240,           25.060,   12.180,
   148.545,   37.240,           25.060,   12.180,
   148.586,   37.240,           25.060,   12.180,
   148.628,   37.240,           25.060,   12.180,
   148.670,   37.240,           25.060,   12.180,
   148.713,   37.240,           25.060,   12.180,
   148.753,   37.240,           25.060,   12.180,
   148.795,   37.240,           25.060,   12.180,
   148.839,   37.240,           25.060,   12.180,
   148.879,   37.240,           25.060,   12.180,
   148.921,   37.240,           25.060,   12.180,
   148.964,   37.240,           25.060,   12.180,
   149.004,   37.240,           25.060,   12.180,
   149.048,   37.240,           25.060,   12.180,
   149.086,   37.240,           25.060,   12.180,
   149.126,   37.240,           25.060,   12.180,
   149.171,   37.240,           25.060,   12.180,
   149.212,   37.240,           25.060,   12.180,
   149.253,   37.240,           25.060,   12.180,
   149.295,   37.240,           25.060,   12.180,
   149.335,   37.240,           25.060,   12.180,
   149.377,   41.060,           25.340,   15.720,
   149.418,   41.060,           25.340,   15.720,
   149.460,   41.060,           25.340,   15.720,
   149.502,   41.060,           25.340,   15.720,
   149.543,   41.060,           25.340,   15.720,
   149.585,   41.060,           25.340,   15.720,
   149.627,   41.060,           25.340,   15.720,
   149.668,   41.060,           25.340,   15.720,
   149.710,   41.060,           25.340,   15.720,
   149.752,   41.060,           25.340,   15.720,
   149.793,   41.060,           25.340,   15.720,
   149.835,   41.060,           25.340,   15.720,
   149.877,   41.060,           25.340,   15.720,
   149.918,   41.060,           25.340,   15.720,
   149.960,   41.060,           25.340,   15.720,
   150.002,   41.060,           25.340,   15.720,
   150.043,   41.060,           25.340,   15.720,
   150.085,   41.060,           25.340,   15.720,
   150.128,   41.060,           25.340,   15.720,
   150.168,   41.060,           25.340,   15.720,
   150.211,   41.060,           25.340,   15.720,
   150.252,   41.060,           25.340,   15.720,
   150.293,   41.060,           25.340,   15.720,
   150.335,   41.060,           25.340,   15.720,
   150.377,   34.260,           25.200,    9.060,
   150.419,   34.260,           25.200,    9.060,
   150.460,   34.260,           25.200,    9.060,
   150.502,   34.260,           25.200,    9.060,
   150.544,   34.260,           25.200,    9.060,
   150.585,   34.260,           25.200,    9.060,
   150.627,   34.260,           25.200,    9.060,
   150.669,   34.260,           25.200,    9.060,
   150.710,   34.260,           25.200,    9.060,
   150.752,   34.260,           25.200,    9.060,
   150.793,   34.260,           25.200,    9.060,
   150.835,   34.260,           25.200,    9.060,
   150.877,   34.260,           25.200,    9.060,
   150.919,   34.260,           25.200,    9.060,
   150.960,   34.260,           25.200,    9.060,
   151.003,   34.260,           25.200,    9.060,
   151.044,   34.260,           25.200,    9.060,
   151.085,   34.260,           25.200,    9.060,
   151.127,   34.260,           25.200,    9.060,
   151.169,   34.260,           25.200,    9.060,
   151.210,   34.260,           25.200,    9.060,
   151.252,   34.260,           25.200,    9.060,
   151.294,   34.260,           25.200,    9.060,
   151.335,   34.260,           25.200,    9.060,
   151.377,   27.890,           24.920,    2.970,
   151.419,   27.890,           24.920,    2.970,
   151.460,   27.890,           24.920,    2.970,
   151.503,   27.890,           24.920,    2.970,
   151.544,   27.890,           24.920,    2.970,
   151.586,   27.890,           24.920,    2.970,
   151.627,   27.890,           24.920,    2.970,
   151.669,   27.890,           24.920,    2.970,
   151.711,   27.890,           24.920,    2.970,
   151.751,   27.890,           24.920,    2.970,
   151.795,   27.890,           24.920,    2.970,
   151.835,   27.890,           24.920,    2.970,
   151.878,   27.890,           24.920,    2.970,
   151.920,   27.890,           24.920,    2.970,
   151.961,   27.890,           24.920,    2.970,
   152.002,   27.890,           24.920,    2.970,
   152.045,   27.890,           24.920,    2.970,
   152.085,   27.890,           24.920,    2.970,
   152.128,   27.890,           24.920,    2.970,
   152.169,   27.890,           24.920,    2.970,
   152.210,   27.890,           24.920,    2.970,
   152.253,   27.890,           24.920,    2.970,
   152.294,   27.890,           24.920,    2.970,
   152.335,   27.890,           24.920,    2.970,
   152.378,   27.890,           24.920,    2.970,
   152.420,   27.890,           24.920,    2.970,
   152.461,   27.890,           24.920,    2.970,
   152.501,   27.890,           24.920,    2.970,
   152.546,   27.890,           24.920,    2.970,
   152.587,   27.890,           24.920,    2.970,
   152.628,   27.890,           24.920,    2.970,
   152.672,   27.890,           24.920,    2.970,
   152.711,   27.890,           24.920,    2.970,
   152.755,   27.890,           24.920,    2.970,
   152.798,   27.890,           24.920,    2.970,
   152.838,   27.890,           24.920,    2.970,
   152.878,   27.890,           24.920,    2.970,
   152.919,   27.890,           24.920,    2.970,
   152.964,   27.890,           24.920,    2.970,
   153.006,   27.890,           24.920,    2.970,
   153.044,   27.890,           24.920,    2.970,
   153.088,   27.890,           24.920,    2.970,
   153.131,   27.890,           24.920,    2.970,
   153.169,   27.890,           24.920,    2.970,
   153.210,   27.890,           24.920,    2.970,
   153.255,   27.890,           24.920,    2.970,
   153.293,   27.890,           24.920,    2.970,
   153.337,   27.890,           24.920,    2.970,
   153.381,   21.800,           21.800,    0.000,
   153.419,   21.800,           21.800,    0.000,
   153.464,   21.800,           21.800,    0.000,
   153.506,   21.800,           21.800,    0.000,
   153.548,   21.800,           21.800,    0.000,
   153.587,   21.800,           21.800,    0.000,
   153.631,   21.800,           21.800,    0.000,
   153.672,   21.800,           21.800,    0.000,
   153.714,   21.800,           21.800,    0.000,
   153.753,   21.800,           21.800,    0.000,
   153.794,   21.800,           21.800,    0.000,
   153.839,   21.800,           21.800,    0.000,
   153.879,   21.800,           21.800,    0.000,
   153.921,   21.800,           21.800,    0.000,
   153.962,   21.800,           21.800,    0.000,
   154.001,   21.800,           21.800,    0.000,
   154.047,   21.800,           21.800,    0.000,
   154.089,   21.800,           21.800,    0.000,
   154.131,   21.800,           21.800,    0.000,
   154.173,   21.800,           21.800,    0.000,
   154.214,   21.800,           21.800,    0.000,
   154.255,   21.800,           21.800,    0.000,
   154.295,   21.800,           21.800,    0.000,
   154.336,   21.800,           21.800,    0.000,
   154.381,   21.800,           21.800,    0.000,
   154.422,   21.800,           21.800,    0.000,
   154.460,   21.800,           21.800,    0.000,
   154.503,   21.800,           21.800,    0.000,
   154.548,   21.800,           21.800,    0.000,
   154.589,   21.800,           21.800,    0.000,
   154.630,   21.800,           21.800,    0.000,
   154.668,   21.800,           21.800,    0.000,
   154.712,   21.800,           21.800,    0.000,
   154.755,   21.800,           21.800,    0.000,
   154.798,   21.800,           21.800,    0.000,
   154.838,   21.800,           21.800,    0.000,
   154.877,   21.800,           21.800,    0.000,
   154.921,   21.800,           21.800,    0.000,
   154.960,   21.800,           21.800,    0.000,
   155.005,   21.800,           21.800,    0.000,
   155.043,   21.800,           21.800,    0.000,
   155.088,   21.800,           21.800,    0.000,
   155.129,   21.800,           21.800,    0.000,
   155.170,   21.800,           21.800,    0.000,
   155.212,   21.800,           21.800,    0.000,
   155.252,   21.800,           21.800,    0.000,
   155.293,   21.800,           21.800,    0.000,
   155.338,   21.800,           21.800,    0.000,
   155.379,   21.800,           21.800,    0.000,
   155.420,   21.800,           21.800,    0.000,
   155.461,   21.800,           21.800,    0.000,
   155.502,   21.800,           21.800,    0.000,
   155.544,   21.800,           21.800,    0.000,
   155.586,   21.800,           21.800,    0.000,
   155.627,   21.800,           21.800,    0.000,
   155.668,   21.800,           21.800,    0.000,
   155.710,   21.800,           21.800,    0.000,
   155.754,   21.800,           21.800,    0.000,
   155.794,   21.800,           21.800,    0.000,
   155.835,   21.800,           21.800,    0.000,
   155.877,   21.800,           21.800,    0.000,
   155.920,   21.800,           21.800,    0.000,
   155.960,   21.800,           21.800,    0.000,
   156.002,   21.800,           21.800,    0.000,
   156.043,   21.800,           21.800,    0.000,
   156.087,   21.800,           21.800,    0.000,
   156.127,   21.800,           21.800,    0.000,
   156.169,   21.800,           21.800,    0.000,
   156.211,   21.800,           21.800,    0.000,
   156.252,   21.800,           21.800,    0.000,
   156.293,   19.090,           19.090,    0.000,
   156.335,   19.090,           19.090,    0.000,
   156.378,   19.090,           19.090,    0.000,
   156.418,   19.090,           19.090,    0.000,
   156.461,   19.090,           19.090,    0.000,
   156.503,   19.090,           19.090,    0.000,
   156.543,   19.090,           19.090,    0.000,
   156.587,   19.090,           19.090,    0.000,
   156.627,   19.090,           19.090,    0.000,
   156.668,   19.090,           19.090,    0.000,
   156.710,   19.090,           19.090,    0.000,
   156.754,   19.090,           19.090,    0.000,
   156.795,   19.090,           19.090,    0.000,
   156.835,   19.090,           19.090,    0.000,
   156.877,   19.090,           19.090,    0.000,
   156.918,   19.090,           19.090,    0.000,
   156.960,   19.090,           19.090,    0.000,
   157.002,   19.090,           19.090,    0.000,
   157.044,   19.090,           19.090,    0.000,
   157.086,   19.090,           19.090,    0.000,
   157.127,   19.090,           19.090,    0.000,
   157.168,   19.090,           19.090,    0.000,
   157.211,   19.090,           19.090,    0.000,
   157.251,   19.090,           19.090,    0.000,
   157.293,   19.230,           19.230,    0.000,
   157.335,   19.230,           19.230,    0.000,
   157.380,   19.230,           19.230,    0.000,
   157.419,   19.230,           19.230,    0.000,
   157.464,   19.230,           19.230,    0.000,
   157.506,   19.230,           19.230,    0.000,
   157.546,   19.230,           19.230,    0.000,
   157.586,   19.230,           19.230,    0.000,
   157.627,   19.230,           19.230,    0.000,
   157.671,   19.230,           19.230,    0.000,
   157.710,   19.230,           19.230,    0.000,
   157.752,   19.230,           19.230,    0.000,
   157.793,   19.230,           19.230,    0.000,
   157.837,   19.230,           19.230,    0.000,
   157.880,   19.230,           19.230,    0.000,
   157.919,   19.230,           19.230,    0.000,
   157.963,   19.230,           19.230,    0.000,
   158.002,   19.230,           19.230,    0.000,
   158.043,   19.230,           19.230,    0.000,
   158.087,   19.230,           19.230,    0.000,
   158.127,   19.230,           19.230,    0.000,
   158.171,   19.230,           19.230,    0.000,
   158.212,   19.230,           19.230,    0.000,
   158.254,   19.230,           19.230,    0.000,
   158.293,   19.370,           19.370,    0.000,
   158.337,   19.370,           19.370,    0.000,
   158.377,   12.430,           12.430,    0.000,
   158.422,   12.430,           12.430,    0.000,
   158.464,   12.430,           12.430,    0.000,
   158.506,    4.220,            4.220,    0.000,
   158.548,    4.220,            4.220,    0.000,
   158.589,    4.220,            4.220,    0.000,
   158.631,    4.220,            4.220,    0.000,
   158.673,    4.220,            4.220,    0.000,
   158.712,    4.220,            4.220,    0.000,
   158.756,    4.220,            4.220,    0.000,
   158.798,    4.220,            4.220,    0.000,
   158.839,    4.220,            4.220,    0.000,
   158.881,    4.220,            4.220,    0.000,
   158.923,    4.220,            4.220,    0.000,
   158.964,    4.220,            4.220,    0.000,
   159.006,    4.220,            4.220,    0.000,
   159.048,    4.220,            4.220,    0.000,
   159.089,    4.220,            4.220,    0.000,
   159.131,    4.220,            4.220,    0.000,
   159.173,    4.220,            4.220,    0.000,
   159.214,    4.220,            4.220,    0.000,
   159.256,    4.220,            4.220,    0.000,
   159.298,    4.220,            4.220,    0.000,
   159.339,    4.220,            4.220,    0.000,
   159.381,    4.220,            4.220,    0.000,
   159.423,    4.220,            4.220,    0.000,
   159.462,    4.220,            4.220,    0.000,
   159.506,    4.220,            4.220,    0.000,
   159.548,    4.220,            4.220,    0.000,
   159.586,    4.220,            4.220,    0.000,
   159.630,    4.220,            4.220,    0.000,
   159.673,    4.220,            4.220,    0.000,
   159.711,    4.220,            4.220,    0.000,
   159.756,    4.220,            4.220,    0.000,
   159.798,    4.220,            4.220,    0.000,
   159.836,    4.220,            4.220,    0.000,
   159.881,    4.220,            4.220,    0.000,
   159.923,    4.220,            4.220,    0.000,
   159.964,    4.220,            4.220,    0.000,
   160.006,    4.220,            4.220,    0.000,
   160.048,    4.220,            4.220,    0.000,
   160.088,    4.220,            4.220,    0.000,
   160.131,    4.220,            4.220,    0.000,
   160.173,    4.220,            4.220,    0.000,
   160.214,    4.220,            4.220,    0.000,
   160.256,    4.220,            4.220,    0.000,
   160.298,    4.220,            4.220,    0.000,
   160.337,    4.220,            4.220,    0.000,
   160.377,    3.230,            3.230,    0.000,
   160.422,    3.230,            3.230,    0.000,
   160.461,    3.230,            3.230,    0.000,
   160.501,    3.230,            3.230,    0.000,
   160.547,    3.230,            3.230,    0.000,
   160.589,    3.230,            3.230,    0.000,
   160.631,    3.230,            3.230,    0.000,
   160.670,    3.230,            3.230,    0.000,
   160.714,    3.230,            3.230,    0.000,
   160.756,    3.230,            3.230,    0.000,
   160.798,    3.230,            3.230,    0.000,
   160.838,    3.230,            3.230,    0.000,
   160.881,    3.230,            3.230,    0.000,
   160.923,    3.230,            3.230,    0.000,
   160.963,    3.230,            3.230,    0.000,
   161.006,    3.230,            3.230,    0.000,
   161.048,    3.230,            3.230,    0.000,
   161.089,    3.230,            3.230,    0.000,
   161.131,    3.230,            3.230,    0.000,
   161.173,    3.230,            3.230,    0.000,
   161.214,    3.230,            3.230,    0.000,
   161.256,    3.230,            3.230,    0.000,
   161.298,    3.230,            3.230,    0.000,
   161.339,    3.230,            3.230,    0.000,
   161.381,    3.230,            3.230,    0.000,
   161.423,    3.230,            3.230,    0.000,
   161.462,    3.230,            3.230,    0.000,
   161.506,    3.230,            3.230,    0.000,
   161.548,    3.230,            3.230,    0.000,
   161.587,    3.230,            3.230,    0.000,
   161.631,    3.230,            3.230,    0.000,
   161.673,    3.230,            3.230,    0.000,
   161.712,    3.230,            3.230,    0.000,
   161.756,    3.230,            3.230,    0.000,
   161.798,    3.230,            3.230,    0.000,
   161.839,    3.230,            3.230,    0.000,
   161.881,    3.230,            3.230,    0.000,
   161.923,    3.230,            3.230,    0.000,
   161.964,    3.230,            3.230,    0.000,
   162.006,    3.230,            3.230,    0.000,
   162.048,    3.230,            3.230,    0.000,
   162.089,    3.230,            3.230,    0.000,
   162.131,    3.230,            3.230,    0.000,
   162.173,    3.230,            3.230,    0.000,
   162.214,    3.230,            3.230,    0.000,
   162.256,    3.230,            3.230,    0.000,
   162.298,    3.370,            3.370,    0.000,
   162.339,    3.370,            3.370,    0.000,
   162.381,    3.370,            3.370,    0.000,
   162.423,    3.370,            3.370,    0.000,
   162.464,    3.370,            3.370,    0.000,
   162.506,    3.370,            3.370,    0.000,
   162.548,    3.370,            3.370,    0.000,
   162.588,    3.370,            3.370,    0.000,
   162.631,    3.370,            3.370,    0.000,
   162.673,    3.370,            3.370,    0.000,
   162.712,    3.370,            3.370,    0.000,
   162.756,    3.370,            3.370,    0.000,
   162.798,    3.370,            3.370,    0.000,
   162.839,    3.370,            3.370,    0.000,
   162.881,    3.370,            3.370,    0.000,
   162.923,    3.370,            3.370,    0.000,
   162.964,    3.370,            3.370,    0.000,
   163.006,    3.370,            3.370,    0.000,
   163.048,    3.370,            3.370,    0.000,
   163.089,    3.370,            3.370,    0.000,
   163.131,    3.370,            3.370,    0.000,
   163.173,    3.370,            3.370,    0.000,
   163.213,    3.370,            3.370,    0.000,
   163.256,    3.370,            3.370,    0.000,
   163.298,    3.370,            3.370,    0.000,
   163.339,    3.370,            3.370,    0.000,
   163.381,    3.370,            3.370,    0.000,
