JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,ICETH(m),Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),     TDS,  G1_SO4,   G2_Cl,    ISS1,     PO4,     NH4,     NO3,      FE,    LDOM,    RDOM,    LPOM,    RPOM,      BG,    DIAT,     OTH,      DO,     EPI,     SED,    SEDP,    SEDN,    SEDC,APLIM,APLIM,APLIM,ANLIM,ANLIM,ANLIM,ALLIM,ALLIM,ALLIM,
    35.328,     7.932,   287.007,     1.760,     0.001,     0.000,    13.602,     0.984,    11.014,   765.600,     1.000,     0.000,     1.844,     9.504,    12.786,   279.253,   314.713,    -5.683,   -26.495,   168.881,    18.727,    33.597,     0.001,     0.007,     0.157,     0.533,     0.000,     0.354,     4.396,     1.271,     0.321,     0.000,     0.118,     0.005,    12.899,     0.000,     0.581,     0.000,     0.000,     0.261,     0.699,     0.699,     0.699,     1.000,     0.980,     0.980,     0.134,     0.134,     0.134,
    35.370,    17.002,   287.011,     1.830,     0.001,     0.000,    88.781,     0.985,    11.017,   765.600,     1.000,     0.000,     1.858,    81.023,    83.454,   281.342,   315.031,    -6.930,   -24.328,   168.788,    18.701,    33.587,     0.001,     0.007,     0.157,     0.532,     0.000,     0.354,     4.394,     1.276,     0.322,     0.000,     0.118,     0.005,    12.894,     0.000,     0.581,     0.000,     0.000,     0.261,     0.699,     0.699,     0.699,     1.000,     0.980,     0.980,     0.648,     0.648,     0.648,
    35.413,   245.185,   287.015,     1.878,     0.002,     0.000,   105.002,     0.986,    11.022,   765.600,     1.000,     0.000,     1.878,    94.707,    98.702,   279.582,   315.241,    -6.521,   -25.144,   169.432,    18.761,    33.722,     0.001,     0.007,     0.158,     0.533,     0.000,     0.355,     4.411,     1.290,     0.325,     0.000,     0.119,     0.005,    12.909,     0.000,     0.581,     0.000,     0.000,     0.262,     0.699,     0.699,     0.699,     1.000,     0.980,     0.980,     0.718,     0.718,     0.718,
    35.454,    81.806,   287.020,     1.901,     0.002,     0.000,    85.047,     0.987,    11.027,   765.600,     1.000,     0.000,     1.897,   105.071,    79.945,   286.137,   315.357,   -11.970,   -42.377,   169.855,    18.815,    33.802,     0.001,     0.007,     0.158,     0.535,     0.000,     0.356,     4.421,     1.297,     0.327,     0.000,     0.119,     0.005,    12.919,     0.000,     0.581,     0.000,     0.000,     0.262,     0.700,     0.700,     0.700,     1.000,     0.980,     0.980,     0.631,     0.631,     0.631,
    35.497,   305.734,   287.026,     1.928,     0.002,     0.000,    81.143,     0.988,    11.033,   765.600,     1.000,     0.000,     1.920,   133.887,    76.274,   291.785,   315.470,   -20.180,   -61.119,   170.010,    18.853,    33.821,     0.001,     0.007,     0.158,     0.537,     0.000,     0.356,     4.425,     1.298,     0.328,     0.000,     0.119,     0.005,    12.919,     0.000,     0.581,     0.000,     0.000,     0.262,     0.700,     0.700,     0.700,     1.000,     0.980,     0.980,     0.609,     0.609,     0.609,
    35.538,   265.202,   287.030,     1.946,     0.002,     0.000,   122.680,     0.988,    11.037,   765.600,     1.000,     0.000,     1.946,   192.029,   115.320,   292.066,   315.553,   -29.399,   -70.798,   170.401,    18.928,    33.879,     0.001,     0.007,     0.158,     0.540,     0.000,     0.357,     4.435,     1.301,     0.329,     0.000,     0.119,     0.005,    12.925,     0.000,     0.581,     0.000,     0.000,     0.262,     0.701,     0.701,     0.701,     1.000,     0.980,     0.980,     0.777,     0.777,     0.777,
    35.579,   205.121,   287.034,     1.978,     0.002,     0.000,   121.607,     0.988,    11.041,   765.600,     1.000,     0.000,     1.978,   198.645,   114.310,   290.364,   315.704,   -38.257,   -71.417,   170.317,    18.932,    33.854,     0.001,     0.007,     0.158,     0.541,     0.000,     0.357,     4.433,     1.298,     0.328,     0.000,     0.119,     0.005,    12.920,     0.000,     0.581,     0.000,     0.000,     0.262,     0.701,     0.701,     0.701,     1.000,     0.980,     0.980,     0.780,     0.780,     0.780,
    35.622,   269.704,   287.037,     2.006,     0.002,     0.000,    33.401,     0.987,    11.044,   765.600,     1.000,     0.000,     2.006,   108.527,    31.397,   292.230,   315.832,   -35.026,   -65.707,   170.222,    18.936,    33.827,     0.001,     0.007,     0.158,     0.541,     0.000,     0.356,     4.430,     1.295,     0.327,     0.000,     0.119,     0.005,    12.915,     0.000,     0.582,     0.000,     0.000,     0.262,     0.701,     0.701,     0.701,     1.000,     0.980,     0.980,     0.300,     0.300,     0.300,
    35.662,   227.957,   287.041,     2.023,     0.002,     0.000,     8.997,     0.987,    11.047,   765.600,     1.000,     0.000,     2.023,    47.634,     8.457,   292.587,   315.915,   -23.649,   -38.855,   170.078,    18.935,    33.789,     0.001,     0.007,     0.158,     0.542,     0.000,     0.356,     4.426,     1.291,     0.326,     0.000,     0.118,     0.005,    12.903,     0.000,     0.582,     0.000,     0.000,     0.262,     0.701,     0.701,     0.701,     1.000,     0.980,     0.980,     0.098,     0.098,     0.098,
    35.703,    64.565,   287.046,     2.036,     0.002,     0.000,     2.655,     0.986,    11.053,   765.600,     1.000,     0.000,     2.036,    42.011,     2.496,   292.587,   315.977,   -26.124,   -36.781,   169.941,    18.924,    33.760,     0.001,     0.007,     0.158,     0.542,     0.000,     0.355,     4.422,     1.289,     0.326,     0.000,     0.118,     0.005,    12.887,     0.000,     0.582,     0.000,     0.000,     0.262,     0.701,     0.701,     0.701,     1.000,     0.980,     0.980,     0.028,     0.028,     0.028,
    35.745,    75.994,   287.050,     2.048,     0.002,     0.000,     0.285,     0.986,    11.057,   765.600,     1.000,     0.000,     2.048,    38.963,     0.268,   292.051,   316.033,   -25.818,   -36.859,   169.833,    18.927,    33.730,     0.001,     0.007,     0.157,     0.542,     0.000,     0.355,     4.419,     1.286,     0.325,     0.000,     0.118,     0.005,    12.876,     0.000,     0.582,     0.000,     0.000,     0.262,     0.700,     0.700,     0.700,     1.000,     0.980,     0.980,     0.003,     0.003,     0.003,
    35.786,   103.983,   287.058,     2.060,     0.002,     0.000,     0.000,     0.986,    11.065,   765.600,     1.000,     0.000,     2.060,    39.657,     0.000,   287.303,   316.085,   -21.466,   -46.973,   169.758,    18.936,    33.705,     0.001,     0.007,     0.157,     0.543,     0.000,     0.355,     4.417,     1.283,     0.325,     0.000,     0.118,     0.005,    12.868,     0.000,     0.582,     0.000,     0.000,     0.262,     0.700,     0.700,     0.700,     1.000,     0.980,     0.980,     0.000,     0.000,     0.000,
    35.830,   296.674,   287.062,     2.067,     0.002,     0.000,     0.000,     0.985,    11.069,   765.600,     1.000,     0.000,     2.067,   -27.237,     0.000,   276.873,   316.123,     4.251,   -16.264,   169.549,    18.949,    33.641,     0.001,     0.007,     0.157,     0.545,     0.000,     0.354,     4.411,     1.276,     0.323,     0.000,     0.118,     0.005,    12.856,     0.000,     0.582,     0.000,     0.000,     0.262,     0.700,     0.700,     0.700,     1.000,     0.980,     0.980,     0.000,     0.000,     0.000,
    35.872,   326.342,   287.063,     2.035,     0.002,     0.000,     0.000,     0.983,    11.070,   765.600,     1.000,     0.000,     2.063,   -77.975,     0.000,   267.482,   315.988,    21.631,     7.838,   169.178,    18.967,    33.532,     0.001,     0.007,     0.156,     0.548,     0.000,     0.353,     4.401,     1.264,     0.320,     0.000,     0.117,     0.005,    12.834,     0.000,     0.582,     0.000,     0.000,     0.262,     0.700,     0.700,     0.700,     1.000,     0.980,     0.980,     0.000,     0.000,     0.000,
    35.912,   202.633,   287.066,     1.993,     0.001,     0.000,     0.000,     0.982,    11.073,   765.600,     1.000,     0.000,     2.053,   -92.464,     0.000,   264.990,   315.791,    26.248,    15.415,   168.954,    18.992,    33.457,     0.001,     0.007,     0.156,     0.550,     0.000,     0.352,     4.395,     1.255,     0.318,     0.000,     0.116,     0.005,    12.821,     0.000,     0.582,     0.000,     0.000,     0.262,     0.700,     0.700,     0.700,     1.000,     0.981,     0.981,     0.000,     0.000,     0.000,
    35.954,   176.590,   287.076,     1.964,     0.001,     0.000,     0.000,     0.981,    11.083,   765.600,     1.000,     0.000,     2.039,  -110.651,     0.000,   264.727,   315.653,    36.737,    22.988,   168.916,    19.047,    33.414,     0.001,     0.007,     0.155,     0.554,     0.000,     0.352,     4.393,     1.248,     0.316,     0.000,     0.116,     0.005,    12.825,     0.000,     0.582,     0.000,     0.000,     0.262,     0.700,     0.700,     0.700,     1.000,     0.981,     0.981,     0.000,     0.000,     0.000,
    35.997,   269.704,   287.076,     1.946,     0.001,     0.000,     0.000,     0.980,    11.082,   765.600,     1.000,     0.000,     2.024,   -98.359,     0.000,   264.727,   315.570,    27.964,    19.551,   168.899,    19.097,    33.380,     0.001,     0.007,     0.155,     0.558,     0.000,     0.352,     4.392,     1.242,     0.315,     0.000,     0.115,     0.005,    12.829,     0.000,     0.582,     0.000,     0.000,     0.262,     0.700,     0.700,     0.700,     1.000,     0.981,     0.981,     0.000,     0.000,     0.000,
    36.037,   184.211,   287.078,     1.929,     0.001,     0.000,     0.000,     0.979,    11.085,   765.600,     1.000,     0.000,     2.011,   -96.002,     0.000,   266.056,   315.490,    31.845,    14.723,   168.796,    19.127,    33.334,     0.001,     0.007,     0.155,     0.560,     0.000,     0.351,     4.388,     1.236,     0.314,     0.000,     0.115,     0.005,    12.824,     0.000,     0.582,     0.000,     0.000,     0.262,     0.700,     0.700,     0.700,     1.000,     0.981,     0.981,     0.000,     0.000,     0.000,
    36.079,   167.465,   287.082,     1.912,     0.001,     0.000,     0.000,     0.979,    11.089,   765.600,     1.000,     0.000,     1.998,  -102.396,     0.000,   264.958,   315.414,    33.361,    18.580,   168.730,    19.159,    33.297,     0.001,     0.007,     0.154,     0.562,     0.000,     0.351,     4.386,     1.231,     0.313,     0.000,     0.115,     0.005,    12.822,     0.000,     0.582,     0.000,     0.000,     0.262,     0.700,     0.700,     0.700,     1.000,     0.981,     0.981,     0.000,     0.000,     0.000,
    36.121,   167.465,   287.083,     1.891,     0.001,     0.000,     0.000,     0.978,    11.090,   765.600,     1.000,     0.000,     1.983,  -105.528,     0.000,   264.388,   315.319,    35.311,    19.287,   168.679,    19.187,    33.267,     0.001,     0.007,     0.154,     0.565,     0.000,     0.350,     4.384,     1.226,     0.312,     0.000,     0.115,     0.005,    12.821,     0.000,     0.582,     0.000,     0.000,     0.262,     0.700,     0.700,     0.700,     1.000,     0.981,     0.981,     0.000,     0.000,     0.000,
    36.162,   103.983,   287.085,     1.865,     0.001,     0.000,     0.000,     0.977,    11.092,   765.600,     1.000,     0.000,     1.968,  -113.476,     0.000,   262.662,   315.195,    36.068,    24.875,   168.595,    19.210,    33.230,     0.001,     0.007,     0.154,     0.566,     0.000,     0.350,     4.382,     1.221,     0.310,     0.000,     0.114,     0.005,    12.819,     0.000,     0.582,     0.000,     0.000,     0.262,     0.700,     0.700,     0.700,     1.000,     0.981,     0.981,     0.000,     0.000,     0.000,
    36.205,   241.774,   287.089,     1.836,     0.001,     0.000,     0.000,     0.977,    11.096,   765.600,     1.000,     0.000,     1.950,  -117.728,     0.000,   262.388,   315.068,    39.570,    25.479,   168.530,    19.238,    33.196,     0.001,     0.007,     0.154,     0.569,     0.000,     0.350,     4.380,     1.216,     0.309,     0.000,     0.114,     0.005,    12.817,     0.000,     0.582,     0.000,     0.000,     0.262,     0.700,     0.700,     0.700,     1.000,     0.981,     0.981,     0.000,     0.000,     0.000,
    36.247,   326.342,   287.093,     1.810,     0.001,     0.000,     0.000,     0.976,    11.100,   765.600,     1.000,     0.000,     1.931,  -129.212,     0.000,   261.731,   314.951,    46.840,    29.152,   168.501,    19.270,    33.169,     0.001,     0.007,     0.153,     0.571,     0.000,     0.350,     4.378,     1.212,     0.308,     0.000,     0.114,     0.005,    12.818,     0.000,     0.582,     0.000,     0.000,     0.262,     0.700,     0.700,     0.700,     1.000,     0.981,     0.981,     0.000,     0.000,     0.000,
    36.287,   178.911,   287.100,     1.820,     0.001,     0.000,     5.002,     0.977,    11.106,   765.600,     1.000,     0.000,     1.911,  -172.962,     4.702,   258.514,   315.002,    66.612,    54.564,   168.673,    19.257,    33.223,     0.001,     0.007,     0.154,     0.569,     0.000,     0.350,     4.383,     1.217,     0.310,     0.000,     0.114,     0.005,    12.828,     0.000,     0.582,     0.000,     0.000,     0.262,     0.700,     0.700,     0.700,     1.000,     0.981,     0.981,     0.048,     0.048,     0.048,
    36.330,   267.788,   287.098,     1.766,     0.001,     0.000,    34.180,     0.976,    11.105,   765.600,     1.000,     0.000,     1.886,  -131.728,    32.129,   256.378,   314.755,    55.218,    50.261,   168.602,    19.307,    33.175,     0.001,     0.007,     0.153,     0.573,     0.000,     0.349,     4.381,     1.210,     0.308,     0.000,     0.114,     0.005,    12.835,     0.000,     0.582,     0.000,     0.000,     0.262,     0.700,     0.700,     0.700,     1.000,     0.981,     0.981,     0.300,     0.300,     0.300,
    36.372,   292.157,   287.102,     1.781,     0.001,     0.000,   100.734,     0.976,    11.109,   765.600,     1.000,     0.000,     1.871,   -76.476,    94.690,   256.119,   314.813,    58.902,    53.570,   168.565,    19.308,    33.165,     0.001,     0.007,     0.153,     0.573,     0.000,     0.349,     4.380,     1.208,     0.308,     0.000,     0.113,     0.005,    12.828,     0.000,     0.582,     0.000,     0.001,     0.262,     0.700,     0.700,     0.700,     1.000,     0.981,     0.981,     0.686,     0.686,     0.686,
    36.413,   306.405,   287.108,     1.769,     0.001,     0.000,   128.506,     0.975,    11.115,   765.600,     1.000,     0.000,     1.859,   -84.055,   120.795,   255.825,   314.758,    77.334,    68.583,   168.494,    19.350,    33.120,     0.001,     0.007,     0.153,     0.576,     0.000,     0.349,     4.377,     1.202,     0.306,     0.000,     0.113,     0.005,    12.836,     0.000,     0.582,     0.000,     0.001,     0.262,     0.700,     0.700,     0.700,     1.000,     0.981,     0.981,     0.784,     0.784,     0.784,
    36.454,   222.896,   287.112,     1.748,     0.001,     0.000,   114.067,     0.974,    11.119,   765.600,     1.000,     0.000,     1.844,  -120.867,   107.223,   254.574,   314.663,    85.902,    82.100,   168.511,    19.389,    33.101,     0.001,     0.007,     0.153,     0.579,     0.000,     0.349,     4.377,     1.198,     0.305,     0.000,     0.113,     0.005,    12.852,     0.000,     0.582,     0.000,     0.001,     0.262,     0.700,     0.700,     0.700,     1.000,     0.981,     0.981,     0.741,     0.741,     0.741,
    36.495,   131.161,   287.113,     1.751,     0.001,     0.000,   111.000,     0.975,    11.120,   765.600,     1.000,     0.000,     1.827,  -128.548,   104.340,   254.373,   314.680,    89.965,    82.615,   168.546,    19.366,    33.124,     0.001,     0.007,     0.153,     0.577,     0.000,     0.349,     4.378,     1.201,     0.306,     0.000,     0.113,     0.005,    12.854,     0.000,     0.582,     0.000,     0.001,     0.262,     0.700,     0.700,     0.700,     1.000,     0.981,     0.981,     0.725,     0.725,     0.725,
    36.537,   222.896,   287.116,     1.718,     0.001,     0.000,   118.502,     0.974,    11.122,   765.600,     1.000,     0.000,     1.811,  -103.351,   111.392,   254.373,   314.527,    81.003,    73.586,   168.440,    19.392,    33.080,     0.001,     0.007,     0.153,     0.579,     0.000,     0.348,     4.375,     1.195,     0.305,     0.000,     0.113,     0.005,    12.862,     0.000,     0.582,     0.000,     0.001,     0.262,     0.700,     0.700,     0.700,     1.000,     0.981,     0.981,     0.752,     0.752,     0.752,
    36.578,   114.381,   287.117,     1.702,     0.001,     0.000,   137.079,     0.973,    11.124,   765.600,     1.000,     0.000,     1.797,   -76.251,   128.854,   254.079,   314.449,    75.102,    69.632,   168.378,    19.434,    33.038,     0.001,     0.007,     0.152,     0.582,     0.000,     0.348,     4.373,     1.189,     0.303,     0.000,     0.112,     0.005,    12.864,     0.000,     0.582,     0.000,     0.001,     0.262,     0.700,     0.700,     0.700,     1.000,     0.981,     0.981,     0.811,     0.811,     0.811,
    36.620,   114.381,   287.120,     1.680,     0.001,     0.000,    93.699,     0.972,    11.127,   765.600,     1.000,     0.000,     1.783,  -126.877,    88.077,   252.572,   314.353,    75.480,    77.693,   168.283,    19.456,    33.000,     0.001,     0.007,     0.152,     0.584,     0.000,     0.348,     4.370,     1.184,     0.302,     0.000,     0.112,     0.005,    12.863,     0.000,     0.582,     0.000,     0.001,     0.262,     0.700,     0.700,     0.700,     1.000,     0.981,     0.981,     0.658,     0.658,     0.658,
    36.661,   103.983,   287.123,     1.632,     0.001,     0.000,    51.822,     0.972,    11.129,   765.600,     1.000,     0.000,     1.760,  -176.603,    48.713,   252.333,   314.133,    79.999,    83.517,   168.238,    19.483,    32.973,     0.001,     0.007,     0.152,     0.586,     0.000,     0.347,     4.368,     1.180,     0.301,     0.000,     0.112,     0.005,    12.869,     0.000,     0.582,     0.000,     0.001,     0.262,     0.700,     0.700,     0.700,     1.000,     0.981,     0.981,     0.426,     0.426,     0.426,
    36.703,    64.565,   287.123,     1.571,     0.001,     0.000,    12.550,     0.971,    11.130,   765.600,     1.000,     0.000,     1.730,  -189.032,    11.797,   252.333,   313.850,    68.246,    71.066,   168.179,    19.518,    32.936,     0.001,     0.007,     0.152,     0.589,     0.000,     0.347,     4.366,     1.175,     0.300,     0.000,     0.111,     0.005,    12.875,     0.000,     0.582,     0.000,     0.001,     0.262,     0.700,     0.700,     0.700,     1.000,     0.981,     0.981,     0.121,     0.121,     0.121,
    36.747,   278.766,   287.128,     1.509,     0.001,     0.000,     0.998,     0.970,    11.135,   765.600,     1.000,     0.000,     1.694,  -223.812,     0.938,   252.621,   313.583,    81.160,    82.627,   168.134,    19.553,    32.903,     0.001,     0.007,     0.151,     0.591,     0.000,     0.347,     4.364,     1.170,     0.299,     0.000,     0.111,     0.005,    12.882,     0.000,     0.582,     0.000,     0.001,     0.262,     0.700,     0.700,     0.700,     1.000,     0.981,     0.981,     0.017,     0.017,     0.017,
    36.787,   222.896,   287.128,     1.474,     0.001,     0.000,     0.000,     0.970,    11.135,   765.600,     1.000,     0.000,     1.660,  -183.954,     0.000,   253.800,   313.409,    64.366,    59.979,   168.086,    19.577,    32.875,     0.001,     0.007,     0.151,     0.593,     0.000,     0.346,     4.363,     1.166,     0.298,     0.000,     0.111,     0.005,    12.884,     0.000,     0.582,     0.000,     0.001,     0.262,     0.700,     0.700,     0.700,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    36.829,   222.896,   287.130,     1.436,     0.001,     0.000,     0.000,     0.969,    11.137,   765.600,     1.000,     0.000,     1.630,  -176.879,     0.000,   252.578,   313.241,    57.914,    58.303,   167.974,    19.593,    32.836,     0.001,     0.007,     0.151,     0.594,     0.000,     0.346,     4.359,     1.161,     0.297,     0.000,     0.111,     0.005,    12.878,     0.000,     0.582,     0.000,     0.001,     0.262,     0.700,     0.700,     0.700,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    36.871,   184.211,   287.133,     1.394,     0.001,     0.000,     0.000,     0.968,    11.140,   765.600,     1.000,     0.000,     1.599,  -179.317,     0.000,   252.333,   313.046,    59.917,    58.686,   167.885,    19.617,    32.797,     0.001,     0.007,     0.150,     0.596,     0.000,     0.346,     4.356,     1.156,     0.296,     0.000,     0.110,     0.005,    12.876,     0.000,     0.582,     0.000,     0.001,     0.262,     0.700,     0.700,     0.700,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    36.913,   269.704,   287.137,     1.355,     0.001,     0.000,     0.000,     0.968,    11.144,   765.600,     1.000,     0.000,     1.567,  -187.472,     0.000,   252.333,   312.869,    63.150,    63.786,   167.809,    19.647,    32.759,     0.001,     0.007,     0.150,     0.599,     0.000,     0.345,     4.354,     1.151,     0.295,     0.000,     0.110,     0.005,    12.877,     0.000,     0.582,     0.000,     0.001,     0.262,     0.700,     0.700,     0.700,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    36.953,    66.852,   287.141,     1.323,     0.001,     0.000,     0.000,     0.967,    11.148,   765.600,     1.000,     0.000,     1.534,  -211.740,     0.000,   252.048,   312.717,    75.699,    75.372,   167.800,    19.687,    32.733,     0.001,     0.007,     0.150,     0.601,     0.000,     0.345,     4.353,     1.147,     0.294,     0.000,     0.110,     0.005,    12.887,     0.000,     0.582,     0.000,     0.001,     0.262,     0.700,     0.700,     0.700,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    36.996,   222.896,   287.140,     1.285,     0.001,     0.000,     0.000,     0.966,    11.147,   765.600,     1.000,     0.000,     1.500,  -166.096,     0.000,   250.586,   312.554,    48.982,    55.146,   167.679,    19.711,    32.691,     0.001,     0.007,     0.150,     0.603,     0.000,     0.345,     4.349,     1.142,     0.293,     0.000,     0.109,     0.005,    12.883,     0.000,     0.582,     0.000,     0.001,     0.262,     0.700,     0.700,     0.700,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    37.037,   222.896,   287.142,     1.229,     0.001,     0.000,     0.000,     0.966,    11.149,   765.600,     1.000,     0.000,     1.473,  -174.290,     0.000,   248.747,   312.305,    52.344,    58.388,   167.451,    19.720,    32.628,     0.001,     0.007,     0.149,     0.605,     0.000,     0.344,     4.343,     1.135,     0.291,     0.000,     0.109,     0.005,    12.870,     0.000,     0.582,     0.000,     0.001,     0.262,     0.700,     0.700,     0.700,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    37.079,   202.633,   287.144,     1.162,     0.001,     0.000,     0.000,     0.965,    11.151,   765.600,     1.000,     0.000,     1.444,  -167.527,     0.000,   247.363,   311.998,    46.712,    56.180,   167.221,    19.734,    32.560,     0.001,     0.007,     0.149,     0.607,     0.000,     0.343,     4.336,     1.128,     0.289,     0.000,     0.108,     0.005,    12.861,     0.000,     0.582,     0.000,     0.001,     0.262,     0.700,     0.700,     0.700,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    37.122,   245.185,   287.150,     1.093,     0.001,     0.000,     0.000,     0.964,    11.157,   765.600,     1.000,     0.000,     1.409,  -210.267,     0.000,   247.182,   311.683,    69.515,    76.251,   167.087,    19.773,    32.505,     0.001,     0.007,     0.148,     0.610,     0.000,     0.343,     4.332,     1.120,     0.288,     0.000,     0.108,     0.005,    12.862,     0.000,     0.582,     0.000,     0.001,     0.262,     0.700,     0.700,     0.700,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    37.162,   180.517,   287.152,     1.214,     0.001,     0.000,     0.000,     0.966,    11.159,   765.600,     1.000,     0.000,     1.376,  -204.358,     0.000,   247.182,   312.240,    65.620,    73.681,   167.702,    19.767,    32.669,     0.001,     0.007,     0.149,     0.607,     0.000,     0.344,     4.349,     1.135,     0.291,     0.000,     0.109,     0.005,    12.881,     0.000,     0.582,     0.000,     0.001,     0.262,     0.701,     0.701,     0.701,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    37.204,   146.591,   287.152,     1.138,     0.001,     0.000,     0.000,     0.965,    11.159,   765.600,     1.000,     0.000,     1.345,  -199.704,     0.000,   247.182,   311.886,    63.919,    71.081,   167.881,    19.843,    32.671,     0.001,     0.007,     0.149,     0.611,     0.000,     0.344,     4.353,     1.129,     0.290,     0.000,     0.109,     0.005,    12.908,     0.000,     0.582,     0.000,     0.001,     0.262,     0.701,     0.701,     0.701,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    37.249,   441.137,   287.152,     1.109,     0.001,     0.000,     0.000,     0.965,    11.158,   765.600,     1.000,     0.000,     1.308,  -195.289,     0.000,   248.522,   311.798,    67.361,    64.652,   168.105,    19.919,    32.680,     0.001,     0.007,     0.149,     0.615,     0.000,     0.344,     4.358,     1.126,     0.289,     0.000,     0.108,     0.005,    12.918,     0.000,     0.582,     0.000,     0.001,     0.262,     0.701,     0.701,     0.701,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    37.286,    53.359,   287.152,     1.083,     0.001,     0.000,     4.229,     0.964,    11.158,   765.600,     1.000,     0.000,     1.274,  -184.589,     3.975,   248.748,   311.624,    64.750,    60.937,   168.433,    20.048,    32.686,     0.001,     0.007,     0.149,     0.622,     0.000,     0.345,     4.365,     1.120,     0.288,     0.000,     0.108,     0.005,    12.925,     0.000,     0.582,     0.000,     0.001,     0.262,     0.702,     0.702,     0.702,     1.000,     0.982,     0.982,     0.040,     0.040,     0.040,
    37.330,   245.185,   287.153,     1.028,     0.001,     0.000,    52.821,     0.963,    11.160,   765.600,     1.000,     0.000,     1.246,  -153.644,    49.651,   246.321,   311.382,    70.574,    67.660,   168.501,    20.103,    32.670,     0.001,     0.007,     0.149,     0.626,     0.000,     0.345,     4.366,     1.114,     0.287,     0.000,     0.108,     0.005,    12.948,     0.000,     0.581,     0.000,     0.001,     0.262,     0.702,     0.702,     0.702,     1.000,     0.982,     0.982,     0.425,     0.425,     0.425,
    37.372,   245.185,   287.154,     1.024,     0.001,     0.000,   137.310,     0.962,    11.161,   765.600,     1.000,     0.000,     1.224,   -94.177,   129.072,   236.567,   311.354,    76.936,    71.526,   168.614,    20.160,    32.665,     0.001,     0.007,     0.149,     0.629,     0.000,     0.345,     4.369,     1.111,     0.286,     0.000,     0.108,     0.005,    12.967,     0.000,     0.581,     0.000,     0.001,     0.262,     0.702,     0.702,     0.702,     1.000,     0.982,     0.982,     0.782,     0.782,     0.782,
    37.413,   245.185,   287.152,     1.058,     0.003,     0.000,   223.358,     0.962,    11.159,   765.600,     1.000,     0.000,     1.215,     1.533,   209.956,   246.266,   311.497,    75.635,    67.557,   168.696,    20.204,    32.659,     0.001,     0.007,     0.148,     0.632,     0.000,     0.345,     4.370,     1.107,     0.285,     0.000,     0.107,     0.005,    12.980,     0.000,     0.581,     0.000,     0.001,     0.262,     0.702,     0.702,     0.702,     1.000,     0.982,     0.982,     0.949,     0.949,     0.949,
    37.458,   500.000,   287.154,     1.120,     0.003,     0.000,   290.090,     0.961,    11.160,   765.600,     1.000,     0.000,     1.219,    28.456,   272.685,   246.590,   311.762,    96.759,    82.298,   168.876,    20.287,    32.656,     0.001,     0.007,     0.148,     0.636,     0.000,     0.345,     4.374,     1.102,     0.284,     0.000,     0.107,     0.005,    12.996,     0.000,     0.581,     0.000,     0.001,     0.262,     0.702,     0.702,     0.702,     1.000,     0.982,     0.982,     0.976,     0.976,     0.976,
    37.494,    45.085,   287.153,     1.200,     0.003,     0.000,   407.035,     0.962,    11.159,   765.600,     1.000,     0.000,     1.232,   128.218,   382.613,   236.457,   312.144,   102.602,    76.106,   168.769,    20.179,    32.694,     0.001,     0.007,     0.149,     0.630,     0.000,     0.345,     4.372,     1.113,     0.287,     0.000,     0.108,     0.005,    12.950,     0.000,     0.581,     0.000,     0.001,     0.262,     0.703,     0.703,     0.703,     1.000,     0.982,     0.982,     0.902,     0.902,     0.902,
    37.538,   296.674,   287.152,     1.239,     0.004,     0.000,   475.850,     0.963,    11.159,   765.600,     1.000,     0.000,     1.260,   218.965,   447.299,   236.608,   312.319,    92.583,    60.041,   168.765,    20.171,    32.698,     0.001,     0.007,     0.149,     0.629,     0.000,     0.345,     4.372,     1.113,     0.287,     0.000,     0.108,     0.005,    12.949,     0.000,     0.581,     0.000,     0.001,     0.262,     0.702,     0.702,     0.702,     1.000,     0.982,     0.982,     0.828,     0.828,     0.828,
    37.578,   133.094,   287.154,     1.271,     0.004,     0.000,   407.437,     0.963,    11.161,   765.600,     1.000,     0.000,     1.290,   177.682,   382.991,   239.686,   312.477,    87.843,    44.674,   168.755,    20.166,    32.698,     0.001,     0.007,     0.149,     0.629,     0.000,     0.345,     4.372,     1.113,     0.287,     0.000,     0.108,     0.005,    12.949,     0.000,     0.581,     0.000,     0.001,     0.262,     0.702,     0.702,     0.702,     1.000,     0.982,     0.982,     0.900,     0.900,     0.900,
